X,Y,Z
-0.114961,-0.110133,-0.030972
-0.036665,-0.108307,-0.027972
0.005964,-0.081485,-0.074518
0.049748,-0.087993,-0.042007
-0.199903,-0.080819,-0.025181
-0.120848,-0.113390,-0.044462
-0.089824,-0.107854,-0.080923
-0.019069,-0.127501,-0.057727
0.028352,-0.093931,-0.046477
0.076226,-0.086815,-0.041528
-0.190952,-0.066929,-0.022724
-0.128430,-0.127825,0.011610
-0.099798,-0.005113,-0.020119
-0.029008,0.011027,-0.006133
0.029970,0.002423,0.015180
0.095888,0.022111,-0.097074
-0.143595,-0.042985,-0.009035
-0.134813,0.024455,0.009962
-0.089835,0.001659,0.026571
-0.042934,-0.004043,0.018642
0.026532,-0.021184,-0.022991
0.057124,0.024170,-0.102125
-0.189500,-0.021377,0.023725
-0.117894,0.015968,0.010774
-0.135762,0.080587,0.066983
-0.044214,0.094382,0.013844
-0.001712,0.075958,0.027056
-0.207620,0.056433,0.013680
-0.163819,0.106664,0.081870
-0.036098,0.071718,0.059326
-0.044854,0.108365,0.001488
0.006048,0.093072,-0.052320
-0.216079,0.091145,-0.009658
-0.148761,0.122744,0.048267
-0.106505,0.191309,0.069747
-0.056821,0.166390,0.062470
-0.196403,0.160662,0.052657
-0.127441,0.191436,0.048112
-0.074984,0.206060,0.067590
-0.016215,0.167623,0.036985
-0.192011,0.215239,0.034141
-0.131467,0.174201,0.036383
-0.088763,0.310675,0.065711
-0.053957,0.304350,0.052196
0.012369,0.269136,0.040471
-0.222932,0.264346,-0.007439
-0.173241,0.284319,0.070346
-0.134755,0.313163,0.063076
-0.072300,0.268153,0.116035
-0.036526,0.290151,0.076006
0.021496,0.269885,0.013187
-0.269692,0.307888,-0.010195
-0.201857,0.309332,0.039816
-0.143606,0.269376,0.087045
-0.080509,0.380165,0.066396
-0.035261,0.360134,0.034221
0.003463,0.403388,0.006512
-0.223659,0.383599,0.020968
-0.207956,0.374767,0.044401
-0.153345,0.400238,0.035774
-0.053827,0.351358,0.022957
-0.023729,0.362592,0.018754
0.003527,0.410796,-0.000397
-0.236995,0.354263,0.022588
-0.210036,0.447659,0.014678
-0.160914,0.377358,0.078389
-0.081367,0.487841,0.013904
-0.131463,0.484473,0.008089
-0.108456,0.485421,0.045618
-0.142854,0.435675,0.032067
