X,Y,Z
0.157476,-0.261700,0.168809
0.174689,-0.250837,0.182631
0.262444,-0.223083,0.117151
-0.074671,-0.251797,0.032917
0.004746,-0.256589,0.069785
0.030721,-0.303939,0.164012
0.070122,-0.269942,0.139673
0.183951,-0.277413,0.165110
0.217614,-0.265468,0.209697
0.253393,-0.288081,0.109620
-0.076245,-0.280794,0.052219
-0.023726,-0.229601,0.125855
0.034536,-0.265996,0.147560
0.095091,-0.217585,0.123212
0.147224,-0.205019,0.128564
0.198270,-0.168804,0.140693
0.218548,-0.171205,0.113841
-0.017769,-0.200817,0.077566
0.046284,-0.176303,0.124656
0.082144,-0.183512,0.172647
0.134031,-0.170513,0.122841
0.183024,-0.189014,0.109873
0.252620,-0.173543,0.133442
-0.016377,-0.154579,0.101195
0.034383,-0.161651,0.116955
0.117450,-0.201412,0.147399
0.141461,-0.109621,0.092727
0.245048,-0.063952,0.132512
0.227592,-0.064841,0.073767
0.008505,-0.076202,0.075767
0.086080,-0.068276,0.125707
0.145114,-0.089049,0.146645
0.205868,-0.070661,0.130246
0.237923,-0.043097,0.083661
0.049768,-0.078871,0.083565
0.123869,-0.057181,0.112594
0.118969,0.025930,0.114321
0.179344,0.012606,0.119477
0.305623,-0.010744,0.081545
0.090684,0.014211,0.067403
0.133253,0.032664,0.126853
0.175752,0.001793,0.129018
0.253087,0.031096,0.122382
0.075084,0.078921,0.101273
0.125083,0.112499,0.076459
0.196721,0.067080,0.059953
0.242147,0.117848,0.047338
0.292304,0.133311,0.062478
0.111808,0.081856,0.032141
0.131184,0.123839,0.059465
0.179708,0.116133,0.104898
0.217924,0.120348,0.107953
0.295016,0.123916,0.052497
0.097403,0.145554,0.058107
0.152119,0.226821,-0.017559
0.187199,0.215898,0.016711
0.262969,0.228839,-0.022078
0.305280,0.244044,-0.041740
0.345272,0.235382,-0.032346
0.076864,0.206088,-0.040913
0.111390,0.227655,-0.008748
0.176326,0.215958,0.032626
0.266058,0.238633,-0.043457
0.303258,0.250183,-0.035396
0.378769,0.250679,-0.007389
0.106303,0.238618,-0.079583
