X,Y,Z
0.185333,-0.030048,-0.658348
0.144505,-0.039392,-0.668665
0.172029,-0.051177,-0.670202
0.158471,-0.050050,-0.656712
0.257356,-0.054849,-0.594500
0.233558,-0.043873,-0.601853
0.242302,-0.017828,-0.595698
0.222615,-0.006115,-0.584111
0.166929,-0.031247,-0.636326
0.144022,-0.012063,-0.644265
0.246882,-0.068783,-0.599811
0.248158,-0.048104,-0.596749
0.231657,-0.036616,-0.610606
0.221632,-0.005363,-0.593553
0.169644,-0.033350,-0.638599
0.146299,-0.021387,-0.652274
0.253617,-0.115873,-0.593092
0.255879,-0.089699,-0.563570
0.243082,-0.081327,-0.575412
0.239572,-0.059042,-0.570989
0.218953,-0.043120,-0.553504
0.211609,-0.018399,-0.579603
0.162318,-0.034950,-0.623810
0.137030,-0.022176,-0.614803
0.126869,-0.015014,-0.631887
0.265194,-0.108643,-0.591093
0.257166,-0.080382,-0.581203
0.256965,-0.088995,-0.564337
0.240815,-0.070797,-0.584866
0.212014,-0.031774,-0.575137
0.219945,-0.026707,-0.572209
0.146049,-0.011875,-0.618953
0.129785,-0.040636,-0.602858
0.106954,-0.013066,-0.633371
0.234081,-0.114436,-0.583715
0.240173,-0.094624,-0.584483
0.233813,-0.095027,-0.566074
0.214437,-0.058936,-0.567213
0.202725,-0.046700,-0.551917
0.187376,-0.017727,-0.552306
0.140375,-0.043909,-0.589107
0.124026,-0.029468,-0.622719
0.109680,-0.037757,-0.618709
0.250803,-0.127589,-0.542735
0.241913,-0.102857,-0.551358
0.230580,-0.070596,-0.568487
0.225317,-0.066918,-0.567960
0.204355,-0.047232,-0.564770
0.203435,-0.037496,-0.564873
0.137400,-0.042168,-0.600100
0.120056,-0.039498,-0.608032
0.097410,-0.052153,-0.615821
0.253387,-0.144915,-0.556425
0.255859,-0.127277,-0.556517
0.239386,-0.104954,-0.536627
0.225091,-0.096122,-0.558284
0.214156,-0.083993,-0.530610
0.200271,-0.060908,-0.541652
0.179927,-0.044533,-0.567805
0.143999,-0.066718,-0.558649
0.081565,-0.070588,-0.613291
0.269124,-0.134099,-0.559921
0.249701,-0.113847,-0.579497
0.241719,-0.117209,-0.562182
0.224302,-0.089733,-0.552222
0.201760,-0.066595,-0.561004
0.208268,-0.051160,-0.533367
0.161838,-0.051585,-0.545072
0.121925,-0.058823,-0.579700
0.090333,-0.045064,-0.610206
0.261371,-0.193399,-0.576643
0.245122,-0.148044,-0.531229
0.251777,-0.125523,-0.518057
0.236389,-0.110001,-0.548854
0.214638,-0.099966,-0.534930
0.225178,-0.079959,-0.532222
0.192071,-0.064484,-0.518581
0.149189,-0.047052,-0.553856
0.129123,-0.068120,-0.560118
0.077571,-0.083717,-0.600920
0.248469,-0.182543,-0.578006
0.250844,-0.161512,-0.524896
0.252958,-0.130114,-0.545540
0.231300,-0.117201,-0.532509
0.212337,-0.098277,-0.520004
0.196632,-0.093502,-0.526018
0.189248,-0.069820,-0.526518
0.170335,-0.061659,-0.560446
0.111298,-0.064572,-0.557996
0.076841,-0.079182,-0.623340
0.258987,-0.182728,-0.546503
0.238555,-0.148617,-0.526274
0.232639,-0.131186,-0.531525
0.229934,-0.128783,-0.526711
0.200083,-0.109542,-0.502108
0.197795,-0.097005,-0.528744
0.183930,-0.077777,-0.522645
0.152394,-0.076730,-0.550244
0.117038,-0.095030,-0.546480
0.241376,-0.181812,-0.558390
0.243409,-0.151988,-0.538563
0.239961,-0.128546,-0.507696
0.217458,-0.124408,-0.519830
0.204900,-0.098190,-0.531829
0.194939,-0.089434,-0.519121
0.195384,-0.072846,-0.526445
0.129769,-0.080423,-0.541624
0.120364,-0.088648,-0.570413
0.213462,-0.230699,-0.534339
0.232971,-0.191373,-0.516107
0.235706,-0.168364,-0.501549
0.218198,-0.142139,-0.520310
0.212575,-0.139926,-0.509422
0.203169,-0.103674,-0.519972
0.172635,-0.104060,-0.503862
0.162260,-0.102418,-0.518743
0.150487,-0.106594,-0.521701
0.090066,-0.089793,-0.560908
0.221057,-0.223021,-0.543036
0.230950,-0.194945,-0.514770
0.219696,-0.171609,-0.505528
0.225175,-0.161992,-0.514382
0.204208,-0.127393,-0.511851
0.204493,-0.122190,-0.502703
0.179442,-0.113789,-0.499404
0.170121,-0.094892,-0.520748
0.128269,-0.100924,-0.537789
0.091441,-0.108818,-0.553196
0.241034,-0.236852,-0.535930
0.235667,-0.194472,-0.481325
0.225504,-0.177952,-0.493915
0.214928,-0.165297,-0.480737
0.196734,-0.154107,-0.488687
0.206599,-0.137158,-0.481325
0.162193,-0.107218,-0.494269
0.131580,-0.116102,-0.505670
0.104876,-0.106949,-0.534379
0.065831,-0.137654,-0.540263
0.248882,-0.227210,-0.518007
0.234840,-0.203273,-0.487240
0.233345,-0.155306,-0.493273
0.209804,-0.168993,-0.496989
0.192292,-0.151186,-0.466401
0.193814,-0.127914,-0.490831
0.190586,-0.106157,-0.505623
0.133750,-0.104513,-0.511307
0.108198,-0.114215,-0.524059
0.102950,-0.133436,-0.555275
0.235152,-0.244441,-0.507313
0.220413,-0.205413,-0.486760
0.203297,-0.207440,-0.481619
0.192473,-0.171933,-0.483811
0.183017,-0.161244,-0.483895
0.199069,-0.143663,-0.451894
0.141249,-0.116259,-0.464617
0.132548,-0.135988,-0.490843
0.090751,-0.122697,-0.520982
0.221909,-0.226501,-0.493661
0.225596,-0.213005,-0.486231
0.229946,-0.190510,-0.479356
0.200773,-0.166375,-0.470160
0.189233,-0.162716,-0.461632
0.189475,-0.127909,-0.463750
0.149431,-0.126405,-0.476339
0.134536,-0.122898,-0.480392
0.100603,-0.124971,-0.530703
0.226440,-0.270957,-0.501123
0.214804,-0.237803,-0.492688
0.215771,-0.231187,-0.486816
0.198914,-0.202649,-0.475255
0.177476,-0.185717,-0.485330
0.178071,-0.175784,-0.452192
0.172958,-0.146575,-0.454137
0.161847,-0.131848,-0.445955
0.122944,-0.127477,-0.505468
0.055132,-0.155104,-0.498594
0.212904,-0.269734,-0.486078
0.236556,-0.240017,-0.481421
0.205660,-0.208838,-0.471452
0.204005,-0.191270,-0.465838
0.193686,-0.190583,-0.463808
0.180751,-0.169525,-0.457299
0.167241,-0.136727,-0.449684
0.145045,-0.148204,-0.468627
0.144628,-0.124499,-0.465506
0.081048,-0.119894,-0.512464
0.218649,-0.266078,-0.476506
0.213738,-0.237052,-0.468863
0.211808,-0.228567,-0.440955
0.187312,-0.211103,-0.440212
0.182552,-0.209021,-0.455409
0.176578,-0.186927,-0.419995
0.155911,-0.158594,-0.447784
0.117497,-0.143588,-0.458923
0.103818,-0.127322,-0.445410
0.039344,-0.184535,-0.534341
0.222116,-0.282409,-0.452632
0.206391,-0.240479,-0.483053
0.215760,-0.230418,-0.446404
0.200727,-0.202999,-0.464789
0.187045,-0.192596,-0.460105
0.175305,-0.180835,-0.443583
0.150462,-0.150580,-0.427008
0.138038,-0.136415,-0.448651
0.125408,-0.161043,-0.462159
0.040268,-0.193692,-0.530968
0.207754,-0.307908,-0.484990
0.215049,-0.260434,-0.442355
0.199489,-0.250607,-0.468512
0.192059,-0.234968,-0.446152
0.188781,-0.215139,-0.430082
0.148806,-0.205345,-0.426720
0.150252,-0.189188,-0.451197
0.136377,-0.169460,-0.445958
0.120131,-0.147166,-0.418546
0.101831,-0.176049,-0.483421
0.201153,-0.306401,-0.460552
0.212812,-0.276880,-0.459826
0.202441,-0.251839,-0.438298
0.193920,-0.223277,-0.446116
0.165201,-0.213047,-0.444429
0.150871,-0.194165,-0.434715
0.150905,-0.188693,-0.435402
0.159914,-0.177896,-0.443390
0.118555,-0.172099,-0.455329
0.067710,-0.176307,-0.464282
0.232652,-0.298081,-0.428644
0.205529,-0.282280,-0.438185
0.202352,-0.267390,-0.405407
0.181115,-0.248022,-0.437712
0.175193,-0.234556,-0.430632
