X,Y,Z
-0.031901,-0.144772,0.166234
-0.049439,-0.147395,0.166572
-0.052415,-0.117038,0.167754
-0.063244,-0.096689,0.172348
-0.105379,-0.089128,0.188213
-0.099203,-0.065646,0.169140
-0.126333,-0.039757,0.159702
-0.061973,-0.143645,0.167277
-0.047966,-0.128700,0.156896
-0.059783,-0.099924,0.150763
-0.069003,-0.110981,0.172353
-0.099437,-0.086602,0.181617
-0.115899,-0.054509,0.155321
-0.124662,-0.064636,0.157513
-0.014258,-0.157295,0.184386
-0.028872,-0.142789,0.187171
-0.012099,-0.112990,0.214493
-0.046919,-0.099039,0.201929
-0.058181,-0.086907,0.210239
-0.074105,-0.059678,0.207948
-0.088829,-0.064525,0.215762
-0.103986,-0.039455,0.215027
-0.132912,-0.035896,0.190970
-0.025151,-0.163430,0.189430
-0.040062,-0.119647,0.200003
-0.049194,-0.128981,0.207852
-0.053371,-0.098490,0.213308
-0.072079,-0.085444,0.219047
-0.070688,-0.073161,0.209027
-0.086151,-0.062721,0.215621
-0.092683,-0.058539,0.219312
-0.128778,-0.018241,0.199074
-0.139654,0.235993,0.348657
-0.132337,0.266848,0.384959
-0.165489,0.290555,0.394265
-0.023180,-0.191332,0.215359
-0.027528,-0.163579,0.213029
-0.046354,-0.145507,0.203828
-0.035834,-0.115658,0.212678
-0.045661,-0.085109,0.225897
-0.057474,-0.079023,0.244009
-0.063452,-0.069895,0.231905
-0.075724,-0.030268,0.252845
-0.085432,-0.010691,0.275052
-0.110698,-0.006592,0.254867
-0.148773,-0.005432,0.237288
-0.119469,0.244748,0.355591
-0.146949,0.281768,0.362316
-0.155514,0.293107,0.394315
-0.023723,-0.189440,0.221560
-0.040795,-0.177614,0.212709
-0.023237,-0.144648,0.232037
-0.035760,-0.141830,0.229278
-0.052439,-0.109495,0.247345
-0.058170,-0.075498,0.241341
-0.071519,-0.055094,0.246207
-0.069793,-0.051794,0.240202
-0.101299,-0.042086,0.251355
-0.101221,0.002189,0.233449
-0.144481,-0.009150,0.226119
-0.143404,0.200215,0.388634
-0.130554,0.223743,0.381807
-0.139086,0.245328,0.389529
-0.154818,0.269537,0.397669
-0.149201,0.294164,0.436453
-0.138089,0.314039,0.424966
-0.146440,0.339445,0.442225
-0.014902,-0.199713,0.214957
-0.034253,-0.195548,0.233784
-0.033333,-0.148829,0.256914
-0.021889,-0.132372,0.247121
-0.065137,-0.126587,0.277226
-0.064741,-0.083332,0.264599
-0.078682,-0.063385,0.276071
-0.087037,-0.071185,0.273920
-0.078751,-0.003325,0.285497
-0.098868,-0.014984,0.277378
-0.109366,0.021518,0.303743
-0.132690,0.017099,0.256196
-0.125361,0.208470,0.388554
-0.141947,0.242845,0.403691
-0.149315,0.242073,0.401152
-0.144871,0.285081,0.427013
-0.171034,0.277877,0.428433
-0.147064,0.313550,0.432116
-0.148423,0.334969,0.421747
-0.036544,-0.210805,0.215893
-0.029097,-0.163052,0.240542
-0.059846,-0.151536,0.228782
-0.033604,-0.113155,0.243001
