X,Y,Z
0.417177,0.215630,0.334981
0.423614,0.221656,0.353085
0.414693,0.224049,0.334657
0.400559,0.226949,0.335658
0.368743,0.252929,0.344039
0.343994,0.252370,0.348027
0.346443,0.265637,0.338034
0.331705,0.288554,0.330188
0.294027,0.313198,0.329830
0.274759,0.292713,0.327013
0.271779,0.306502,0.327009
0.259972,0.332424,0.323559
0.238152,0.338602,0.305260
0.234684,-0.134680,0.060650
0.254782,-0.105885,0.110558
0.230100,-0.089619,0.070777
0.426263,0.194250,0.346609
0.420286,0.201357,0.355083
0.409779,0.237173,0.350311
0.394880,0.246171,0.357621
0.367566,0.239278,0.334017
0.363905,0.262998,0.342808
0.329868,0.275465,0.357263
0.331639,0.283357,0.328638
0.297315,0.309259,0.363766
0.289410,0.305843,0.332091
0.280284,0.327053,0.339758
0.253299,0.302020,0.330832
0.233861,0.340131,0.317702
0.249102,-0.155366,0.085168
0.227691,-0.090939,0.101778
0.237398,-0.082855,0.108728
0.461896,0.179580,0.371814
0.463505,0.204702,0.407413
0.447926,0.212716,0.393247
0.453424,0.227041,0.381181
0.416469,0.240697,0.382284
0.407746,0.238022,0.396560
0.407729,0.279147,0.403639
0.381868,0.284074,0.384539
0.365197,0.317425,0.406305
0.349137,0.318785,0.392433
0.347337,0.314806,0.390046
0.306998,0.315920,0.376640
0.264399,0.323584,0.356594
0.250062,0.326702,0.337799
0.233105,0.350406,0.364842
0.329279,-0.200176,0.123658
0.345642,-0.155807,0.119749
0.336656,-0.151176,0.150330
0.337894,-0.096827,0.130174
0.312518,-0.094387,0.152224
0.284510,-0.086118,0.140826
0.265286,-0.066103,0.142415
0.447945,0.155115,0.356009
0.459407,0.175625,0.377066
0.476028,0.207723,0.408047
0.434298,0.241549,0.394534
0.441540,0.237546,0.402468
0.423918,0.238089,0.413037
0.423569,0.260223,0.396310
0.403363,0.280947,0.382199
0.377815,0.292993,0.381808
0.385634,0.302995,0.392461
0.361685,0.322122,0.388110
0.327391,0.319371,0.376733
0.306848,0.309272,0.379342
0.288028,0.335304,0.366284
0.279075,0.315999,0.355509
0.258658,0.320745,0.350109
0.336355,-0.196353,0.139032
0.336736,-0.161897,0.148558
0.339773,-0.141964,0.154047
0.322098,-0.121243,0.143877
0.306216,-0.112767,0.138572
0.280345,-0.095355,0.142580
0.274452,-0.076081,0.167932
0.442995,0.131995,0.360827
0.443386,0.143154,0.399399
0.445474,0.198634,0.425254
0.484274,0.227589,0.441314
0.440418,0.249020,0.418945
0.407438,0.257002,0.415470
0.396332,0.263790,0.425439
0.394541,0.271265,0.422918
0.388071,0.300726,0.426516
0.351114,0.311290,0.393301
0.348634,0.324578,0.418187
0.329713,0.320909,0.412202
0.303359,0.322596,0.399569
0.251916,0.309570,0.365054
0.241049,0.296359,0.367015
0.219165,0.330435,0.345536
0.338742,-0.236036,0.158723
0.351287,-0.178203,0.166201
0.338953,-0.158233,0.188432
0.339018,-0.123551,0.173207
0.341714,-0.085070,0.179156
0.306086,-0.083826,0.185304
0.299010,-0.074326,0.209494
0.291554,-0.067866,0.171569
0.432185,0.132365,0.360285
0.457277,0.163607,0.389290
0.426391,0.208232,0.408158
0.475608,0.219377,0.413695
0.441059,0.249748,0.429364
0.424830,0.241714,0.430589
0.428173,0.262635,0.425111
0.390264,0.267398,0.415536
0.397441,0.279876,0.400933
0.371232,0.298138,0.418633
0.362525,0.323729,0.397676
0.318897,0.307718,0.392047
0.303959,0.329226,0.406062
0.271833,0.309476,0.389412
0.245183,0.326157,0.370791
0.235377,0.312889,0.350144
0.344159,-0.211856,0.135699
0.357134,-0.183557,0.151632
0.355193,-0.145387,0.164280
0.329715,-0.116420,0.155238
0.334534,-0.110699,0.209970
0.321485,-0.079492,0.181973
0.307396,-0.079193,0.175169
0.276293,-0.062407,0.169400
0.440176,0.123532,0.360444
0.465476,0.155090,0.411249
0.454022,0.193528,0.411375
0.450667,0.232070,0.444349
0.443257,0.234690,0.427458
0.423681,0.228500,0.437434
0.411004,0.222129,0.424790
0.384406,0.266906,0.426887
0.373892,0.300481,0.444252
0.354703,0.292779,0.437046
0.323162,0.311211,0.439822
0.314884,0.303319,0.420651
0.305281,0.318791,0.413828
0.247958,0.312215,0.381176
0.247316,0.335499,0.367622
0.209397,0.306930,0.386430
0.369132,-0.231760,0.140972
0.350241,-0.198224,0.174533
0.342912,-0.166648,0.192570
0.348992,-0.147163,0.204520
0.354813,-0.105151,0.228362
0.325219,-0.084064,0.229196
0.333592,-0.070573,0.233669
0.304205,-0.037183,0.247651
0.312514,-0.022807,0.241967
0.434156,0.105610,0.386675
0.434831,0.162350,0.412003
0.459334,0.185410,0.450450
0.463573,0.218607,0.444051
0.448284,0.233943,0.440483
0.433738,0.254136,0.440117
0.400600,0.241074,0.440074
0.385245,0.264540,0.455470
0.376680,0.289793,0.442425
0.376321,0.302064,0.432643
0.332403,0.297574,0.435970
0.322663,0.306383,0.426284
0.303466,0.317646,0.389224
0.248860,0.301113,0.389166
0.243609,0.312088,0.366060
0.203515,0.337163,0.361615
0.337949,-0.259618,0.155652
0.346662,-0.193331,0.167461
0.354595,-0.170784,0.180307
0.369142,-0.158181,0.208888
0.351027,-0.126140,0.216172
0.337344,-0.095598,0.223173
0.335670,-0.074800,0.240592
0.329699,-0.045701,0.226912
0.313849,-0.027731,0.245746
0.438044,0.120351,0.372533
0.410658,0.141164,0.418254
0.424876,0.158916,0.441480
0.433747,0.185903,0.457250
0.419375,0.218990,0.444212
0.376724,0.244435,0.447969
0.394785,0.245542,0.433363
0.396168,0.277233,0.450435
0.383589,0.274442,0.466183
0.362164,0.293565,0.440065
0.329718,0.297962,0.445569
0.330092,0.296894,0.445911
0.298114,0.332596,0.442309
0.239949,0.285618,0.387093
0.195163,0.290048,0.353238
0.357977,-0.274299,0.157874
0.359921,-0.243840,0.187390
0.348471,-0.208455,0.195600
0.335704,-0.192810,0.216739
0.353068,-0.152073,0.227498
0.357360,-0.100619,0.250776
0.340502,-0.076862,0.256650
0.341129,-0.051165,0.259583
0.342775,-0.044402,0.284577
0.413098,0.059969,0.354469
0.416308,0.106053,0.385468
0.438678,0.141799,0.414632
0.420540,0.170828,0.438502
0.419118,0.219953,0.457469
0.428085,0.203064,0.450305
0.403934,0.213135,0.447371
0.393765,0.249828,0.445505
0.399328,0.252461,0.442257
0.387518,0.265047,0.446712
0.367993,0.305684,0.449249
0.326296,0.293040,0.447011
0.326483,0.278866,0.432824
0.301690,0.309927,0.424081
0.229404,0.291690,0.370987
0.191849,0.292083,0.370623
0.335744,-0.289125,0.151454
0.350850,-0.243515,0.181888
0.353651,-0.216870,0.200658
0.345505,-0.172371,0.199163
0.371991,-0.130910,0.237760
0.341220,-0.090765,0.245440
0.336445,-0.087064,0.262759
0.325849,-0.053905,0.257024
0.342393,-0.045628,0.283159
0.396333,0.065018,0.354899
0.427928,0.092811,0.403500
0.414009,0.134333,0.442755
0.434719,0.162361,0.448650
0.415876,0.193548,0.462009
0.403165,0.210597,0.451877
0.411118,0.194388,0.436008
0.363154,0.239069,0.466755
0.356759,0.221814,0.439149
0.378839,0.263581,0.447603
0.343266,0.268857,0.475794
0.335132,0.260085,0.442456
0.316061,0.273026,0.454340
