X,Y,Z
-0.264809,0.353996,0.006278
-0.230793,0.334594,0.005861
-0.274430,0.260701,-0.047969
-0.225904,0.338158,0.015847
-0.261201,0.336139,0.007076
-0.277406,0.356812,0.014713
-0.279941,0.260142,-0.031540
-0.232163,0.335395,0.015708
-0.263324,0.340835,0.029127
-0.274387,0.354503,0.012237
-0.245045,0.248617,-0.001295
-0.247976,0.307335,0.022569
-0.253033,0.332622,0.040968
-0.278895,0.332501,0.034767
-0.270539,0.340585,0.043543
-0.303157,0.353467,0.025816
-0.313294,0.367515,0.013024
-0.246058,0.258656,-0.007186
-0.238768,0.306156,0.027424
-0.248875,0.321334,0.033370
-0.271722,0.337234,0.039262
-0.286113,0.345363,0.020239
-0.289242,0.348359,0.011161
-0.314330,0.358993,0.029297
-0.240366,0.255952,0.023214
-0.237094,0.256772,0.030851
-0.247678,0.304206,0.038707
-0.251850,0.306301,0.047918
-0.279827,0.334397,0.042291
-0.280737,0.337557,0.053404
-0.312020,0.348644,0.044160
-0.272800,0.371321,0.059310
-0.318171,0.388274,0.056308
-0.219778,0.256788,0.033950
-0.248502,0.274761,0.019053
-0.260389,0.309297,0.038499
-0.271213,0.314022,0.049998
-0.273171,0.332844,0.053917
-0.278074,0.336767,0.040868
-0.296143,0.366169,0.052594
-0.305527,0.392596,0.085334
-0.315663,0.389403,0.072701
-0.229715,0.203352,0.050068
-0.238600,0.225853,0.073148
-0.251618,0.251658,0.069650
-0.262466,0.279228,0.068492
-0.263065,0.291008,0.050965
-0.267449,0.313433,0.047971
-0.303344,0.341558,0.055841
-0.308389,0.365855,0.076787
-0.290605,0.364332,0.101542
-0.322774,0.383638,0.067051
-0.336003,0.387059,0.071174
-0.247862,0.205974,0.031874
-0.231436,0.241980,0.049357
-0.257291,0.268769,0.055335
-0.264047,0.293114,0.060769
-0.252305,0.299902,0.059146
-0.279651,0.325744,0.060730
-0.297496,0.325121,0.074264
-0.300575,0.370662,0.090249
-0.306610,0.365755,0.079018
-0.325820,0.389013,0.080537
-0.339521,0.400407,0.091126
-0.259047,0.177161,0.032438
-0.251507,0.205214,0.058066
-0.250376,0.241430,0.072797
-0.249098,0.261152,0.068506
-0.287181,0.273350,0.074743
-0.281882,0.284457,0.070899
-0.298019,0.299367,0.091181
-0.284023,0.328883,0.085461
-0.310078,0.360624,0.099782
-0.297313,0.363943,0.118001
-0.310148,0.389717,0.105184
-0.346123,0.388598,0.093472
-0.378514,0.381506,0.082773
-0.256833,0.181162,0.043378
-0.255664,0.207870,0.049196
-0.260552,0.217263,0.043207
-0.249397,0.257541,0.051147
-0.263111,0.281740,0.057344
-0.277541,0.285383,0.083943
-0.303482,0.310340,0.073847
-0.291332,0.328192,0.103176
-0.302022,0.344003,0.097971
-0.306921,0.366386,0.109188
-0.329524,0.390474,0.107169
-0.348448,0.398746,0.086123
-0.377512,0.389589,0.093638
-0.230483,0.158905,0.068173
-0.238773,0.185135,0.071100
-0.261395,0.216155,0.077637
-0.253031,0.228515,0.090781
-0.262853,0.245405,0.092033
-0.263032,0.263664,0.086642
-0.278002,0.298214,0.097445
-0.289644,0.302294,0.099957
-0.311160,0.326274,0.091604
-0.296988,0.352620,0.101534
-0.306634,0.395206,0.146404
-0.319624,0.375292,0.135600
-0.354886,0.374280,0.113813
-0.360970,0.403112,0.095433
-0.244343,0.150934,0.049698
-0.243060,0.190270,0.063677
-0.241706,0.212442,0.058361
-0.254402,0.218006,0.075067
-0.287730,0.252373,0.075326
-0.262567,0.278438,0.063674
-0.272192,0.282216,0.098097
-0.297562,0.280592,0.105384
-0.304998,0.312253,0.102749
-0.310320,0.341860,0.096598
-0.306237,0.352101,0.134682
-0.326103,0.379008,0.122752
-0.355829,0.389331,0.108476
