X,Y,Z
0.490227,0.201270,-0.402152
0.475271,0.191313,-0.377879
0.513524,0.266817,-0.364902
0.488089,0.232327,-0.375291
0.428078,0.250370,-0.371344
0.437572,0.281229,-0.374218
0.417746,0.270371,-0.370244
0.409447,0.306233,-0.373912
0.384070,0.292265,-0.390615
0.364504,0.310910,-0.396218
0.492898,0.174533,-0.391927
0.487288,0.219724,-0.368175
0.481693,0.237640,-0.366242
0.476037,0.233892,-0.359990
0.448306,0.258499,-0.387785
0.438167,0.260863,-0.381839
0.414090,0.250967,-0.382237
0.404445,0.286907,-0.369550
0.378662,0.295790,-0.398530
0.389208,0.304288,-0.411099
0.477798,0.156309,-0.389425
0.483046,0.189087,-0.369693
0.477137,0.208449,-0.361542
0.476852,0.241694,-0.350183
0.475230,0.243355,-0.338042
0.463889,0.264955,-0.364303
0.435780,0.246300,-0.379939
0.410361,0.282569,-0.353383
0.416416,0.283602,-0.347723
0.402589,0.291866,-0.371692
0.353066,0.309866,-0.384294
0.324782,0.296602,-0.393008
0.475012,0.150802,-0.400085
0.486222,0.188792,-0.374284
0.500315,0.208908,-0.359728
0.495479,0.233336,-0.336092
0.476004,0.246354,-0.356196
0.456269,0.270688,-0.375726
0.435962,0.265148,-0.350772
0.435183,0.265327,-0.365774
0.404650,0.300215,-0.370365
0.375559,0.287693,-0.388984
0.366490,0.300197,-0.383263
0.336804,0.323171,-0.378032
0.475102,0.139555,-0.370816
0.487769,0.171149,-0.378283
0.492765,0.205987,-0.351978
0.478823,0.230922,-0.327531
0.486337,0.238285,-0.335550
0.426821,0.237862,-0.345999
0.440062,0.263802,-0.357042
0.409391,0.298630,-0.330646
0.398940,0.294676,-0.335708
0.385927,0.296823,-0.345013
0.352616,0.313648,-0.351935
0.337644,0.305190,-0.356392
0.300928,0.288324,-0.401136
0.250170,0.294040,-0.431268
0.223736,0.315099,-0.424211
0.481881,0.145957,-0.390629
0.493182,0.157265,-0.367787
0.489540,0.199473,-0.341316
0.481412,0.216565,-0.320522
0.467165,0.245251,-0.349717
0.423095,0.247329,-0.345376
0.421327,0.257618,-0.347080
0.407696,0.275106,-0.334862
0.418658,0.301496,-0.348377
0.385051,0.306248,-0.370206
