X,Y,Z
-0.062076,-0.136143,-0.222825
-0.074282,-0.129485,-0.196234
-0.062473,-0.152193,-0.223097
-0.079100,-0.133268,-0.213149
-0.070782,-0.161040,-0.198089
-0.074142,-0.176903,-0.192674
-0.099998,-0.147609,-0.200223
-0.094483,-0.135907,-0.198112
-0.112975,-0.133198,-0.200252
-0.071164,-0.188514,-0.187754
-0.081309,-0.165617,-0.184742
-0.101508,-0.143191,-0.190326
-0.113178,-0.136645,-0.196077
-0.133611,-0.120717,-0.213102
-0.085218,-0.189629,-0.172198
-0.076526,-0.142671,-0.182091
-0.102601,-0.143251,-0.184175
-0.125886,-0.145564,-0.177121
-0.123090,-0.104371,-0.172568
-0.110302,-0.096674,-0.171459
-0.141541,-0.109629,-0.189404
-0.180358,-0.088541,-0.168066
-0.088444,-0.185460,-0.188978
-0.086284,-0.176504,-0.172799
-0.097861,-0.164016,-0.176541
-0.111960,-0.116713,-0.165466
-0.118808,-0.106352,-0.171553
-0.133479,-0.086507,-0.154586
-0.145844,-0.094759,-0.165060
-0.162416,-0.093071,-0.182831
-0.078307,-0.217377,-0.169408
-0.086900,-0.189353,-0.174472
-0.117466,-0.189470,-0.151826
-0.113157,-0.166460,-0.173866
-0.108229,-0.140201,-0.158351
-0.108262,-0.125429,-0.139810
-0.132966,-0.093673,-0.127152
-0.144882,-0.091433,-0.134986
-0.176624,-0.091159,-0.153263
-0.176499,-0.058888,-0.159201
-0.076324,-0.204773,-0.168132
-0.088519,-0.195927,-0.186205
-0.107452,-0.185709,-0.160173
-0.079286,-0.166097,-0.181943
-0.128049,-0.153033,-0.159516
-0.101942,-0.104380,-0.129228
-0.106157,-0.098039,-0.130941
-0.143853,-0.084216,-0.129927
-0.186372,-0.098162,-0.148530
-0.190668,-0.089091,-0.164792
-0.081208,-0.264017,-0.188422
-0.069645,-0.201567,-0.150082
-0.086645,-0.186142,-0.155229
-0.115220,-0.166333,-0.130159
-0.112695,-0.160389,-0.138175
-0.133139,-0.141047,-0.130022
-0.122362,-0.121824,-0.132630
-0.129182,-0.095892,-0.095746
-0.131083,-0.091878,-0.133871
-0.173027,-0.111931,-0.116812
-0.187253,-0.070992,-0.134204
-0.214930,-0.057649,-0.136022
-0.081979,-0.251611,-0.166435
-0.109088,-0.208874,-0.165986
-0.097806,-0.200844,-0.147845
-0.090998,-0.197006,-0.147634
-0.114240,-0.156419,-0.142988
-0.124617,-0.149770,-0.144679
-0.105426,-0.131603,-0.129585
-0.123278,-0.104894,-0.121755
-0.128070,-0.089851,-0.117715
-0.154107,-0.074853,-0.116129
-0.168561,-0.053585,-0.130371
-0.200855,-0.056544,-0.149294
-0.083975,-0.245918,-0.152336
-0.098647,-0.237656,-0.158893
-0.101904,-0.212383,-0.147584
-0.109457,-0.198300,-0.142746
-0.108587,-0.156540,-0.121210
-0.126817,-0.143191,-0.128961
-0.121911,-0.122002,-0.127678
-0.138690,-0.104113,-0.112052
-0.130964,-0.102196,-0.082327
-0.168400,-0.084167,-0.118633
-0.167609,-0.062315,-0.109430
-0.211079,-0.075659,-0.127556
-0.089121,-0.250254,-0.139976
-0.090236,-0.226949,-0.157218
-0.096726,-0.199135,-0.143151
-0.126547,-0.199812,-0.133493
-0.120895,-0.166636,-0.119207
-0.126121,-0.157286,-0.118655
-0.125152,-0.109951,-0.116934
-0.122891,-0.108601,-0.103126
-0.132558,-0.084661,-0.085727
-0.148623,-0.081162,-0.098715
-0.162741,-0.072611,-0.095975
-0.207452,-0.075420,-0.132132
-0.091384,-0.266154,-0.144806
-0.092069,-0.240292,-0.122503
-0.114381,-0.211195,-0.120712
-0.109061,-0.198361,-0.127644
-0.123103,-0.179977,-0.105713
-0.137929,-0.162429,-0.108367
-0.148053,-0.144569,-0.117513
-0.151808,-0.123355,-0.095409
-0.164278,-0.111368,-0.084007
-0.186954,-0.096049,-0.104126
-0.199972,-0.095198,-0.103937
-0.214159,-0.072223,-0.118612
-0.257669,-0.089918,-0.134709
-0.085507,-0.279584,-0.154026
-0.084956,-0.255473,-0.141674
-0.092263,-0.241948,-0.139483
-0.118536,-0.222769,-0.120125
-0.119335,-0.216263,-0.112865
-0.117005,-0.181335,-0.118020
-0.126908,-0.156967,-0.092866
-0.156213,-0.142310,-0.093337
-0.154375,-0.121126,-0.104250
-0.155957,-0.114599,-0.084751
-0.157933,-0.087556,-0.102878
-0.191786,-0.094522,-0.099957
-0.218676,-0.080742,-0.102981
-0.250729,-0.091401,-0.107070
-0.094637,-0.303942,-0.173188
-0.088057,-0.266405,-0.114956
-0.114470,-0.235192,-0.106583
-0.119450,-0.238145,-0.096024
-0.123843,-0.215756,-0.111778
-0.127292,-0.189126,-0.105228
-0.157961,-0.181343,-0.082542
-0.154701,-0.144879,-0.083348
-0.186137,-0.127380,-0.084447
-0.180326,-0.118187,-0.072495
-0.208604,-0.113716,-0.076522
-0.221691,-0.099230,-0.102632
-0.234276,-0.096185,-0.084068
-0.246562,-0.064008,-0.084834
-0.281037,-0.061973,-0.091342
-0.087808,-0.299138,-0.149654
-0.087883,-0.292556,-0.138323
-0.085613,-0.265272,-0.101090
-0.098735,-0.238862,-0.103284
-0.111827,-0.233370,-0.106082
-0.124299,-0.209764,-0.081660
-0.149345,-0.170423,-0.086903
-0.136029,-0.192366,-0.088641
-0.161644,-0.161242,-0.082952
-0.167792,-0.127738,-0.097981
-0.183047,-0.113363,-0.073118
-0.191234,-0.127188,-0.091086
-0.219572,-0.097119,-0.095632
-0.229615,-0.082529,-0.086352
-0.265911,-0.091989,-0.110395
-0.272142,-0.066260,-0.105926
-0.099277,-0.312834,-0.150333
-0.084137,-0.291440,-0.116139
-0.121692,-0.265230,-0.086457
-0.116018,-0.262156,-0.094645
-0.144442,-0.219921,-0.087498
-0.122763,-0.211175,-0.072310
-0.132838,-0.197236,-0.069539
-0.146925,-0.177876,-0.081039
-0.155776,-0.164694,-0.083908
-0.194278,-0.154531,-0.070185
-0.202258,-0.160525,-0.081956
-0.207922,-0.107451,-0.062787
-0.210326,-0.117457,-0.078909
-0.243974,-0.105998,-0.087486
-0.258653,-0.074658,-0.071637
-0.255554,-0.073195,-0.078221
-0.274907,-0.055961,-0.071009
-0.105507,-0.308268,-0.108323
-0.110248,-0.310572,-0.107648
-0.111784,-0.270983,-0.088949
-0.144291,-0.242414,-0.089551
-0.123133,-0.249147,-0.074459
-0.130340,-0.223761,-0.080564
-0.140030,-0.213835,-0.078529
-0.161236,-0.183699,-0.089223
-0.168725,-0.174523,-0.082548
-0.184681,-0.167791,-0.065782
