X,Y,Z
-0.292040,0.369863,-0.110498
-0.314852,0.399702,-0.098592
-0.294951,0.365415,-0.135524
-0.283336,0.395755,-0.093327
-0.286440,0.337669,-0.098509
-0.260793,0.393782,-0.069611
-0.297242,0.379183,-0.074172
-0.338773,0.399440,-0.077333
-0.290373,0.357889,-0.081803
-0.270711,0.379131,-0.050738
-0.308886,0.392301,-0.058635
-0.335896,0.412821,-0.075529
-0.280652,0.326041,-0.088290
-0.272002,0.359017,-0.035269
-0.289852,0.371342,-0.047556
-0.312609,0.375978,-0.045650
-0.312624,0.387236,-0.046785
-0.354199,0.409692,-0.062525
-0.363406,0.409893,-0.062378
-0.273067,0.318440,-0.057380
-0.270134,0.378111,-0.038775
-0.277546,0.357120,-0.052164
-0.280468,0.381625,-0.036195
-0.319702,0.391109,-0.065359
-0.352803,0.401353,-0.065423
-0.368640,0.414595,-0.059125
-0.280401,0.281089,-0.059372
-0.267702,0.353513,-0.018463
-0.274954,0.363234,-0.016771
-0.287562,0.389714,-0.023125
-0.310248,0.391072,-0.022021
-0.308857,0.401379,-0.050539
-0.346416,0.416199,-0.011094
-0.342367,0.425026,-0.020331
-0.352592,0.461795,-0.029482
-0.281110,0.297047,-0.056181
-0.265000,0.332898,-0.025558
-0.276767,0.367913,-0.014677
-0.296982,0.394922,-0.006566
-0.316206,0.382193,-0.033642
-0.314564,0.394888,-0.029163
-0.350270,0.410415,-0.043872
-0.386967,0.427772,-0.018080
-0.365248,0.438910,-0.025513
-0.260859,0.276327,-0.031178
-0.244997,0.314190,-0.005437
-0.294527,0.341400,0.013675
-0.275455,0.361774,-0.005860
-0.279782,0.344402,0.022106
-0.309917,0.378989,-0.001281
-0.329185,0.388339,-0.014389
-0.352514,0.402624,-0.008683
-0.362065,0.421588,0.000719
-0.388145,0.440914,0.000633
-0.369271,0.470623,0.008736
-0.272790,0.283590,-0.029890
-0.238537,0.324368,0.001297
-0.277481,0.346751,0.011510
-0.284473,0.360515,-0.013192
-0.298924,0.370947,0.000736
-0.314017,0.385365,0.004805
-0.339831,0.384961,-0.011075
-0.345079,0.414544,-0.008740
-0.369772,0.412789,0.000722
-0.363876,0.439920,0.010691
-0.400840,0.479465,-0.017805
-0.258612,0.266874,0.001767
-0.244235,0.288157,0.014904
-0.270711,0.318753,0.022474
-0.258301,0.334748,0.019306
-0.289023,0.327213,0.019439
-0.302123,0.354149,0.024124
-0.320690,0.371612,0.018831
-0.331264,0.380583,0.003548
-0.356991,0.397684,0.009751
-0.372479,0.410135,0.019341
-0.377473,0.447290,-0.002441
-0.401194,0.440299,0.000596
-0.400586,0.448519,0.013129
-0.255903,0.274704,-0.021134
-0.237728,0.296379,0.012962
-0.236312,0.318378,0.008113
-0.276732,0.331662,0.020453
-0.297809,0.357441,0.025655
