X,Y,Z
0.589832,0.479585,-0.287229
0.568858,0.486445,-0.266320
0.560330,0.493937,-0.281024
0.581676,0.487272,-0.280014
0.584452,0.486247,-0.259388
0.551205,0.481524,-0.273574
0.571553,0.414534,-0.281572
0.594118,0.477613,-0.235169
0.585833,0.475296,-0.263718
0.549952,0.514431,-0.255268
0.531326,0.491894,-0.262227
0.509631,0.520486,-0.256307
0.495844,0.558593,-0.253469
0.471637,0.553528,-0.262632
0.587334,0.429410,-0.259708
0.584941,0.467935,-0.243270
0.564525,0.475132,-0.250399
0.568456,0.491844,-0.247915
0.524589,0.489275,-0.263326
0.509025,0.526822,-0.263108
0.503917,0.534048,-0.248305
0.480838,0.521945,-0.254380
0.566095,0.401787,-0.288023
0.573174,0.430253,-0.225109
0.584782,0.460105,-0.225894
0.551618,0.482294,-0.242852
0.540501,0.498354,-0.229610
0.532698,0.493161,-0.250426
0.534232,0.503437,-0.245554
0.527370,0.560821,-0.210408
0.514645,0.549061,-0.227321
0.468008,0.546328,-0.249823
0.415338,0.545466,-0.265788
0.563623,0.394237,-0.285869
0.590596,0.441978,-0.239969
0.587440,0.456925,-0.217672
0.564751,0.473075,-0.226011
0.559480,0.471591,-0.248914
0.528215,0.495484,-0.238773
0.500346,0.530343,-0.230455
0.505327,0.527538,-0.212169
0.485890,0.549460,-0.228177
0.472513,0.544046,-0.224593
0.424909,0.544873,-0.269765
0.565478,0.354711,-0.295491
0.563336,0.394689,-0.243176
0.573281,0.448672,-0.210711
0.560042,0.443594,-0.233511
0.551696,0.470063,-0.213307
0.567561,0.478018,-0.216388
0.533102,0.484124,-0.228140
0.498288,0.510021,-0.214013
0.509966,0.520087,-0.209772
0.493997,0.542156,-0.204381
0.468567,0.555609,-0.181364
0.441190,0.555152,-0.239058
0.558256,0.362443,-0.286177
0.594509,0.386284,-0.237735
0.601639,0.447968,-0.198512
0.571218,0.437780,-0.206921
0.561069,0.459152,-0.221517
0.541889,0.474395,-0.218147
0.514550,0.499222,-0.241425
0.503392,0.517126,-0.193242
0.476994,0.539023,-0.213409
0.484533,0.546944,-0.192225
0.465904,0.550856,-0.209339
0.461726,0.545243,-0.214211
0.569808,0.356851,-0.241210
0.585166,0.408964,-0.209377
0.553315,0.436952,-0.209858
0.547832,0.438776,-0.201431
0.556771,0.456249,-0.192917
0.521758,0.452036,-0.198889
0.529688,0.489411,-0.199747
0.507113,0.491410,-0.186299
0.513302,0.525126,-0.199883
0.494538,0.525910,-0.203628
0.467378,0.562047,-0.206190
0.449061,0.561830,-0.203329
0.383583,0.544968,-0.248182
0.552413,0.371816,-0.245681
0.565545,0.405620,-0.204631
0.556537,0.431073,-0.179940
0.557553,0.427069,-0.206179
0.549672,0.471314,-0.191194
0.516307,0.488070,-0.197355
0.529162,0.511797,-0.191085
0.493275,0.487377,-0.196343
0.488862,0.499470,-0.206326
0.487764,0.530761,-0.184943
0.486621,0.553658,-0.189191
0.438154,0.559339,-0.210264
0.395990,0.545688,-0.246369
0.568857,0.348119,-0.192100
0.565779,0.391761,-0.187477
0.559189,0.400558,-0.195402
0.558937,0.430280,-0.181013
0.539208,0.450224,-0.186903
0.529592,0.442454,-0.175135
0.506438,0.470434,-0.180292
0.493793,0.505933,-0.162043
0.473288,0.484875,-0.172908
0.453041,0.523784,-0.196749
0.436137,0.524290,-0.201078
0.430941,0.530496,-0.206234
0.378683,0.536410,-0.225701
0.366270,0.547591,-0.238197
0.602937,0.371173,-0.207452
0.580130,0.402429,-0.206330
0.559106,0.417858,-0.192890
0.555692,0.437614,-0.172594
0.548346,0.462916,-0.181699
0.519553,0.456580,-0.163723
0.519475,0.471942,-0.172709
0.498554,0.486383,-0.172837
0.463139,0.514802,-0.177624
0.455594,0.516147,-0.196355
0.452082,0.523327,-0.162778
0.399644,0.539828,-0.203889
0.369672,0.550102,-0.228387
0.370295,0.530707,-0.237025
0.565406,0.327868,-0.205570
