X,Y,Z
0.232922,0.531195,0.156815
0.237296,0.549456,0.158414
0.248663,0.566037,0.195724
0.253871,0.577383,0.182555
0.241636,0.536979,0.146812
0.243840,0.531682,0.156866
0.224313,0.579355,0.191893
0.233377,0.586248,0.187097
0.270350,0.470180,0.158696
0.293330,0.502432,0.159194
0.256663,0.506542,0.203185
0.269270,0.542371,0.201838
0.269395,0.572030,0.213079
0.266534,0.603505,0.227663
0.238964,0.584425,0.210514
0.204099,0.598054,0.187591
0.271280,0.476034,0.177050
0.274063,0.487328,0.178406
0.287738,0.534007,0.205304
0.281739,0.555354,0.194919
0.268222,0.558037,0.212018
0.254600,0.569794,0.219758
0.220414,0.613410,0.210315
0.204649,0.599360,0.197513
0.300951,0.472767,0.195561
0.293651,0.484161,0.229387
0.308425,0.502249,0.216028
0.282211,0.535393,0.215128
0.270197,0.548201,0.227156
0.256721,0.564338,0.240066
0.241497,0.569817,0.238617
0.234673,0.572931,0.213425
0.196193,0.599708,0.240706
0.307635,0.465991,0.206002
0.298245,0.482391,0.215942
0.286243,0.511000,0.230811
0.256046,0.543176,0.250059
0.282189,0.559749,0.226362
0.259987,0.570420,0.224109
0.239543,0.573722,0.227847
0.223699,0.593022,0.237350
0.179544,0.583571,0.224457
0.313488,0.444471,0.235154
0.315777,0.475417,0.243136
0.311143,0.499523,0.258655
0.311070,0.512459,0.260301
0.288061,0.518883,0.251985
0.252993,0.546825,0.245414
0.246982,0.556222,0.247286
0.224684,0.560975,0.238438
0.207980,0.568049,0.246017
0.183975,0.583337,0.238744
0.190963,0.595218,0.236584
0.149499,0.600938,0.239737
0.311787,0.452812,0.222643
0.318941,0.449498,0.229386
0.309081,0.472324,0.264301
0.290071,0.507034,0.255070
0.297788,0.523707,0.252195
0.280026,0.557555,0.265762
0.253452,0.552893,0.240128
0.232582,0.573290,0.263704
0.225365,0.592349,0.244758
0.183300,0.584389,0.248228
0.177736,0.589634,0.235870
0.149079,0.608163,0.223811
0.339631,0.436705,0.252702
0.340894,0.456027,0.265583
0.315727,0.475176,0.280587
0.305028,0.499890,0.278891
0.289915,0.506809,0.267593
0.279825,0.523015,0.275281
0.276350,0.541701,0.280616
0.241679,0.551086,0.273545
0.210406,0.571955,0.258158
0.218059,0.588733,0.258316
0.201307,0.578477,0.261479
0.165675,0.579661,0.256980
0.177314,0.614958,0.256492
0.325761,0.430121,0.245243
0.344751,0.439933,0.271367
0.325298,0.482775,0.288347
0.320880,0.494233,0.274399
0.313868,0.515163,0.273534
0.281729,0.517252,0.270369
0.284649,0.523930,0.273738
0.242874,0.552168,0.273462
0.225667,0.553652,0.285623
0.200345,0.568768,0.284519
0.175327,0.576049,0.262423
0.180965,0.567091,0.261883
0.160947,0.635727,0.257198
0.352344,0.372271,0.268412
0.357641,0.387925,0.264409
0.336998,0.434056,0.276222
0.342041,0.452633,0.290370
0.334314,0.484886,0.302033
0.301958,0.499093,0.315642
0.290525,0.510679,0.305394
0.265689,0.520370,0.291386
0.242720,0.516987,0.284424
0.215937,0.543100,0.295205
0.201157,0.553301,0.295901
0.196945,0.560930,0.279483
0.207340,0.576605,0.275897
0.163935,0.585821,0.261596
0.167608,0.600578,0.293181
0.335662,0.374161,0.244015
0.334264,0.403684,0.266529
0.319878,0.427056,0.286668
0.358273,0.446794,0.300288
0.331838,0.475196,0.300245
0.303925,0.509084,0.295721
0.287452,0.520329,0.302952
0.260986,0.507798,0.293278
0.255626,0.538041,0.289377
0.243062,0.523714,0.281642
0.222497,0.541704,0.291112
0.203524,0.576842,0.278565
0.178160,0.595208,0.261803
0.162434,0.594518,0.282448
0.149983,0.605031,0.281987
0.346017,0.347791,0.275455
0.355419,0.364589,0.297444
0.335048,0.399230,0.284679
0.346147,0.424553,0.309383
0.341453,0.457877,0.311036
0.343922,0.470386,0.322989
0.330027,0.475185,0.317534
0.329653,0.483840,0.330860
0.279595,0.495713,0.307130
