X,Y,Z
0.206068,0.212663,-0.187242
0.183931,0.204264,-0.212937
0.157251,0.211511,-0.197431
0.158719,0.224988,-0.211707
0.084153,0.235496,-0.255967
0.061885,0.223094,-0.263335
0.193171,0.194125,-0.180267
0.185353,0.202868,-0.186135
0.151574,0.218869,-0.200000
0.162694,0.241438,-0.205064
0.079859,0.210754,-0.269582
0.057975,0.242402,-0.248364
0.209499,0.181601,-0.169357
0.186157,0.196095,-0.144261
0.200947,0.215345,-0.165804
0.168521,0.237491,-0.186058
0.149322,0.240898,-0.166637
0.131940,0.261159,-0.168098
0.082258,0.230555,-0.217990
0.069817,0.232586,-0.209548
0.030193,0.244635,-0.230320
0.222353,0.213219,-0.158953
0.221446,0.208362,-0.154832
0.201605,0.199705,-0.164079
0.155931,0.229480,-0.166087
0.150048,0.251114,-0.183881
0.124916,0.256598,-0.159531
0.084892,0.229559,-0.224854
0.056447,0.248815,-0.226910
0.030526,0.260080,-0.238073
0.197878,0.181809,-0.130484
0.197301,0.199858,-0.137396
0.189738,0.228984,-0.132122
0.177500,0.237270,-0.140616
0.167381,0.250133,-0.123806
0.124684,0.246798,-0.132982
0.076063,0.234500,-0.188834
0.041445,0.225638,-0.203813
0.034699,0.242371,-0.213904
0.246904,0.159341,-0.132426
0.210813,0.176075,-0.122211
0.206629,0.189475,-0.144988
0.203133,0.189529,-0.119704
0.197585,0.220618,-0.122708
0.172766,0.227456,-0.122774
0.167285,0.264605,-0.128422
0.125703,0.249085,-0.124350
0.074121,0.233447,-0.191320
0.059957,0.222511,-0.216182
0.032689,0.237368,-0.215513
0.232301,0.146268,-0.123457
0.230452,0.174067,-0.127185
0.203472,0.191023,-0.113886
0.196642,0.196315,-0.122606
0.199198,0.196809,-0.119779
0.175655,0.223901,-0.129106
0.158303,0.240799,-0.143168
0.113400,0.216618,-0.146766
0.078610,0.235669,-0.156715
0.037278,0.241687,-0.192429
0.024226,0.239637,-0.215355
0.265965,0.123730,-0.124144
0.258336,0.166048,-0.103726
0.241478,0.165377,-0.113166
0.220764,0.167635,-0.127398
0.202454,0.163066,-0.124878
0.202915,0.207516,-0.122372
0.171174,0.219484,-0.114598
0.163452,0.223979,-0.113286
0.142796,0.230350,-0.137364
0.124539,0.242441,-0.148540
0.074026,0.226658,-0.185354
0.033901,0.229360,-0.183918
0.033784,0.225211,-0.188069
0.258258,0.126992,-0.095106
0.263054,0.172129,-0.116709
0.223104,0.170577,-0.116425
0.224441,0.172487,-0.117111
0.204552,0.181353,-0.111597
0.196885,0.196607,-0.103786
0.159586,0.199967,-0.098171
0.152723,0.215216,-0.117404
0.128855,0.207501,-0.120162
0.077502,0.200373,-0.136226
0.056351,0.219805,-0.143245
0.031395,0.201057,-0.164409
0.025422,0.218436,-0.199112
0.245367,0.071532,-0.118567
0.253124,0.106883,-0.113092
0.251953,0.157812,-0.106087
0.239891,0.147625,-0.078837
0.207070,0.153223,-0.095949
0.181548,0.171802,-0.104889
0.183063,0.196424,-0.104557
0.183392,0.208023,-0.104405
0.148414,0.217614,-0.109046
