X,Y,Z
-0.069355,0.396262,-0.395443
-0.066820,0.381323,-0.414041
-0.057538,0.333227,-0.393728
-0.071015,0.367637,-0.389382
-0.066613,0.397122,-0.378709
-0.049148,0.429131,-0.362386
-0.083973,0.422871,-0.337989
-0.058432,0.317905,-0.419266
-0.061718,0.356536,-0.376107
-0.066324,0.383627,-0.372587
-0.083173,0.428590,-0.344856
-0.074692,0.417583,-0.370224
-0.048749,0.292683,-0.401036
-0.063003,0.329338,-0.388353
-0.067692,0.375973,-0.371623
-0.059708,0.392235,-0.335680
-0.060653,0.425781,-0.321110
-0.083754,0.424264,-0.342725
-0.102790,0.441918,-0.362458
-0.070567,0.314434,-0.397637
-0.059616,0.328258,-0.382683
-0.067650,0.371237,-0.358822
-0.062987,0.405006,-0.345480
-0.055433,0.419100,-0.334741
-0.054209,0.418147,-0.329053
-0.119491,0.440066,-0.360471
-0.067049,0.283442,-0.379336
-0.085068,0.313349,-0.357474
-0.077553,0.342098,-0.348352
-0.059275,0.376535,-0.329599
-0.054116,0.400316,-0.317525
-0.069152,0.396389,-0.314246
-0.111471,0.432539,-0.324323
-0.091199,0.423057,-0.320717
-0.121921,0.432345,-0.331515
-0.147562,0.440909,-0.357273
-0.060611,0.296470,-0.387290
-0.062269,0.327751,-0.376382
-0.068874,0.328320,-0.346159
-0.044710,0.371986,-0.337870
-0.053810,0.392668,-0.308403
-0.081244,0.402789,-0.320899
-0.107600,0.425364,-0.305865
-0.109483,0.433206,-0.322758
-0.129130,0.443084,-0.327915
-0.153498,0.450072,-0.348991
-0.092196,0.238921,-0.387960
-0.052229,0.268678,-0.358926
-0.064373,0.317678,-0.348819
-0.048002,0.353364,-0.318896
-0.059749,0.344667,-0.302415
-0.074429,0.384168,-0.301670
-0.072740,0.399052,-0.282957
-0.099416,0.412767,-0.303986
-0.117263,0.419841,-0.311696
-0.139441,0.427532,-0.305152
-0.133442,0.442628,-0.314050
-0.161980,0.454240,-0.318655
-0.092942,-0.092386,-0.566169
-0.104746,-0.041319,-0.550813
-0.105071,-0.020461,-0.527242
-0.100044,-0.005125,-0.518295
-0.136572,0.027508,-0.534114
-0.144768,0.037421,-0.554728
-0.078096,0.235862,-0.391896
-0.087947,0.286032,-0.365954
