X,Y,Z
0.290097,0.637477,0.320659
0.272422,0.636943,0.321349
0.241620,0.665918,0.303084
0.243658,0.666298,0.297216
0.222418,0.680607,0.281875
0.308082,0.641417,0.305482
0.254440,0.651299,0.304694
0.241568,0.657219,0.286495
0.227749,0.661498,0.308868
0.216491,0.690188,0.302404
0.299272,0.612272,0.345999
0.293749,0.641799,0.342982
0.281130,0.661293,0.352917
0.280448,0.664929,0.354441
0.263964,0.688351,0.342588
0.224609,0.689887,0.345924
0.157814,0.660130,0.273220
0.156834,0.662182,0.270375
0.131772,0.670373,0.265633
0.316453,0.611714,0.330847
0.301393,0.617901,0.345598
0.277729,0.625616,0.331459
0.289371,0.643431,0.362563
0.272694,0.676259,0.356498
0.257938,0.671505,0.337159
0.230081,0.675484,0.328818
0.171707,0.671878,0.286977
0.132362,0.673087,0.275490
0.127761,0.683298,0.275741
0.311606,0.586819,0.336127
0.294384,0.605269,0.379749
0.292714,0.651624,0.367108
0.283093,0.640876,0.377355
0.243409,0.680177,0.384981
0.246137,0.693281,0.361085
0.231676,0.692686,0.351735
0.165163,0.644561,0.301670
0.159433,0.642227,0.297027
0.124228,0.678607,0.295019
0.358004,0.546377,0.353528
0.348862,0.585156,0.365055
0.317706,0.596762,0.371621
0.319059,0.582915,0.366808
0.311597,0.615632,0.364312
0.280353,0.616799,0.352417
0.280967,0.634404,0.357577
0.273762,0.669458,0.355560
0.246121,0.673839,0.352142
0.229293,0.671015,0.357023
0.163798,0.663111,0.314580
0.149729,0.672282,0.288831
0.142242,0.681419,0.294230
0.367054,0.550522,0.376335
0.362436,0.582993,0.364356
0.333854,0.592380,0.368928
0.329069,0.596046,0.342987
0.289633,0.611365,0.371813
0.289707,0.642761,0.371610
0.261774,0.656749,0.372363
0.245699,0.647386,0.384623
0.231507,0.659749,0.379338
0.209537,0.657646,0.350040
0.165277,0.651586,0.344827
0.140188,0.657902,0.312124
0.118153,0.681103,0.304934
0.078471,0.675832,0.289409
0.343328,0.549578,0.343388
0.333586,0.556129,0.379322
0.352314,0.589613,0.396904
0.310446,0.596975,0.375682
0.291780,0.608459,0.371927
0.294898,0.624976,0.378447
0.264166,0.639835,0.376125
0.237223,0.643201,0.369489
0.232283,0.646652,0.367839
0.199879,0.688717,0.373172
0.175024,0.652653,0.339875
0.133384,0.670884,0.319947
0.102010,0.660036,0.287460
0.095933,0.671308,0.295786
0.332588,0.543799,0.363466
0.341928,0.573437,0.383392
0.335477,0.593258,0.395800
0.305928,0.601907,0.382405
0.298845,0.612315,0.400084
0.276875,0.622848,0.406739
0.262515,0.630944,0.397858
0.238009,0.637295,0.381208
0.200237,0.627883,0.380996
0.187155,0.640212,0.358234
0.171232,0.666237,0.348001
0.126085,0.641016,0.350268
0.103453,0.633801,0.323393
0.343521,0.504313,0.357764
0.301903,0.519000,0.396465
0.318351,0.571195,0.405706
0.318167,0.568449,0.407846
0.279960,0.590888,0.399330
0.277122,0.610744,0.388250
0.278447,0.609774,0.396644
0.253577,0.614974,0.395037
0.216353,0.642156,0.398097
0.230390,0.621928,0.368731
0.174867,0.664975,0.372465
0.157875,0.650245,0.350523
0.128738,0.646998,0.340337
0.116115,0.656948,0.332579
0.332622,0.500373,0.363832
0.329675,0.534737,0.368367
0.319812,0.551900,0.394127
0.328422,0.575237,0.411016
0.304803,0.578498,0.406621
0.270335,0.600236,0.414433
0.235377,0.607064,0.408466
0.244444,0.615816,0.419811
0.224155,0.609306,0.417351
0.206628,0.633632,0.395818
0.194467,0.653144,0.392224
0.165415,0.637782,0.366760
0.121387,0.640975,0.355005
0.100506,0.637262,0.323644
0.307841,0.490992,0.362263
0.314006,0.516650,0.387586
0.311820,0.537077,0.406614
0.304475,0.565903,0.421055
0.286057,0.588034,0.429344
0.276307,0.597145,0.405784
0.251591,0.605863,0.396696
0.246290,0.626369,0.402170
0.227325,0.619813,0.411056
0.219973,0.625509,0.397412
0.189242,0.661470,0.383941
0.161587,0.627267,0.371904
0.114789,0.641777,0.351170
0.103820,0.648435,0.342728
0.306945,0.497903,0.368818
0.322250,0.532154,0.391585
0.322129,0.547685,0.412563
0.312497,0.546189,0.435155
0.311452,0.581011,0.408363
0.252679,0.578569,0.418758
0.234693,0.577191,0.413839
0.235097,0.601620,0.416705
0.206061,0.608121,0.404430
0.218933,0.631749,0.415612
0.162459,0.629447,0.385212
0.147576,0.631193,0.374911
0.099269,0.644033,0.381050
0.072031,0.653525,0.358170
0.301018,0.469633,0.392989
0.303298,0.511090,0.406175
0.304868,0.534486,0.412479
0.299087,0.560218,0.445739
0.274918,0.561067,0.429262
0.261587,0.579705,0.410289
0.247901,0.604439,0.426288
0.241844,0.610499,0.424265
0.197366,0.605193,0.403508
0.192081,0.648243,0.415252
0.176525,0.617260,0.400670
0.122751,0.633137,0.400434
0.122442,0.633454,0.375063
0.068274,0.644999,0.346621
0.279993,0.478163,0.382045
0.283797,0.497826,0.419356
0.299199,0.534779,0.435808
0.293238,0.556978,0.430396
0.293118,0.578655,0.434524
0.254505,0.570219,0.446497
0.231458,0.590486,0.432332
0.235365,0.597426,0.431732
0.213234,0.600184,0.422352
0.189658,0.630057,0.413083
0.165671,0.625672,0.405276
0.134823,0.619901,0.398344
0.094014,0.647459,0.392127
0.066465,0.636649,0.371245
0.292176,0.459828,0.393287
0.297194,0.510460,0.425730
0.288849,0.540764,0.443739
0.285777,0.555992,0.435673
0.269437,0.596155,0.452368
0.238971,0.598784,0.438167
0.251777,0.590993,0.450107
0.230280,0.577424,0.432434
0.201711,0.619549,0.428619
0.183376,0.620209,0.435372
0.158764,0.629836,0.411437
0.144611,0.641125,0.398441
0.103811,0.629985,0.382568
0.072340,0.623020,0.376213
0.311524,0.466623,0.397203
0.303693,0.486565,0.430723
0.275520,0.528793,0.439520
0.284016,0.547526,0.465130
0.273567,0.565867,0.457411
0.228188,0.578938,0.435323
0.217363,0.574024,0.446760
0.208614,0.586769,0.441487
0.187978,0.581859,0.468211
0.162230,0.596115,0.436513
0.163402,0.624007,0.445348
0.115110,0.615584,0.436632
0.093175,0.621191,0.395545
0.075317,0.607461,0.376517
0.294483,0.467200,0.420421
0.290893,0.505667,0.441643
0.276410,0.528001,0.446330
0.257598,0.571640,0.465839
0.238514,0.561010,0.451367
0.224345,0.585769,0.450865
0.198061,0.578641,0.444549
0.199449,0.595763,0.443791
0.190000,0.591607,0.442797
0.145094,0.605247,0.420306
0.141908,0.599294,0.415199
0.101388,0.608613,0.405306
0.074048,0.621126,0.386258
0.275674,0.455249,0.438263
0.286266,0.541470,0.460480
0.286647,0.541694,0.448011
0.261739,0.540984,0.462108
0.237730,0.539340,0.470650
0.218816,0.561005,0.462314
0.208041,0.574669,0.460236
0.180303,0.594742,0.454465
0.172506,0.600092,0.465346
0.160998,0.606889,0.449198
0.129317,0.608507,0.428809
0.091996,0.615796,0.418684
0.046373,0.598601,0.394417
0.260386,0.466535,0.434880
0.259112,0.486239,0.475448
0.250941,0.515750,0.476190
0.241424,0.535410,0.474885
0.226207,0.542468,0.454847
0.209201,0.556736,0.463231
0.206533,0.573228,0.459856
0.185066,0.588387,0.454058
0.158438,0.598868,0.449893
0.138332,0.592818,0.447718
0.118662,0.599388,0.438052
0.098610,0.605498,0.414767
0.042371,0.611843,0.402798
0.262462,0.463385,0.450485
0.271554,0.494528,0.449025
0.247982,0.523013,0.456557
0.264060,0.521282,0.486912
0.215850,0.534198,0.472938
0.218100,0.541854,0.484055
0.198819,0.577867,0.468604
0.180412,0.581606,0.471430
0.150092,0.587238,0.462038
0.132586,0.585552,0.468878
0.103228,0.608077,0.455969
0.106389,0.590071,0.428772
0.061642,0.605263,0.442626
0.250643,0.460779,0.435981
0.256090,0.490794,0.461928
0.251946,0.521700,0.484501
0.252224,0.530805,0.476976
0.242862,0.546330,0.490651
0.205645,0.555247,0.472874
0.188999,0.564790,0.485877
0.185860,0.576420,0.477832
