X,Y,Z
0.004504,0.296694,-0.014922
-0.010779,0.300618,-0.010971
-0.018677,0.259704,0.003907
-0.008893,0.283575,0.005861
-0.042591,0.284574,0.010819
-0.005170,0.254562,-0.024626
0.017265,0.293270,0.011685
-0.034773,0.290574,0.005602
0.005037,0.221878,-0.010182
0.016857,0.282915,0.036761
-0.015501,0.288168,0.024420
-0.046352,0.312686,0.016432
-0.045320,0.309233,0.008317
-0.064704,0.320996,0.012804
-0.063225,0.334297,0.048277
-0.108081,0.338976,0.014405
-0.002788,0.229780,-0.006151
0.025975,0.283060,0.031173
-0.014060,0.301514,0.014381
-0.031252,0.306686,0.007427
-0.050741,0.312674,0.014998
-0.076851,0.327169,0.024122
-0.075418,0.342254,0.037763
-0.112295,0.344421,0.012863
-0.020741,0.192976,-0.003441
-0.008861,0.233737,0.058665
-0.010597,0.278164,0.039874
-0.035513,0.263693,0.037799
-0.049995,0.285490,0.050059
-0.045583,0.301431,0.043639
-0.061694,0.305689,0.041872
-0.066453,0.337240,0.085250
-0.076317,0.366196,0.056304
-0.101090,0.344327,0.020709
-0.024233,0.199305,0.010687
0.009123,0.247652,0.060164
0.000048,0.260692,0.056045
-0.023175,0.285075,0.039664
-0.029461,0.293841,0.038045
-0.038468,0.313602,0.035571
-0.048282,0.317679,0.042753
-0.071103,0.330558,0.047523
-0.081757,0.351760,0.052286
-0.136560,0.357369,0.042537
-0.003897,0.141200,-0.004253
0.002685,0.223828,0.045140
-0.007709,0.252402,0.052519
0.002835,0.264244,0.076660
-0.020857,0.267574,0.071477
-0.033315,0.275841,0.052215
-0.055734,0.300009,0.049958
-0.071768,0.313999,0.064613
-0.056663,0.352497,0.077953
-0.083109,0.368073,0.083888
-0.093752,0.367967,0.094720
-0.133654,0.346664,0.035633
-0.041165,0.154537,0.006628
0.006038,0.226636,0.071137
-0.021946,0.233284,0.059461
0.008938,0.255318,0.079394
-0.021054,0.271007,0.079572
-0.053220,0.290872,0.063345
-0.047063,0.290904,0.067226
-0.067501,0.300806,0.074283
-0.081184,0.339856,0.075638
-0.074939,0.358395,0.091245
-0.093071,0.361759,0.086302
-0.136871,0.353427,0.051611
-0.008486,0.175407,0.054869
0.005810,0.215729,0.084399
-0.005905,0.222794,0.080105
-0.027630,0.259516,0.068252
-0.028892,0.275966,0.093153
-0.037413,0.293096,0.091242
-0.059973,0.294166,0.083458
-0.058758,0.315333,0.090896
-0.088871,0.314472,0.093517
-0.087641,0.341162,0.093119
-0.117342,0.357044,0.101065
-0.144936,0.363957,0.095986
0.007750,0.178012,0.051629
-0.002278,0.222998,0.094798
0.007414,0.252553,0.072529
-0.009911,0.253546,0.079984
-0.020469,0.256410,0.072574
-0.050316,0.275654,0.094631
-0.087622,0.296907,0.079286
