X,Y,Z
0.377361,0.214169,-0.229930
0.380237,0.228106,-0.244892
0.385004,0.268395,-0.205809
0.356434,0.290579,-0.201156
0.363872,0.320463,-0.205499
0.371804,0.211422,-0.226391
0.384195,0.232177,-0.224097
0.388421,0.242208,-0.225701
0.362765,0.289478,-0.216890
0.378390,0.300482,-0.214314
0.384138,0.198775,-0.229805
0.413152,0.187770,-0.222838
0.395987,0.219043,-0.220200
0.384983,0.237401,-0.196220
0.378706,0.266727,-0.212045
0.369375,0.276759,-0.184691
0.362001,0.287133,-0.175284
0.342358,0.316708,-0.180112
0.404215,0.174270,-0.235738
0.388374,0.193443,-0.208420
0.395380,0.223729,-0.216161
0.368953,0.236654,-0.185629
0.379788,0.260844,-0.206102
0.384514,0.282826,-0.200253
0.369045,0.307585,-0.172616
0.336927,0.321235,-0.209920
0.402988,0.182587,-0.212281
0.398510,0.197315,-0.200929
0.379102,0.235463,-0.180974
0.366351,0.247780,-0.175630
0.374234,0.258896,-0.166565
0.372377,0.307188,-0.148164
0.359555,0.297940,-0.169650
0.323841,0.292724,-0.181521
0.301804,0.307621,-0.172904
0.278496,0.292902,-0.193370
0.384206,0.184120,-0.191244
0.392190,0.192506,-0.193405
0.390353,0.218095,-0.185185
0.376148,0.247023,-0.170646
0.374422,0.270204,-0.161006
0.372937,0.283103,-0.171414
0.352009,0.285165,-0.161988
0.312278,0.278966,-0.169435
0.305324,0.309673,-0.198047
0.289328,0.310062,-0.194241
0.391205,0.114084,-0.192659
0.401296,0.146169,-0.185341
0.399037,0.181919,-0.168808
0.398195,0.201423,-0.166273
0.376795,0.244979,-0.162593
0.377984,0.239595,-0.150248
0.373697,0.252280,-0.145433
0.364546,0.272434,-0.158293
0.348947,0.275939,-0.159622
0.318157,0.296174,-0.170164
0.303118,0.293035,-0.160284
0.282817,0.316263,-0.161106
0.252781,0.309964,-0.177170
0.378289,0.104164,-0.221433
0.399869,0.160964,-0.202713
0.389366,0.170123,-0.177335
0.377480,0.190408,-0.157307
0.387513,0.225909,-0.164907
0.388554,0.230570,-0.145829
0.370209,0.269838,-0.159766
0.349470,0.262147,-0.148189
0.344059,0.277990,-0.145223
0.334309,0.285256,-0.174266
0.282951,0.296945,-0.155190
0.294772,0.323481,-0.153610
0.247041,0.302411,-0.193267
0.392839,0.080559,-0.201152
0.404007,0.104134,-0.200020
0.389407,0.152689,-0.143815
0.418708,0.173572,-0.169626
0.406255,0.212861,-0.159846
0.392516,0.218943,-0.145752
0.362350,0.239574,-0.132902
0.357208,0.242117,-0.138112
0.331094,0.259462,-0.166670
0.320473,0.258871,-0.142970
0.286846,0.278510,-0.147397
0.275441,0.287968,-0.163103
0.275812,0.316267,-0.139234
0.261447,0.303571,-0.151453
0.191299,0.310384,-0.187000
0.397012,0.094252,-0.203963
0.391814,0.120990,-0.182515
0.410336,0.139965,-0.180293
0.402162,0.182458,-0.139719
0.394106,0.190766,-0.141172
0.389989,0.198706,-0.128884
0.358948,0.227903,-0.141006
0.356876,0.227620,-0.125109
0.335897,0.250656,-0.137142
0.325076,0.263942,-0.151246
0.299858,0.270135,-0.154774
0.291482,0.277935,-0.153421
0.287421,0.294966,-0.137745
0.244180,0.317876,-0.150867
0.214457,0.304437,-0.195421
0.396446,0.075890,-0.201876
0.401317,0.098356,-0.181103
0.411804,0.122270,-0.152385
0.392894,0.130922,-0.153513
0.385219,0.172053,-0.142170
0.386820,0.194326,-0.125756
0.361365,0.192395,-0.114974
0.366235,0.214192,-0.123966
0.338985,0.224752,-0.110152
0.319266,0.247496,-0.129132
0.325069,0.268741,-0.118679
0.293810,0.280273,-0.130357
0.279037,0.282767,-0.128088
0.265464,0.315570,-0.119660
0.252562,0.302245,-0.138230
0.213917,0.309535,-0.162949
0.402202,0.053251,-0.180992
0.395841,0.101113,-0.184012
0.417225,0.132352,-0.147798
0.399101,0.150188,-0.159496
0.381750,0.158759,-0.124939
0.380223,0.178816,-0.117948
0.379331,0.196287,-0.134068
0.352165,0.220689,-0.131143
0.353245,0.240700,-0.123694
0.316691,0.239868,-0.145274
0.306739,0.250439,-0.123165
0.293458,0.266768,-0.146719
0.294985,0.284552,-0.136649
0.264703,0.306295,-0.136704
0.257350,0.309303,-0.148476
0.203419,0.302866,-0.144253
0.408935,0.051654,-0.165041
0.390074,0.063718,-0.157645
0.409565,0.104695,-0.126830
0.390415,0.111903,-0.129893
0.425007,0.136722,-0.132776
0.392169,0.145943,-0.110268
0.382859,0.176992,-0.097294
0.365503,0.193223,-0.115495
0.345006,0.209203,-0.116353
0.337104,0.230111,-0.115731
0.304825,0.217658,-0.116359
0.312665,0.242452,-0.136332
0.292574,0.244005,-0.135948
0.279717,0.266556,-0.137624
0.251837,0.297207,-0.135891
0.246701,0.303514,-0.108920
0.215643,0.301375,-0.141583
0.493823,-0.226340,-0.274711
0.460800,-0.178886,-0.260089
0.485778,-0.156966,-0.236126
0.448155,-0.131172,-0.231630
0.440562,-0.125084,-0.235433
0.426346,-0.086952,-0.216434
0.445603,-0.072791,-0.218449
0.404146,-0.072126,-0.206694
0.393167,0.029203,-0.170011
0.395207,0.055776,-0.155955
0.418230,0.077401,-0.150278
0.405897,0.122154,-0.136673
0.410744,0.159033,-0.107331
0.369822,0.156471,-0.137062
0.375610,0.179540,-0.118180
0.344445,0.203370,-0.116029
0.333220,0.202066,-0.109027
0.335718,0.228731,-0.118600
0.301275,0.243306,-0.107297
0.299460,0.245857,-0.107904
0.291773,0.247990,-0.120936
0.256405,0.278762,-0.117782
0.260720,0.282906,-0.118722
0.258803,0.303243,-0.120954
0.207656,0.299795,-0.134101
0.463853,-0.202246,-0.263162
0.483303,-0.203491,-0.254009
0.463899,-0.163855,-0.268764
0.455789,-0.122690,-0.239788
0.456411,-0.120678,-0.220187
0.448675,-0.091236,-0.225505
0.423142,-0.071184,-0.234215
0.418170,-0.053093,-0.213884
0.426284,0.011324,-0.154697
0.407459,0.050708,-0.146111
0.407853,0.066928,-0.130083
0.397488,0.090061,-0.126809
0.417547,0.132815,-0.101550
0.386873,0.130931,-0.092787
0.373758,0.126468,-0.101145
0.351244,0.141819,-0.105319
0.345897,0.150896,-0.118085
0.324349,0.195515,-0.097481
0.297282,0.206314,-0.099403
0.295582,0.229182,-0.089367
0.288251,0.217826,-0.103266
0.268599,0.241677,-0.104080
0.241387,0.232919,-0.128634
0.224227,0.251542,-0.116998
0.207904,0.282309,-0.110588
0.158800,0.259793,-0.172222
0.117137,0.246514,-0.169610
0.508254,-0.244060,-0.224482
0.507532,-0.214721,-0.239205
0.481849,-0.214388,-0.224084
0.487014,-0.180102,-0.217002
0.461574,-0.170575,-0.189098
0.454524,-0.134970,-0.184036
0.444976,-0.112691,-0.206082
0.453709,-0.092792,-0.179640
0.441188,-0.061322,-0.180397
0.437035,-0.047432,-0.190916
0.422016,-0.035293,-0.171600
0.409071,-0.014474,-0.155088
0.399195,0.019531,-0.168929
0.400498,0.042568,-0.125945
0.403027,0.070492,-0.144503
0.381123,0.067478,-0.111051
0.396908,0.125966,-0.102766
0.380413,0.141787,-0.102020
0.394405,0.142247,-0.113241
0.352865,0.176289,-0.097438
0.337570,0.184409,-0.121505
0.318059,0.185427,-0.082016
0.298316,0.209393,-0.098621
0.295840,0.227396,-0.100064
0.283807,0.221966,-0.100693
0.277870,0.254615,-0.125140
0.252274,0.238037,-0.134775
0.242292,0.269295,-0.104306
0.221983,0.289188,-0.127033
0.149053,0.256038,-0.168015
0.115922,0.273967,-0.180302
0.496807,-0.240268,-0.228741
0.500654,-0.235730,-0.239679
0.489419,-0.194071,-0.189354
0.487317,-0.189224,-0.206029
0.479493,-0.154172,-0.207428
0.460260,-0.146312,-0.190400
0.464415,-0.095226,-0.184041
0.435997,-0.086318,-0.199410
0.439699,-0.077959,-0.165724
0.432412,-0.052470,-0.172386
0.441941,-0.015215,-0.163951
0.413960,-0.005028,-0.160185
0.426223,0.000890,-0.111910
0.403821,0.028601,-0.121923
0.381864,0.054195,-0.132637
0.391965,0.072749,-0.089058
0.382069,0.118137,-0.084828
0.369815,0.131636,-0.077363
0.365014,0.136141,-0.085925
0.342518,0.165902,-0.096999
0.335949,0.153991,-0.098035
0.307909,0.180412,-0.085236
0.299481,0.186791,-0.103542
0.301361,0.193309,-0.102864
0.268130,0.213974,-0.094665
0.240167,0.224465,-0.099809
0.234031,0.233544,-0.113457
0.180150,0.231390,-0.133781
0.152753,0.257887,-0.144933
0.119750,0.254174,-0.163702
0.110819,0.261477,-0.153576
0.515473,-0.258088,-0.213972
0.502967,-0.235721,-0.210221
0.507135,-0.213504,-0.215552
0.490062,-0.185162,-0.189125
0.499295,-0.168960,-0.188589
0.492111,-0.128673,-0.184903
0.484126,-0.130554,-0.170460
0.463331,-0.110863,-0.161344
0.454110,-0.091976,-0.163638
0.447364,-0.063987,-0.161154
0.430424,-0.040920,-0.154024
