X,Y,Z
-0.294137,0.670054,-0.278601
-0.297919,0.699810,-0.265806
-0.303247,0.711235,-0.248134
-0.295228,0.636437,-0.284016
-0.293321,0.675083,-0.251009
-0.297901,0.719365,-0.254593
-0.288980,0.652216,-0.270506
-0.283229,0.662632,-0.231805
-0.274869,0.684170,-0.236399
-0.277495,0.700742,-0.233065
-0.330827,0.697793,-0.247059
-0.374800,0.720270,-0.266616
-0.370593,0.728127,-0.250167
-0.282681,0.638094,-0.266480
-0.273630,0.655746,-0.254079
-0.296759,0.696231,-0.223859
-0.308209,0.690697,-0.244232
-0.314848,0.710798,-0.258839
-0.369901,0.706554,-0.277087
-0.391066,0.732258,-0.261820
-0.283625,0.624664,-0.258362
-0.284893,0.627396,-0.226281
-0.300401,0.640205,-0.233992
-0.307236,0.691663,-0.206845
-0.320683,0.693968,-0.220202
-0.345365,0.699780,-0.229584
-0.362636,0.699976,-0.234184
-0.379540,0.721589,-0.216079
-0.409239,0.734590,-0.228109
-0.312659,0.603015,-0.268940
-0.282096,0.645720,-0.234050
-0.293504,0.668330,-0.207706
-0.298455,0.675841,-0.208858
-0.321334,0.698842,-0.218544
-0.340448,0.694542,-0.207247
-0.354105,0.712415,-0.232211
-0.389559,0.725812,-0.233641
-0.397698,0.729469,-0.234043
-0.292202,0.591762,-0.248308
-0.294632,0.601293,-0.233541
-0.281428,0.638397,-0.209178
-0.277033,0.669108,-0.195248
-0.284000,0.675212,-0.178518
-0.328182,0.675058,-0.201136
-0.351591,0.699774,-0.210421
-0.363877,0.698618,-0.221768
-0.389322,0.715233,-0.223469
-0.410563,0.731492,-0.211965
-0.414136,0.730289,-0.219091
-0.294707,0.572152,-0.258095
-0.277910,0.603403,-0.218504
-0.273794,0.633587,-0.227086
-0.279049,0.659201,-0.180087
-0.309242,0.670792,-0.204158
-0.329726,0.694648,-0.204062
-0.346236,0.694404,-0.205416
-0.349609,0.706033,-0.195962
-0.368515,0.727453,-0.227624
-0.370865,0.736843,-0.214719
-0.414839,0.726920,-0.235019
-0.298670,0.567643,-0.203227
-0.283901,0.608129,-0.190598
-0.282511,0.647779,-0.187798
-0.286116,0.655364,-0.178335
-0.306651,0.665612,-0.185808
-0.323543,0.666166,-0.179176
-0.361748,0.680506,-0.193954
-0.363199,0.701003,-0.194282
-0.374686,0.715785,-0.201458
-0.375674,0.713554,-0.185541
-0.411561,0.746882,-0.180396
-0.445318,0.746074,-0.196990
-0.278979,0.583900,-0.229923
-0.297712,0.615554,-0.175348
-0.287527,0.645293,-0.169227
-0.287181,0.653680,-0.164799
-0.311337,0.669049,-0.177083
-0.344219,0.668380,-0.174551
-0.340185,0.687418,-0.204323
-0.359812,0.706826,-0.194670
-0.389598,0.713159,-0.196986
-0.410848,0.726798,-0.175592
-0.402622,0.725643,-0.205754
-0.432606,0.729860,-0.232385
-0.299804,0.544206,-0.215259
-0.279349,0.573607,-0.182579
-0.291221,0.621375,-0.169363
-0.283501,0.631738,-0.157432
-0.297628,0.638649,-0.181375
-0.304341,0.643353,-0.163568
-0.354874,0.674408,-0.149079
-0.356012,0.673302,-0.164352
-0.377565,0.689686,-0.166308
-0.395187,0.699046,-0.190042
-0.403355,0.694596,-0.177952
-0.438707,0.709412,-0.206880
-0.443116,0.733228,-0.193513
-0.266356,0.543257,-0.218597
-0.280302,0.578240,-0.186946
-0.278827,0.617031,-0.177202
-0.284956,0.632045,-0.168734
-0.318790,0.647879,-0.158137
-0.314877,0.680114,-0.166251
-0.331939,0.662643,-0.164812
-0.355357,0.667443,-0.189825
-0.376710,0.701611,-0.161849
-0.412383,0.701617,-0.187270
-0.427587,0.721226,-0.178988
-0.441551,0.719630,-0.176251
-0.458764,0.739160,-0.194405
-0.286503,0.570831,-0.188313
-0.278904,0.577053,-0.145894
-0.295513,0.604566,-0.140817
-0.320898,0.624635,-0.142730
-0.316638,0.629316,-0.148640
-0.313712,0.653857,-0.156279
-0.369048,0.662122,-0.138739
-0.366101,0.680234,-0.147103
-0.374578,0.676410,-0.160379
-0.402017,0.682305,-0.151681
-0.415279,0.714087,-0.176646
-0.457955,0.684183,-0.172861
-0.487159,0.694469,-0.212522
-0.548952,0.694847,-0.226653
-0.274614,0.561683,-0.182308
-0.293161,0.564334,-0.151975
-0.280122,0.606536,-0.139934
-0.297006,0.625469,-0.146592
-0.301774,0.647034,-0.154826
-0.346648,0.662108,-0.153363
-0.344903,0.655941,-0.152459
-0.392828,0.678847,-0.159880
-0.387453,0.695823,-0.171401
-0.402764,0.696182,-0.155065
-0.439482,0.709883,-0.180359
-0.448786,0.698972,-0.180199
-0.503838,0.696765,-0.188502
-0.520467,0.705688,-0.246724
-0.294305,0.533396,-0.186795
-0.287244,0.542559,-0.133448
-0.276637,0.595445,-0.141336
-0.278109,0.608067,-0.136581
-0.310598,0.619805,-0.125145
-0.311284,0.632218,-0.133683
-0.352571,0.646579,-0.121629
-0.347307,0.655081,-0.113818
-0.379387,0.660259,-0.138529
-0.395192,0.680902,-0.150092
-0.399686,0.690213,-0.147489
-0.428802,0.691761,-0.131152
-0.464263,0.691234,-0.163650
-0.508383,0.680939,-0.199699
-0.531385,0.701482,-0.224062
-0.557144,0.703333,-0.225823
-0.271215,0.526214,-0.193701
-0.271846,0.569029,-0.155205
-0.272678,0.588721,-0.120113
-0.287249,0.604747,-0.116465
-0.314311,0.614349,-0.119467
-0.322351,0.634315,-0.131674
-0.341377,0.643218,-0.127832
-0.350152,0.666519,-0.152363
-0.360319,0.672380,-0.130602
-0.388061,0.674682,-0.152606
-0.409531,0.689661,-0.173922
-0.443926,0.691891,-0.162152
-0.479761,0.689976,-0.184283
-0.504008,0.684591,-0.203572
-0.523749,0.696809,-0.218541
-0.551560,0.722077,-0.224315
-0.288412,0.521479,-0.136552
-0.289645,0.533383,-0.126459
-0.290905,0.593669,-0.122186
-0.298637,0.603869,-0.098257
-0.315231,0.625244,-0.112371
-0.326643,0.615193,-0.111703
-0.353585,0.622081,-0.111722
-0.355387,0.629995,-0.105985
-0.385977,0.654723,-0.126602
-0.413984,0.667247,-0.136008
-0.434132,0.661937,-0.109300
-0.473113,0.679398,-0.133626
-0.497305,0.673883,-0.173042
-0.516305,0.669746,-0.167701
-0.536932,0.687403,-0.184954
-0.550552,0.681004,-0.207092
-0.295543,0.519517,-0.153528
-0.286488,0.538568,-0.150192
-0.303025,0.591338,-0.104574
-0.304924,0.592512,-0.103131
-0.300898,0.615046,-0.099670
-0.342114,0.622128,-0.113796
-0.346686,0.636863,-0.103910
-0.332998,0.644481,-0.107285
-0.393375,0.649434,-0.128063
-0.407788,0.662476,-0.116192
-0.445180,0.671462,-0.134651
-0.451721,0.682051,-0.134482
-0.493646,0.678261,-0.161919
-0.530946,0.677483,-0.166368
-0.545894,0.683895,-0.202821
-0.559891,0.688004,-0.219835
-0.296858,0.507968,-0.116767
-0.285837,0.549758,-0.102441
-0.294138,0.565054,-0.078443
-0.291784,0.574379,-0.083520
-0.320297,0.611495,-0.085296
-0.343476,0.610271,-0.102129
-0.365377,0.637367,-0.112624
-0.379086,0.643303,-0.104836
-0.377565,0.653115,-0.104466
-0.416059,0.648431,-0.124673
-0.441978,0.658509,-0.130720
-0.465129,0.656085,-0.143156
-0.500828,0.660287,-0.161108
-0.536332,0.650800,-0.176482
-0.549924,0.658790,-0.175165
-0.281566,0.507081,-0.102998
-0.269502,0.541169,-0.095896
-0.292905,0.595056,-0.074160
-0.301129,0.589250,-0.080166
-0.329594,0.600840,-0.077723
-0.321729,0.608687,-0.085648
-0.366262,0.619361,-0.092945
-0.372953,0.630251,-0.107632
-0.397609,0.649904,-0.118341
-0.412895,0.642704,-0.119986
-0.449852,0.655386,-0.111224
-0.471788,0.664740,-0.142410
-0.491059,0.652370,-0.158510
-0.519151,0.661771,-0.157226
-0.557572,0.671628,-0.192982
-0.291031,0.483628,-0.115404
-0.283991,0.500510,-0.105907
-0.278007,0.549197,-0.096667
-0.292685,0.572469,-0.070720
-0.290593,0.589115,-0.064853
-0.340112,0.605276,-0.067869
-0.331189,0.605821,-0.074784
-0.352503,0.610988,-0.089042
-0.392339,0.619829,-0.108873
-0.417360,0.615817,-0.102613
-0.424621,0.634100,-0.080848
-0.456438,0.632793,-0.106152
-0.476795,0.635132,-0.100284
-0.523280,0.640160,-0.150076
-0.564155,0.646517,-0.146882
-0.301447,0.492894,-0.095289
-0.292462,0.513551,-0.087485
-0.297173,0.535177,-0.108658
-0.295992,0.556635,-0.067744
-0.301036,0.583981,-0.073831
-0.320026,0.622367,-0.068625
-0.348052,0.589354,-0.080589
-0.369204,0.600059,-0.079062
-0.418482,0.619366,-0.104533
-0.413103,0.629541,-0.096526
-0.440556,0.636920,-0.099172
-0.473661,0.651747,-0.128839
-0.475765,0.652954,-0.110680
-0.520692,0.663136,-0.149839
-0.565530,0.635698,-0.154889
-0.291263,0.476133,-0.085804
-0.306728,0.504180,-0.077427
-0.312254,0.521485,-0.052949
-0.313942,0.545468,-0.063253
-0.317754,0.570877,-0.062039
-0.317225,0.580210,-0.045892
-0.341262,0.581214,-0.053591
-0.379941,0.612120,-0.066576
-0.413737,0.593968,-0.078044
-0.437397,0.605996,-0.061519
-0.437681,0.642930,-0.068386
-0.478335,0.635241,-0.123925
-0.483341,0.627355,-0.116870
-0.527996,0.628897,-0.152192
-0.299121,0.440987,-0.103627
-0.287009,0.489685,-0.095445
-0.300129,0.521587,-0.055190
-0.307406,0.522484,-0.077680
-0.305868,0.561465,-0.057052
-0.314008,0.575657,-0.056639
-0.333030,0.590852,-0.053440
-0.355481,0.595930,-0.068031
-0.372206,0.608296,-0.054496
-0.398550,0.600510,-0.070581
-0.429728,0.628636,-0.077303
-0.446242,0.627526,-0.102058
-0.456597,0.641943,-0.103321
-0.506103,0.632666,-0.106093
-0.542874,0.653489,-0.133960
-0.297354,0.474504,-0.111493
-0.318724,0.483968,-0.067080
-0.309546,0.507755,-0.059804
-0.313722,0.522273,-0.058984
-0.309821,0.523433,-0.057880
-0.338576,0.536707,-0.036457
-0.368776,0.570575,-0.043276
-0.382990,0.584644,-0.038160
-0.410409,0.591580,-0.060261
-0.401241,0.587318,-0.075829
-0.426484,0.608357,-0.080904
-0.464348,0.607236,-0.051236
-0.485693,0.613062,-0.088799
-0.523163,0.613257,-0.111511
-0.298396,0.420025,-0.098432
-0.309797,0.433956,-0.069362
-0.291904,0.470451,-0.063341
-0.303604,0.498793,-0.041887
-0.320305,0.521875,-0.064140
-0.337820,0.526277,-0.057704
-0.350110,0.566086,-0.036029
-0.339296,0.559690,-0.053146
-0.366336,0.563730,-0.054722
-0.380627,0.587578,-0.044969
-0.430807,0.599288,-0.053139
-0.429398,0.610664,-0.082705
-0.467528,0.626209,-0.074258
-0.496695,0.621755,-0.079162
-0.516857,0.605730,-0.104168
-0.283703,0.413288,-0.089337
-0.307861,0.435261,-0.090051
-0.299563,0.460671,-0.029523
-0.309998,0.493715,-0.035490
-0.316348,0.504980,-0.049090
-0.339467,0.515231,-0.015446
-0.355171,0.530461,-0.051021
-0.383792,0.543251,-0.027491
-0.392746,0.556912,-0.066926
-0.402817,0.563210,-0.048303
-0.419614,0.588315,-0.042245
-0.451150,0.594309,-0.051549
-0.479052,0.603798,-0.079948
-0.496749,0.612958,-0.076803
-0.279926,0.367243,-0.106734
-0.271531,0.411314,-0.082374
-0.292258,0.428745,-0.064717
-0.295412,0.468244,-0.041068
-0.299284,0.463170,-0.035618
-0.289197,0.489689,-0.038943
-0.325544,0.511942,-0.057285
-0.326558,0.511656,-0.040834
-0.343814,0.526496,-0.061171
-0.386509,0.556658,-0.057176
-0.388949,0.550711,-0.028017
-0.407852,0.572300,-0.054003
-0.420540,0.589778,-0.062854
-0.442918,0.614915,-0.062351
-0.472243,0.603368,-0.067470
-0.499772,0.587579,-0.069622
-0.272618,0.382305,-0.072856
-0.291240,0.413411,-0.072673
-0.298773,0.409969,-0.058259
-0.295412,0.434194,-0.050005
-0.312561,0.456842,-0.020879
-0.327376,0.489207,-0.030503
-0.348568,0.487901,-0.022036
-0.337267,0.500346,-0.034103
-0.379530,0.524177,-0.016130
-0.386021,0.536713,-0.016752
-0.411694,0.558790,-0.041656
-0.427180,0.563867,-0.051736
-0.449450,0.585085,-0.025017
-0.444213,0.586204,-0.032716
-0.470004,0.606150,-0.038148
-0.508586,0.613240,-0.074540
-0.271638,0.323991,-0.094578
-0.281590,0.362482,-0.056109
-0.276278,0.392026,-0.058602
-0.266140,0.409582,-0.044549
-0.285330,0.417593,-0.019746
-0.318212,0.433796,-0.040783
-0.308142,0.451980,-0.040432
-0.326404,0.496943,-0.041832
-0.327493,0.504058,-0.033098
-0.366539,0.517411,-0.031225
-0.384378,0.547262,-0.011393
-0.388423,0.526283,-0.033555
-0.397114,0.541549,-0.038673
-0.411261,0.566286,-0.036780
-0.446049,0.572204,-0.045183
-0.465651,0.575491,-0.049374
-0.469823,0.589268,-0.055968
-0.487771,0.595460,-0.071249
-0.264296,0.336139,-0.073188
-0.267470,0.352869,-0.048638
-0.275547,0.386839,-0.050869
-0.289304,0.397951,-0.058317
-0.293558,0.418216,-0.039566
-0.301746,0.448828,-0.023921
-0.356805,0.438923,0.000774
