X,Y,Z
0.198034,-0.036046,-0.447167
0.213513,0.008549,-0.436917
0.188461,0.007105,-0.437315
0.171779,0.047950,-0.418310
0.175126,0.062433,-0.418576
0.176549,0.073304,-0.406357
0.354582,-0.420320,-0.564771
0.367108,-0.396594,-0.562440
0.327194,-0.365079,-0.543181
0.341174,-0.350455,-0.549853
0.323217,-0.330183,-0.546066
0.287336,-0.306714,-0.563447
0.296626,-0.312098,-0.561179
0.208869,-0.017091,-0.457921
0.202903,0.007422,-0.423589
0.185909,0.013091,-0.423493
0.175551,0.037625,-0.406082
0.176960,0.092204,-0.416878
0.161054,0.092403,-0.403150
0.384104,-0.412816,-0.571098
0.341672,-0.395915,-0.561890
0.356416,-0.391727,-0.564331
0.338931,-0.357567,-0.561540
0.309334,-0.357938,-0.548458
0.291239,-0.333630,-0.565947
0.270176,-0.325172,-0.562005
0.184637,-0.091480,-0.435260
0.218450,-0.028228,-0.429149
0.199837,-0.014778,-0.425299
0.202936,0.007254,-0.411904
0.193376,0.013947,-0.390575
0.180161,0.039896,-0.390440
0.188763,0.050716,-0.408499
0.168485,0.070908,-0.384467
0.368635,-0.435231,-0.527390
0.377468,-0.397781,-0.526467
0.372908,-0.387548,-0.525099
0.332659,-0.383886,-0.542297
0.338124,-0.368232,-0.509282
0.314473,-0.320314,-0.529093
0.312171,-0.316040,-0.526265
0.322703,-0.292041,-0.531421
0.289674,-0.300496,-0.526228
0.267806,-0.292766,-0.527294
0.208509,-0.094490,-0.456261
0.218470,-0.046194,-0.437580
0.204231,-0.030325,-0.425948
0.195867,-0.015947,-0.389519
0.176506,0.032929,-0.395874
0.156667,0.050184,-0.396820
0.170285,0.053975,-0.380139
0.165867,0.075266,-0.389562
0.385884,-0.443257,-0.541338
0.363352,-0.404964,-0.514737
0.363448,-0.399897,-0.517222
0.351934,-0.376935,-0.521068
0.355113,-0.346194,-0.505468
0.327993,-0.340039,-0.518802
0.319076,-0.334426,-0.492682
0.295557,-0.300517,-0.525721
0.286559,-0.296792,-0.497813
0.260351,-0.286498,-0.531840
0.211273,-0.136592,-0.445635
0.221721,-0.084718,-0.407999
0.211122,-0.061862,-0.404959
0.210737,-0.054004,-0.409290
0.202119,-0.021964,-0.387070
0.185354,-0.017276,-0.378395
0.180662,0.019558,-0.363660
0.175438,0.035728,-0.350250
0.161590,0.068032,-0.362945
0.155509,0.075562,-0.380238
0.138057,0.085928,-0.387745
0.383387,-0.449854,-0.505179
0.367392,-0.427717,-0.527164
0.361991,-0.397204,-0.489813
0.325182,-0.377942,-0.490582
0.336756,-0.358908,-0.505956
0.338018,-0.325794,-0.459706
0.306985,-0.296654,-0.507756
0.299629,-0.298991,-0.503612
0.303358,-0.295619,-0.485041
0.277520,-0.265808,-0.487053
0.256720,-0.256388,-0.485132
0.222237,-0.121231,-0.439524
0.201313,-0.091404,-0.430809
0.202163,-0.071460,-0.425120
0.217833,-0.040001,-0.395160
0.198143,-0.025193,-0.408129
0.203843,-0.009267,-0.381682
0.169131,0.006717,-0.369624
0.181916,0.060980,-0.357133
0.164644,0.047847,-0.374416
0.173639,0.079579,-0.360816
0.160524,0.082736,-0.365321
0.370261,-0.439794,-0.521655
0.361438,-0.399007,-0.501021
0.352769,-0.387735,-0.481759
0.351786,-0.384711,-0.508421
0.350653,-0.360579,-0.496652
0.328749,-0.327307,-0.488608
0.322430,-0.313222,-0.482103
0.310009,-0.302070,-0.482209
0.287302,-0.274096,-0.496230
0.296151,-0.286864,-0.482520
0.267720,-0.247949,-0.493250
0.219387,-0.217082,-0.456319
0.229469,-0.206727,-0.450265
0.240129,-0.148320,-0.456186
0.219922,-0.113109,-0.419138
0.229736,-0.103390,-0.400020
0.200349,-0.087232,-0.394994
0.208694,-0.062142,-0.388429
0.206804,-0.069813,-0.358365
0.190432,-0.013547,-0.359611
0.176045,0.001929,-0.369945
0.170100,0.018275,-0.362147
0.183607,0.026724,-0.317427
0.166126,0.069339,-0.338403
0.164323,0.053155,-0.332502
0.132974,0.068337,-0.357054
0.093300,0.083211,-0.386434
0.380982,-0.447398,-0.506274
0.376791,-0.443168,-0.501271
0.383126,-0.420191,-0.505808
0.365763,-0.383461,-0.477217
0.356143,-0.371797,-0.498211
0.341703,-0.357616,-0.484133
0.309166,-0.334859,-0.462367
0.307101,-0.310071,-0.461463
0.291675,-0.306586,-0.470584
0.310983,-0.269704,-0.441186
0.277179,-0.263449,-0.450666
0.265624,-0.244095,-0.435189
0.261000,-0.234233,-0.442818
0.218161,-0.220279,-0.443422
0.214243,-0.192816,-0.446956
0.226339,-0.170347,-0.419336
0.218290,-0.147750,-0.417292
0.212087,-0.110267,-0.405564
0.228630,-0.077450,-0.407009
0.232986,-0.058461,-0.372280
0.195207,-0.039020,-0.370084
0.207814,-0.015253,-0.364227
0.215782,-0.013807,-0.363750
0.203366,0.018111,-0.372689
0.184167,0.046328,-0.333327
0.158661,0.045940,-0.334717
0.156900,0.075682,-0.330540
0.132120,0.073980,-0.355730
0.105942,0.066142,-0.378997
0.386986,-0.449757,-0.502797
0.362898,-0.437328,-0.496023
0.366774,-0.409770,-0.492757
0.352668,-0.393550,-0.466109
0.347356,-0.375251,-0.482362
0.346849,-0.361993,-0.480017
0.323613,-0.338749,-0.477764
0.299635,-0.299867,-0.456860
0.305759,-0.291209,-0.445207
0.267833,-0.278622,-0.460911
0.276913,-0.256330,-0.446603
0.264509,-0.229834,-0.455505
0.251023,-0.209822,-0.427622
0.239646,-0.201507,-0.424263
0.243254,-0.196882,-0.427196
0.235351,-0.172577,-0.418060
0.216393,-0.119509,-0.398045
0.208331,-0.125035,-0.368570
0.206622,-0.092288,-0.355907
0.202268,-0.061309,-0.369766
0.219591,-0.054060,-0.349147
0.194257,-0.033200,-0.346736
0.196226,0.003171,-0.337199
0.184796,0.008106,-0.345285
0.176594,0.031191,-0.322697
0.146825,0.035283,-0.327885
0.158599,0.049846,-0.340959
0.125033,0.046947,-0.346532
0.094384,0.053556,-0.341674
0.101030,0.063349,-0.350087
0.050838,0.078092,-0.375198
0.381218,-0.475224,-0.483622
0.362730,-0.438778,-0.460252
0.352450,-0.435857,-0.448513
0.352050,-0.412458,-0.464886
0.334044,-0.384811,-0.455991
0.338949,-0.353499,-0.468561
0.332494,-0.353739,-0.434912
0.309087,-0.325273,-0.422725
0.301932,-0.304325,-0.440335
0.283176,-0.263331,-0.433916
0.274122,-0.284777,-0.433113
0.260009,-0.242055,-0.429668
0.270722,-0.222913,-0.426127
0.249333,-0.214379,-0.406575
0.230602,-0.186251,-0.426265
0.228217,-0.163415,-0.414092
0.221956,-0.134849,-0.374840
0.200252,-0.128200,-0.367899
0.226433,-0.086157,-0.375318
0.208115,-0.067859,-0.366131
0.220594,-0.050776,-0.346250
0.210359,-0.030887,-0.339263
0.191053,-0.010763,-0.328945
0.177593,0.006258,-0.334952
0.167500,0.013546,-0.324578
0.147637,0.040244,-0.350201
0.127270,0.047620,-0.355383
0.118709,0.043424,-0.349443
0.112162,0.062352,-0.341768
0.091610,0.067834,-0.340364
0.048828,0.083601,-0.383534
0.397235,-0.447153,-0.491533
0.370776,-0.426453,-0.454770
0.348728,-0.414955,-0.480872
0.350123,-0.400640,-0.467453
0.341544,-0.383621,-0.467737
0.343327,-0.366489,-0.467093
0.340582,-0.352130,-0.447061
0.310952,-0.319035,-0.445546
0.306155,-0.314090,-0.450678
0.297604,-0.262798,-0.440609
0.287048,-0.257477,-0.429311
0.287644,-0.256240,-0.409561
0.249542,-0.226266,-0.419026
0.237450,-0.216803,-0.410278
0.229903,-0.186287,-0.386051
0.219256,-0.177770,-0.386485
0.242254,-0.130751,-0.361929
0.233362,-0.108965,-0.353615
0.223949,-0.096538,-0.367425
0.206452,-0.069586,-0.339520
0.186991,-0.067110,-0.332844
0.184182,-0.041522,-0.349045
0.165062,-0.001828,-0.332913
0.174341,-0.008810,-0.316832
0.137389,-0.007147,-0.322243
0.125889,0.022936,-0.324546
0.131195,0.029628,-0.304582
0.123996,0.046260,-0.335045
0.078261,0.058501,-0.326137
0.081604,0.073056,-0.327095
0.050895,0.081707,-0.355382
0.366480,-0.493750,-0.466219
0.346600,-0.458232,-0.446413
0.348195,-0.424990,-0.462109
