X,Y,Z
0.491578,0.011404,-0.516523
0.490472,0.045476,-0.516859
0.478269,0.061017,-0.509039
0.463523,0.096697,-0.506999
0.444573,0.103268,-0.505999
0.490316,0.015868,-0.520127
0.481792,0.035583,-0.505101
0.469949,0.056585,-0.517299
0.470527,0.069446,-0.522457
0.452822,0.091686,-0.499120
0.531838,-0.008732,-0.497707
0.498275,0.020747,-0.509195
0.488735,0.021116,-0.489200
0.479626,0.030162,-0.492728
0.476882,0.072126,-0.479221
0.447521,0.092989,-0.461132
0.452379,0.091465,-0.481776
0.422133,0.109937,-0.460512
0.687409,-0.374114,-0.602411
0.691342,-0.359344,-0.594083
0.692560,-0.343476,-0.594585
0.693955,-0.322909,-0.587322
0.641906,-0.306496,-0.581048
0.641097,-0.307671,-0.597604
0.513051,-0.018222,-0.513700
0.485593,0.010993,-0.488335
0.511703,0.022001,-0.501210
0.482997,0.045103,-0.491304
0.472195,0.054067,-0.481131
0.452369,0.079214,-0.480046
0.465061,0.118654,-0.467236
0.442518,0.105018,-0.466808
0.716996,-0.388736,-0.600180
0.724822,-0.364374,-0.598102
0.689484,-0.330619,-0.586946
0.675100,-0.305266,-0.596876
0.641598,-0.325175,-0.598093
0.624729,-0.317162,-0.598664
0.524260,-0.041581,-0.496889
0.519381,-0.022119,-0.482333
0.516145,-0.010261,-0.479514
0.514394,-0.008928,-0.464376
0.499612,0.013092,-0.483133
0.487260,0.054018,-0.462160
0.481589,0.074422,-0.451441
0.465825,0.075510,-0.453156
0.457189,0.107425,-0.457408
0.441969,0.114529,-0.458141
0.416429,0.107759,-0.466946
0.727911,-0.377902,-0.559322
0.724006,-0.362437,-0.563974
0.689678,-0.349962,-0.554948
0.699081,-0.332505,-0.571186
0.680479,-0.323659,-0.565240
0.672917,-0.303920,-0.538796
0.635192,-0.303017,-0.564789
0.624041,-0.259521,-0.546191
0.609634,-0.251725,-0.558453
0.524079,-0.049900,-0.497249
0.509831,-0.029264,-0.497999
0.492111,-0.029070,-0.480835
0.503960,-0.009786,-0.485992
0.482540,0.037779,-0.462408
0.486006,0.029437,-0.472976
0.476136,0.062577,-0.472568
0.454944,0.086826,-0.465291
0.447346,0.104505,-0.461878
0.437648,0.107108,-0.423514
0.410879,0.122740,-0.474945
0.739755,-0.381697,-0.541043
0.715713,-0.363254,-0.560144
0.714692,-0.340674,-0.557793
0.694318,-0.311570,-0.572116
0.690960,-0.314464,-0.553418
0.657587,-0.299614,-0.556004
0.656208,-0.286198,-0.548029
0.655241,-0.274173,-0.560647
0.616735,-0.265652,-0.547347
0.524774,-0.101560,-0.496488
0.506190,-0.082332,-0.480088
0.519320,-0.054829,-0.476553
0.520566,-0.042066,-0.459769
0.512078,-0.014135,-0.451060
0.485036,0.002741,-0.456709
0.507259,0.007057,-0.439632
0.463614,0.048578,-0.432228
0.444991,0.062459,-0.445774
0.465762,0.087808,-0.416138
0.453506,0.092063,-0.405670
0.432707,0.095004,-0.445624
0.394880,0.116359,-0.460595
0.355548,0.098323,-0.478564
0.730657,-0.378571,-0.542419
0.697231,-0.359819,-0.524476
0.704225,-0.351570,-0.517697
0.708428,-0.313416,-0.527930
0.670294,-0.298654,-0.501126
0.674507,-0.292013,-0.511727
0.658304,-0.262439,-0.521112
0.647985,-0.257685,-0.509809
0.626244,-0.249480,-0.520465
0.622378,-0.206243,-0.526978
0.586465,-0.226623,-0.507720
0.577465,-0.218749,-0.514806
0.549027,-0.107045,-0.499500
0.529694,-0.077888,-0.480854
0.535540,-0.066537,-0.465324
0.517452,-0.026848,-0.453182
0.492556,-0.005529,-0.476577
0.503532,0.032695,-0.456126
0.493893,0.003996,-0.445402
0.475987,0.041198,-0.439480
0.476906,0.053970,-0.433968
0.459466,0.064864,-0.433850
0.438273,0.104852,-0.437837
0.418737,0.075751,-0.446407
0.390651,0.102270,-0.460646
0.379595,0.098482,-0.470936
0.745631,-0.368828,-0.540438
0.720748,-0.358210,-0.514080
0.694807,-0.343066,-0.522446
0.686494,-0.323552,-0.517485
0.672831,-0.319900,-0.521015
0.670724,-0.294420,-0.514748
0.646831,-0.255873,-0.522370
0.649327,-0.253300,-0.506779
0.618476,-0.258259,-0.513741
0.598411,-0.225040,-0.510637
0.598748,-0.211617,-0.526674
0.580820,-0.217157,-0.531012
0.557975,-0.176771,-0.499546
0.551956,-0.177972,-0.492478
0.568518,-0.142125,-0.462724
0.548863,-0.121810,-0.462514
0.528003,-0.107727,-0.440171
0.518108,-0.079174,-0.443901
0.535024,-0.061983,-0.433963
0.519333,-0.024343,-0.447632
0.496653,-0.028132,-0.427408
0.486055,-0.006781,-0.427356
0.499844,0.016700,-0.430687
0.467953,0.041947,-0.433743
0.476457,0.059484,-0.432933
0.448919,0.084482,-0.410242
0.418677,0.088730,-0.430548
0.407863,0.091870,-0.436013
0.373608,0.075265,-0.429880
0.375352,0.090472,-0.439271
0.314909,0.111908,-0.478165
0.744241,-0.400531,-0.511005
0.739075,-0.370779,-0.528278
0.726220,-0.359899,-0.511505
0.699026,-0.344048,-0.505397
0.690945,-0.328494,-0.503176
0.683079,-0.307657,-0.485323
0.667117,-0.291230,-0.496162
0.667803,-0.273133,-0.475669
0.627590,-0.272009,-0.495682
0.607180,-0.236255,-0.491836
0.605998,-0.219877,-0.493308
0.586504,-0.216828,-0.491436
0.584771,-0.211021,-0.473573
