X,Y,Z
-0.119937,0.099040,-0.157608
-0.149120,0.112564,-0.139717
-0.149845,0.107186,-0.167483
-0.196518,0.132552,-0.166261
-0.130315,0.086320,-0.153395
-0.139911,0.096708,-0.156203
-0.149257,0.111990,-0.154136
-0.186215,0.103615,-0.184986
-0.099981,0.087632,-0.133401
-0.122552,0.090787,-0.136005
-0.128341,0.118707,-0.106511
-0.142996,0.125697,-0.144633
-0.170768,0.127934,-0.146367
-0.188699,0.122413,-0.149669
-0.232882,0.140832,-0.142946
-0.098124,0.066063,-0.117228
-0.141007,0.106166,-0.120861
-0.124283,0.113523,-0.125005
-0.169680,0.120319,-0.125005
-0.170201,0.129831,-0.124184
-0.197033,0.138394,-0.126200
-0.224351,0.140636,-0.146258
-0.081855,0.041939,-0.098261
-0.089996,0.073406,-0.092211
-0.126178,0.095119,-0.092642
-0.145247,0.102366,-0.107281
-0.139285,0.135812,-0.099301
-0.183639,0.135946,-0.087739
-0.182421,0.134568,-0.093680
-0.214480,0.160227,-0.125021
-0.240105,0.147598,-0.121967
-0.089608,0.061179,-0.090024
-0.112475,0.083390,-0.093370
-0.114138,0.081893,-0.095311
-0.145964,0.113492,-0.094426
-0.158369,0.106328,-0.092589
-0.169009,0.127508,-0.097816
-0.176520,0.145152,-0.096965
-0.210413,0.139865,-0.113140
-0.222277,0.162077,-0.123197
-0.090270,0.044572,-0.077790
-0.116626,0.060226,-0.080581
-0.121717,0.069618,-0.066611
-0.121548,0.094916,-0.086687
-0.143436,0.115823,-0.061930
-0.180558,0.124284,-0.075405
-0.212047,0.140571,-0.084985
-0.204973,0.141300,-0.105171
-0.230944,0.173965,-0.118786
-0.250986,0.162077,-0.110772
-0.103328,0.053747,-0.062601
-0.098980,0.069817,-0.078633
-0.144310,0.088043,-0.074405
-0.139772,0.104601,-0.084699
-0.159845,0.118118,-0.078067
-0.166501,0.125253,-0.074654
-0.177099,0.134252,-0.096950
-0.199087,0.166912,-0.108089
-0.222604,0.163947,-0.094173
-0.270351,0.139446,-0.109968
-0.100096,0.054642,-0.074388
-0.120425,0.039329,-0.056909
-0.121013,0.045426,-0.059102
-0.132520,0.086146,-0.059071
-0.135852,0.103042,-0.055611
-0.177827,0.103394,-0.065078
-0.171923,0.125755,-0.058007
-0.194096,0.144279,-0.068297
-0.190974,0.153458,-0.061997
-0.239968,0.162021,-0.067040
-0.231164,0.158645,-0.100588
-0.097397,0.025992,-0.061322
-0.108828,0.068423,-0.066420
-0.111754,0.065336,-0.053133
-0.130914,0.086686,-0.067466
-0.143453,0.090859,-0.079460
-0.150655,0.126607,-0.087833
-0.170338,0.124600,-0.064971
-0.184679,0.134664,-0.062628
-0.217982,0.172195,-0.059310
-0.220290,0.169153,-0.055955
-0.248989,0.157897,-0.079860
-0.101634,0.004832,-0.048831
-0.122546,0.041596,-0.041899
-0.117738,0.055363,-0.044726
-0.140076,0.068496,-0.059358
-0.148774,0.094104,-0.037937
-0.166840,0.095789,-0.035368
-0.171572,0.128217,-0.043729
-0.204069,0.131399,-0.027576
-0.214737,0.148919,-0.027640
-0.229140,0.161596,-0.030632
-0.242487,0.165193,-0.052604
-0.280816,0.190877,-0.064209
-0.104274,0.024086,-0.065549
-0.119326,0.048977,-0.052289
-0.130721,0.059569,-0.048063
-0.126386,0.088078,-0.048810
-0.160169,0.096032,-0.020353
-0.167241,0.111123,-0.035087
-0.178555,0.106274,-0.026520
-0.186092,0.132818,-0.027602
-0.212875,0.142732,-0.040549
-0.238069,0.158102,-0.034731
-0.241079,0.193380,-0.048829
-0.274133,0.189322,-0.044787
-0.269711,0.176058,-0.032831
-0.130273,0.003332,-0.050723
-0.111913,0.033094,-0.039558
-0.153980,0.045288,-0.029393
-0.174553,0.059069,-0.014141
-0.161388,0.079445,-0.017892
-0.174956,0.103506,-0.016483
-0.173773,0.128614,-0.025919
-0.197712,0.122244,-0.003165
-0.208714,0.154935,-0.015063
-0.237659,0.168973,-0.036472
-0.248511,0.170806,-0.023854
-0.261863,0.199723,-0.026717
-0.279603,0.176083,-0.051270
-0.122475,-0.007134,-0.038340
-0.148192,0.036758,-0.058053
-0.138119,0.050559,-0.025593
-0.150241,0.053262,-0.035783
-0.156414,0.051480,-0.023716
-0.182743,0.098996,-0.032542
-0.209597,0.088461,-0.026153
-0.206166,0.140242,-0.014346
-0.199119,0.135604,-0.016842
-0.231046,0.171285,-0.015531
-0.222728,0.172965,-0.011836
-0.253029,0.163801,-0.039504
-0.291070,0.169232,-0.015278
-0.325679,0.201314,0.000044
-0.173308,0.023929,-0.009357
-0.168526,0.053466,-0.012971
-0.162618,0.070366,-0.004279
-0.187791,0.102496,-0.010881
-0.187165,0.097336,0.009634
-0.200412,0.121940,-0.005952
-0.216253,0.145851,0.009482
-0.231261,0.146014,0.006652
-0.255440,0.176093,-0.011934
-0.266307,0.190403,0.004547
-0.288193,0.196283,-0.004554
-0.317638,0.186988,-0.025440
-0.153760,0.014792,-0.008986
-0.175833,0.044459,-0.005443
-0.170443,0.071299,-0.014365
-0.187900,0.069365,-0.015123
-0.190975,0.101457,0.020722
-0.194249,0.129162,-0.025696
-0.225073,0.152788,0.007624
-0.236817,0.144048,0.007055
-0.252401,0.164254,-0.007842
-0.275037,0.166405,0.004313
-0.281120,0.200409,0.027000
-0.308790,0.211643,0.016802
-0.308440,0.209250,0.012460
-0.344435,0.215026,0.003674
-0.357217,0.241676,0.004581
-0.356550,0.266205,0.014883
-0.369735,0.265055,0.019078
-0.394540,0.302054,0.002997
-0.405923,0.309113,0.031607
-0.428440,0.311244,0.039298
-0.285361,-0.094342,-0.120477
-0.212022,-0.027767,-0.045377
-0.192114,0.045302,0.010104
-0.201834,0.053896,0.003383
-0.218096,0.089859,0.005337
-0.225122,0.109016,0.018698
-0.222873,0.117671,0.013505
-0.227279,0.160911,0.015525
-0.234050,0.158418,0.018155
-0.285252,0.185490,0.007906
-0.284182,0.182522,0.021145
-0.306003,0.195888,0.011412
-0.311975,0.194929,0.011324
-0.346667,0.232575,0.015796
-0.353224,0.248601,0.013603
-0.376553,0.238013,0.027156
-0.385394,0.268526,0.012280
-0.381572,0.295276,0.028129
-0.404909,0.313112,0.017204
-0.385601,0.319389,0.042826
-0.275419,-0.089823,-0.105237
-0.220844,-0.035276,-0.053344
-0.189596,0.036290,-0.026770
-0.201692,0.076150,0.003066
-0.204439,0.083266,0.025563
-0.224015,0.107926,0.015596
-0.234907,0.119986,0.023479
-0.223591,0.155817,0.019542
-0.257392,0.142630,0.020731
-0.263211,0.175607,-0.006837
-0.289172,0.177957,0.038079
