X,Y,Z
0.138773,0.384587,0.025864
0.123159,0.399610,0.046351
0.113020,0.391925,0.032416
0.077164,0.437846,0.016333
0.022980,0.428805,-0.009118
0.020326,0.408948,-0.001549
0.011609,0.424397,0.006050
0.005835,0.441649,-0.000989
0.135821,0.386357,0.042013
0.124300,0.393365,0.030810
0.102638,0.415738,0.033897
0.087520,0.413369,0.012742
0.054995,0.396651,-0.004287
0.031153,0.420720,0.004035
0.006543,0.411957,-0.011980
-0.009476,0.426404,-0.013091
0.157232,0.349634,0.056995
0.153576,0.354905,0.054059
0.136030,0.374938,0.034464
0.121959,0.383521,0.048796
0.101128,0.418396,0.063556
0.091914,0.407729,0.041401
0.067101,0.404249,0.082836
0.010074,0.411139,0.020283
0.017041,0.416294,0.015920
-0.014599,0.414381,0.007238
-0.032118,0.423405,-0.008394
0.152708,0.344827,0.045708
0.160109,0.368259,0.057356
0.143450,0.367933,0.057810
0.119067,0.371777,0.041837
0.114268,0.401932,0.058575
0.087965,0.401232,0.056854
0.057851,0.412555,0.059245
0.038575,0.398142,0.028582
0.021615,0.414868,0.004441
-0.016313,0.424242,0.002294
-0.032157,0.457491,0.014068
0.154185,0.344150,0.076590
0.151062,0.359397,0.092269
0.122163,0.389674,0.096030
0.106405,0.378216,0.083563
0.103219,0.385208,0.084219
0.071944,0.405947,0.077677
0.064178,0.408713,0.072776
0.012927,0.400099,0.045009
0.006313,0.416896,0.028521
0.001872,0.403790,0.019867
-0.052074,0.440867,0.009122
0.200942,0.271804,0.055095
0.191188,0.296585,0.094568
0.184632,0.311465,0.094013
0.184331,0.324520,0.074958
0.134858,0.350947,0.066583
0.139528,0.341010,0.091697
0.142698,0.371407,0.095021
0.125894,0.395243,0.088838
0.096039,0.387742,0.079872
0.094834,0.410557,0.075247
0.062236,0.427036,0.062956
0.041862,0.393434,0.023939
-0.015372,0.411860,0.030325
-0.006307,0.437814,0.019214
-0.034880,0.415556,0.006667
0.194167,0.278286,0.074777
0.208412,0.285042,0.084512
0.192025,0.316611,0.069918
0.179745,0.328416,0.082148
0.149327,0.318834,0.097621
0.131966,0.358577,0.106821
0.151829,0.367877,0.122517
0.119384,0.389053,0.104737
0.103504,0.408003,0.116466
0.092091,0.419818,0.088188
0.061343,0.420012,0.086604
0.020136,0.387296,0.066591
-0.002486,0.407553,0.046621
-0.040429,0.400074,0.027637
-0.051544,0.407760,0.020697
0.183666,0.260408,0.059038
0.201253,0.293698,0.111171
0.185113,0.324668,0.112881
0.158431,0.310382,0.093488
0.143406,0.332197,0.106845
0.135017,0.358181,0.092832
0.125235,0.354517,0.101669
0.135943,0.380024,0.105853
0.105813,0.399641,0.110145
0.101648,0.408314,0.094158
0.069747,0.416109,0.093886
0.009627,0.390822,0.052539
-0.018708,0.376634,0.044790
-0.033267,0.418692,0.022166
-0.054513,0.409928,0.024902
0.188229,0.255932,0.069649
0.184297,0.283819,0.093242
0.173642,0.324695,0.109704
0.177571,0.338483,0.089225
0.144121,0.326450,0.103441
0.119464,0.342202,0.109774
0.104133,0.354251,0.099060
0.105925,0.355662,0.098278
0.096468,0.381068,0.134241
0.050121,0.379759,0.113748
0.023803,0.372776,0.061776
0.021598,0.387117,0.073363
-0.020122,0.398935,0.039426
-0.050884,0.371560,0.038239
0.176324,0.236877,0.088874
0.179703,0.286248,0.098778
0.178043,0.300833,0.118892
0.140268,0.308689,0.139121
0.130244,0.321990,0.109834
0.125125,0.333135,0.121671
0.111019,0.331495,0.118656
0.104643,0.364711,0.114166
0.093041,0.386171,0.106747
0.071906,0.370055,0.105315
0.040413,0.364547,0.092853
0.024744,0.403365,0.059691
-0.027289,0.377760,0.059058
-0.052999,0.392188,0.034509
0.163226,0.239540,0.093146
0.187737,0.268455,0.135120
0.166953,0.309087,0.130650
0.134997,0.311375,0.118432
0.117104,0.315034,0.098640
0.121717,0.323191,0.130110
0.110809,0.348953,0.125050
0.081531,0.363883,0.111480
0.041881,0.375654,0.105301
0.038030,0.376030,0.110290
0.029791,0.369615,0.082954
-0.026305,0.386084,0.079223
-0.044055,0.380917,0.073942
-0.079157,0.373993,0.051626
0.147486,0.187522,0.069978
0.142406,0.242151,0.091075
0.154645,0.271331,0.113144
0.163026,0.280060,0.118617
0.149884,0.307821,0.115986
0.137171,0.319492,0.124995
0.103913,0.331552,0.125345
0.094283,0.344937,0.130289
0.086952,0.336647,0.120398
0.083036,0.364103,0.108862
0.039981,0.367323,0.100712
0.025217,0.353077,0.094689
-0.009236,0.370279,0.067152
-0.051673,0.386117,0.069367
-0.055498,0.390662,0.034604
0.145055,0.200846,0.068538
0.144832,0.236069,0.089685
0.152948,0.278253,0.138043
0.156825,0.303499,0.133310
0.159246,0.304570,0.106217
0.119137,0.318538,0.136211
0.074783,0.320987,0.119471
0.070351,0.314519,0.149953
0.068190,0.350017,0.123665
0.035328,0.324879,0.104337
0.035131,0.364470,0.105538
0.002513,0.357128,0.096814
-0.024686,0.346231,0.115603
-0.052365,0.375086,0.087706
-0.086490,0.345923,0.058864
0.135055,0.204927,0.107061
0.154015,0.257479,0.140070
0.141415,0.272808,0.139222
