X,Y,Z
0.235769,0.134409,-0.195088
0.243760,0.173009,-0.149996
0.256788,0.197654,-0.129215
0.248283,0.213075,-0.143062
0.218506,0.238642,-0.135567
0.246427,0.144838,-0.196993
0.255393,0.182599,-0.161021
0.270538,0.203725,-0.142599
0.238873,0.224193,-0.141934
0.210844,0.223883,-0.145318
0.234748,0.112518,-0.165944
0.238636,0.122936,-0.146386
0.254759,0.156181,-0.146639
0.244208,0.208659,-0.106679
0.261398,0.222078,-0.111526
0.230212,0.249571,-0.102654
0.209261,0.260929,-0.120721
0.201131,0.232650,-0.130576
0.241333,0.115037,-0.181437
0.254826,0.138919,-0.167365
0.247678,0.168718,-0.145871
0.248182,0.203207,-0.121600
0.256616,0.225558,-0.104275
0.226397,0.228938,-0.119393
0.219574,0.236076,-0.140861
0.184537,0.253033,-0.129723
0.250558,0.107759,-0.127760
0.262297,0.144419,-0.141324
0.249806,0.172346,-0.106148
0.245753,0.196029,-0.103106
0.236209,0.208467,-0.096976
0.218532,0.242466,-0.104475
0.187961,0.248620,-0.092885
0.180438,0.245297,-0.106606
0.168813,0.270450,-0.085397
0.161921,0.281801,-0.115627
0.134376,0.266293,-0.136035
0.237945,0.094263,-0.146238
0.241284,0.148543,-0.125631
0.272747,0.191304,-0.123865
0.242792,0.196627,-0.075897
0.247314,0.211149,-0.100475
0.213786,0.219019,-0.095922
0.206213,0.245962,-0.108409
0.175620,0.239650,-0.117593
0.176552,0.260911,-0.093484
0.166032,0.282134,-0.115379
0.125595,0.278007,-0.099043
0.240698,0.083746,-0.134745
0.243669,0.116555,-0.132890
0.239750,0.130409,-0.107399
0.251211,0.176901,-0.087588
0.240094,0.191136,-0.093101
0.231215,0.203200,-0.088599
0.198678,0.207196,-0.092587
0.187438,0.204695,-0.086254
0.197161,0.243566,-0.090185
0.178553,0.257171,-0.090395
0.151592,0.246014,-0.082978
0.118234,0.274076,-0.089140
0.090103,0.267069,-0.109217
0.243797,0.078025,-0.146657
0.241219,0.111939,-0.135711
0.232555,0.140645,-0.105905
0.258643,0.184152,-0.094868
