X,Y,Z
0.102323,0.439940,-0.038437
0.106156,0.490434,-0.022328
0.085673,0.463550,-0.050581
0.118671,0.498327,-0.019908
0.118106,0.405078,-0.035206
0.130408,0.446868,-0.018676
0.131712,0.469964,0.006444
0.103284,0.470233,-0.015340
0.066363,0.478569,-0.033198
0.118025,0.431005,-0.048930
0.127075,0.446984,-0.013222
0.134750,0.470742,0.011331
0.104170,0.471794,-0.008603
0.078309,0.482118,-0.015614
0.131418,0.353115,-0.038411
0.125365,0.394187,0.005406
0.168761,0.427586,0.025269
0.147027,0.456267,0.026305
0.118213,0.474622,0.022881
0.111018,0.466664,-0.002496
0.091488,0.481913,0.015019
0.036311,0.499675,-0.024852
0.029175,0.500793,-0.006639
0.139457,0.347726,-0.025155
0.145606,0.413663,-0.015230
0.176636,0.445232,0.011205
0.133118,0.452325,0.032298
0.124057,0.453311,0.011083
0.112050,0.484533,0.005732
0.066125,0.480180,0.001233
0.066383,0.477873,0.000798
0.016373,0.491675,-0.021353
0.150596,0.355730,-0.001305
0.173953,0.400212,0.036004
0.168707,0.411463,0.043639
0.170798,0.440155,0.061366
0.130929,0.429050,0.070249
0.118459,0.467444,0.045352
0.110171,0.453953,0.033618
0.076234,0.463373,0.035747
0.054378,0.502466,0.015229
0.032338,0.510543,0.011400
0.035008,0.508539,0.025843
0.155727,0.353121,-0.013222
0.157796,0.403120,0.038945
0.166916,0.388756,0.053404
0.162029,0.442294,0.040688
0.137329,0.461796,0.043439
0.120272,0.463245,0.047194
0.111572,0.488223,0.029345
0.074837,0.492870,0.029086
0.043713,0.487179,0.015722
0.041853,0.492890,0.017676
0.043885,0.533812,0.044795
0.187228,0.346824,0.048129
0.187967,0.417971,0.061372
0.161060,0.429065,0.067931
0.161549,0.424783,0.075354
0.124525,0.448047,0.087464
0.105427,0.459203,0.074680
0.081310,0.457959,0.050705
0.089139,0.468534,0.037724
0.033696,0.483440,0.057074
0.034444,0.499173,0.050249
0.044135,0.518711,0.063922
0.193090,0.377213,0.043427
0.188669,0.395795,0.060962
0.158344,0.401480,0.055499
0.143824,0.421152,0.076060
0.131844,0.446564,0.048718
0.105197,0.456851,0.088743
0.093714,0.469780,0.065262
0.074103,0.454161,0.059214
0.049699,0.489336,0.065536
0.037044,0.487381,0.065274
0.036129,0.521941,0.051118
0.193635,0.353470,0.059314
0.185147,0.406283,0.122657
0.189114,0.403769,0.078933
0.163357,0.414009,0.084938
0.163277,0.439392,0.080666
0.125207,0.445442,0.096146
0.098664,0.444035,0.081971
0.085926,0.448968,0.082149
0.075775,0.474794,0.076667
0.045556,0.479642,0.073969
0.047417,0.477472,0.058090
0.009716,0.503491,0.076819
0.022943,0.514452,0.053337
0.181682,0.344749,0.056976
0.214297,0.368065,0.095055
0.185376,0.411045,0.111926
0.172896,0.423349,0.103935
0.153212,0.439674,0.104279
0.114976,0.437808,0.085759
0.090354,0.453297,0.087309
0.102137,0.461629,0.063207
0.079324,0.478955,0.070630
0.059225,0.489532,0.065956
0.026431,0.495940,0.054955
0.016537,0.502772,0.061251
0.010863,0.528097,0.048196
0.181109,0.327363,0.065527
0.206420,0.353525,0.119618
0.191687,0.387497,0.123018
0.191497,0.404151,0.121040
0.163014,0.394073,0.129042
0.140240,0.441702,0.093433
0.152642,0.440984,0.119845
0.102084,0.421768,0.093890
0.106033,0.443853,0.097073
0.061162,0.472314,0.097965
0.055350,0.472889,0.090486
0.027943,0.479591,0.076051
0.010238,0.481277,0.079567
-0.015148,0.518780,0.077598
0.198540,0.318030,0.082730
0.208451,0.368865,0.109649
0.204466,0.391041,0.138165
0.167728,0.395283,0.121057
0.182584,0.417182,0.132925
0.143986,0.415256,0.098206
0.108021,0.442098,0.101589
0.112469,0.434709,0.102973
0.096123,0.445693,0.092839
0.059097,0.464225,0.098232
0.051633,0.474910,0.085935
-0.002058,0.480873,0.064065
0.005906,0.477232,0.081108
-0.012941,0.506974,0.067613
0.209790,0.304127,0.097489
0.206144,0.331296,0.111717
0.182101,0.355052,0.135952
0.187936,0.377508,0.144161
0.174276,0.394227,0.143661
0.168188,0.415499,0.153766
0.150853,0.388855,0.144158
0.121558,0.427146,0.138467
0.090800,0.432848,0.134358
0.088234,0.443201,0.118898
0.069849,0.443930,0.123044
0.049895,0.456017,0.122524
0.003265,0.460144,0.102224
-0.019574,0.483891,0.090521
-0.034795,0.494238,0.054689
0.191318,0.295016,0.093873
0.200317,0.347227,0.119500
0.188813,0.353480,0.136167
0.191856,0.376891,0.154905
0.189863,0.389555,0.150700
0.178398,0.408190,0.151391
0.129412,0.420420,0.144725
0.142114,0.418512,0.134996
0.100461,0.432326,0.134571
0.081985,0.469825,0.121000
0.058650,0.449745,0.112235
0.033920,0.469507,0.113598
0.023551,0.470016,0.115602
-0.021935,0.486049,0.083388
-0.026694,0.484196,0.062810
0.205577,0.294651,0.137371
0.195839,0.308389,0.141677
0.194378,0.347902,0.146447
0.218455,0.366151,0.154621
0.182206,0.362908,0.158385
0.171688,0.383189,0.166932
0.162205,0.416427,0.166928
0.146588,0.410094,0.160177
0.127309,0.428327,0.152973
0.100114,0.436103,0.144207
0.076987,0.453906,0.136759
0.055935,0.447501,0.126296
0.029815,0.446511,0.119338
0.006355,0.456545,0.109082
-0.022442,0.472107,0.102088
-0.048900,0.471062,0.075380
0.208336,0.285572,0.129791
0.209919,0.311629,0.141336
0.198166,0.327963,0.135555
0.183463,0.355473,0.141069
0.210580,0.359132,0.152917
0.165656,0.398693,0.162249
0.151736,0.403712,0.167224
0.132931,0.406467,0.173401
0.119851,0.420817,0.149758
0.107483,0.420093,0.157953
0.080291,0.424601,0.136364
0.073332,0.450130,0.138756
0.027311,0.469465,0.125960
-0.013729,0.469190,0.128177
-0.010414,0.472464,0.078960
-0.064980,0.465802,0.078275
0.224044,0.260847,0.142567
0.235577,0.285119,0.165719
0.203540,0.292164,0.178010
0.208466,0.332935,0.173279
0.187733,0.343192,0.183702
0.169628,0.360797,0.186864
0.158579,0.363142,0.183003
0.140244,0.385482,0.198493
0.133770,0.400741,0.183765
0.103767,0.409038,0.168021
0.067058,0.432784,0.151152
0.064587,0.421035,0.159387
0.058692,0.437285,0.165839
0.019521,0.442470,0.152856
0.010653,0.457304,0.138293
-0.052868,0.464596,0.105932
-0.065456,0.451086,0.102461
0.236890,0.223869,0.149018
0.210400,0.248765,0.159850
0.227499,0.279776,0.156172
0.205941,0.327218,0.171151
0.180835,0.318286,0.177951
0.196942,0.333618,0.175629
0.176100,0.362750,0.167600
0.155416,0.377486,0.177769
0.121523,0.398289,0.192128
0.128839,0.399313,0.178953
0.109441,0.397316,0.153469
0.089149,0.421825,0.156182
0.065239,0.432151,0.154688
0.040210,0.435884,0.155678
0.021360,0.468984,0.137213
-0.022642,0.423413,0.108406
-0.062615,0.452545,0.102589
-0.072417,0.449992,0.107865
0.234246,0.246331,0.144841
0.249299,0.258201,0.173976
0.206608,0.290667,0.186794
0.217796,0.322751,0.188292
0.187720,0.315536,0.213978
0.190740,0.344472,0.199800
0.146186,0.359945,0.197711
0.158053,0.384189,0.179178
0.134246,0.379417,0.199491
0.117974,0.396736,0.150034
0.092640,0.400906,0.173226
0.080494,0.397836,0.185829
0.065124,0.408868,0.178715
0.040540,0.428369,0.174089
0.004074,0.431055,0.152288
-0.024399,0.428031,0.130107
-0.035470,0.444335,0.129064
-0.079066,0.449064,0.109379
-0.101225,0.441631,0.098371
0.290326,0.165382,0.170137
0.256983,0.190313,0.172409
0.255736,0.233853,0.165131
0.250419,0.234937,0.175743
0.248927,0.254359,0.193383
0.231059,0.267075,0.187141
0.209844,0.291303,0.164607
0.194186,0.312890,0.187146
0.197861,0.318404,0.181354
0.182492,0.342022,0.205761
0.169001,0.327866,0.196134
0.155648,0.357217,0.208023
0.130739,0.383748,0.186287
0.100772,0.395725,0.179074
0.099583,0.387663,0.183979
0.069203,0.399246,0.165467
0.067278,0.437089,0.169417
0.029569,0.436214,0.165527
0.011901,0.432822,0.168453
-0.019806,0.440516,0.144275
-0.046607,0.433445,0.133805
-0.068315,0.461675,0.122241
-0.104510,0.450009,0.112772
0.256579,0.173147,0.152999
0.277210,0.191673,0.146015
0.260323,0.204787,0.178763
0.258079,0.224322,0.175752
0.224877,0.250510,0.166941
0.221274,0.269132,0.221295
0.209081,0.294807,0.208194
0.196466,0.293240,0.234049
0.200638,0.298108,0.195194
0.157117,0.313096,0.223642
0.141467,0.340208,0.221952
0.138893,0.358932,0.216101
0.126800,0.377365,0.191916
0.102554,0.377160,0.209881
0.083932,0.384691,0.203784
0.064631,0.395244,0.225519
0.061713,0.423591,0.191696
0.005781,0.424623,0.182726
0.003130,0.409479,0.157215
-0.046264,0.435123,0.157422
-0.077688,0.421491,0.154369
-0.087127,0.443469,0.138704
-0.139724,0.439651,0.127845
0.299587,0.088568,0.157639
0.308559,0.141469,0.188021
0.309937,0.181140,0.187203
0.286979,0.168263,0.189028
0.266927,0.182423,0.186193
0.241583,0.209535,0.191278
0.250887,0.217359,0.207872
0.239222,0.242821,0.197553
0.222585,0.266102,0.203997
0.205553,0.266635,0.200186
0.218624,0.290053,0.210244
0.182611,0.305812,0.219088
0.180138,0.330432,0.227099
0.163644,0.341137,0.205014
0.112899,0.334901,0.210527
0.113956,0.360166,0.196124
0.103521,0.365612,0.174385
0.101125,0.393830,0.211347
0.066338,0.387717,0.191542
0.048746,0.407557,0.174692
0.013973,0.420731,0.177955
-0.019758,0.415863,0.185200
-0.024046,0.413765,0.157522
-0.074199,0.438845,0.131513
-0.104538,0.445539,0.115968
-0.114668,0.452620,0.131367
0.300772,0.118788,0.165854
0.286444,0.156762,0.169844
0.299894,0.164487,0.191440
0.273959,0.196215,0.206896
0.260999,0.189587,0.185014
0.244031,0.207251,0.183339
0.243146,0.211296,0.205366
0.227951,0.265125,0.204207
0.219737,0.258732,0.229293
0.200041,0.295789,0.216626
0.190284,0.286940,0.216884
0.161377,0.291911,0.233847
0.140899,0.296015,0.225872
0.128218,0.334758,0.231771
0.138234,0.362324,0.225447
0.092996,0.368749,0.220652
0.080328,0.369239,0.207769
0.089599,0.376522,0.213053
0.055610,0.402931,0.202240
0.028073,0.401132,0.201386
0.027016,0.410014,0.183095
-0.004995,0.399604,0.196102
-0.047680,0.423898,0.163114
-0.058701,0.416562,0.149794
0.341589,0.054217,0.191720
0.325394,0.081021,0.188623
0.336717,0.116923,0.202103
0.327246,0.121607,0.214458
0.316027,0.131938,0.203538
0.291767,0.158009,0.212746
0.279204,0.174810,0.216933
0.266825,0.188627,0.211476
0.262620,0.210214,0.221699
0.237841,0.222117,0.202859
0.231941,0.230619,0.226795
0.217037,0.253645,0.227182
0.211530,0.279331,0.220153
0.176469,0.276654,0.210125
0.175247,0.309611,0.222218
0.163653,0.313792,0.234099
0.139448,0.315673,0.219573
0.134484,0.361963,0.210611
