X,Y,Z
-0.227267,0.450643,-0.403318
-0.251315,0.458384,-0.413443
-0.273189,0.455655,-0.408669
-0.315883,0.476715,-0.431514
-0.318044,0.473801,-0.437550
-0.228886,0.457358,-0.369935
-0.248735,0.467403,-0.383209
-0.284056,0.450963,-0.433105
-0.307921,0.470037,-0.449123
-0.312216,0.473084,-0.440309
-0.192406,0.425705,-0.347746
-0.177964,0.431996,-0.357815
-0.193604,0.463626,-0.367624
-0.215776,0.443178,-0.350688
-0.237183,0.489424,-0.362577
-0.251729,0.483393,-0.380374
-0.299382,0.438497,-0.413160
-0.315328,0.474953,-0.431250
-0.178614,0.433322,-0.361706
-0.183747,0.426209,-0.367985
-0.213814,0.439832,-0.363923
-0.213894,0.460915,-0.356032
-0.244927,0.463970,-0.367577
-0.260098,0.477477,-0.377848
-0.313176,0.449334,-0.412853
-0.327569,0.462375,-0.440339
-0.151319,0.371138,-0.347897
-0.150238,0.382952,-0.326833
-0.171268,0.402610,-0.341055
-0.172182,0.426032,-0.323850
-0.183670,0.428277,-0.343507
-0.189825,0.453332,-0.333992
-0.210847,0.455947,-0.340581
-0.239818,0.445106,-0.345255
-0.261459,0.466240,-0.358493
-0.313141,0.469530,-0.420031
-0.336517,0.452561,-0.416133
-0.116777,0.352161,-0.352201
-0.155894,0.387479,-0.339593
-0.170704,0.393887,-0.328465
-0.148826,0.435248,-0.345081
-0.185933,0.436065,-0.320664
-0.222876,0.451041,-0.322951
-0.216733,0.455613,-0.333317
-0.250860,0.458722,-0.336050
-0.269861,0.456699,-0.363811
-0.307639,0.443924,-0.383081
-0.356326,0.464289,-0.403682
-0.114879,0.374034,-0.306460
-0.139648,0.369095,-0.310117
-0.174575,0.383757,-0.295857
-0.168786,0.400297,-0.329867
-0.187331,0.426838,-0.322917
-0.191545,0.414794,-0.319092
-0.216698,0.435192,-0.317093
-0.211568,0.449849,-0.310943
-0.247015,0.450993,-0.314781
-0.265693,0.469954,-0.320035
-0.324501,0.437247,-0.383595
-0.354314,0.450635,-0.409408
-0.129260,0.328444,-0.323114
-0.124591,0.359132,-0.319359
-0.129427,0.380189,-0.299179
-0.150575,0.401566,-0.314324
-0.185317,0.396475,-0.310244
-0.188554,0.409029,-0.310234
-0.196593,0.415180,-0.320682
-0.191226,0.453457,-0.311114
-0.217648,0.445730,-0.304516
-0.242308,0.428233,-0.338333
-0.252310,0.480493,-0.322366
-0.336624,0.431280,-0.380325
-0.363656,0.422747,-0.391909
-0.109025,0.331192,-0.322694
-0.132924,0.349716,-0.312477
-0.125758,0.386370,-0.275424
-0.157581,0.397201,-0.289772
-0.180887,0.378839,-0.316771
-0.204023,0.405635,-0.317542
-0.206837,0.421386,-0.281999
-0.226481,0.429585,-0.320622
-0.229062,0.443962,-0.306888
-0.251736,0.472697,-0.283373
-0.307051,0.447403,-0.356568
-0.348060,0.406327,-0.385942
-0.375775,0.410434,-0.416418
-0.129970,0.283969,-0.333083
-0.135819,0.321867,-0.327110
-0.129805,0.339250,-0.300060
-0.132019,0.378512,-0.277598
-0.146896,0.385648,-0.294735
-0.166693,0.373905,-0.298516
-0.186026,0.409282,-0.308602
-0.198906,0.408350,-0.293946
-0.242560,0.430248,-0.314062
-0.222714,0.448326,-0.289288
-0.233287,0.466773,-0.299868
-0.309706,0.429374,-0.374997
-0.352451,0.415619,-0.363321
-0.381477,0.424594,-0.405122
-0.152196,0.296952,-0.317400
-0.134302,0.311257,-0.310444
-0.134851,0.313733,-0.294323
-0.148121,0.369414,-0.256567
-0.158364,0.356974,-0.278377
-0.195970,0.389116,-0.276315
-0.201989,0.374408,-0.293328
-0.221440,0.397296,-0.299145
-0.240043,0.419471,-0.280044
-0.249549,0.420091,-0.304193
-0.293293,0.422438,-0.308193
-0.323364,0.413399,-0.330322
-0.340346,0.394850,-0.375143
-0.133966,0.282317,-0.307058
-0.150418,0.310804,-0.312843
-0.139260,0.336091,-0.294993
-0.157340,0.363780,-0.279683
-0.156352,0.386592,-0.278822
-0.187176,0.379925,-0.290057
-0.204454,0.402395,-0.281119
-0.244223,0.394829,-0.296304
-0.234647,0.412428,-0.311007
-0.261790,0.425521,-0.305681
-0.301744,0.420296,-0.299910
-0.308219,0.412258,-0.338048
-0.360595,0.405756,-0.354713
-0.144135,0.264906,-0.310559
-0.156176,0.305401,-0.285898
-0.163349,0.325028,-0.275004
-0.161369,0.338020,-0.261918
-0.190877,0.376634,-0.278470
-0.218539,0.372118,-0.268469
-0.212460,0.377820,-0.282733
-0.232361,0.395501,-0.288467
-0.243891,0.409014,-0.310827
-0.263517,0.396441,-0.296040
-0.310531,0.398609,-0.310949
-0.351407,0.385187,-0.339170
-0.365128,0.371771,-0.364315
-0.149642,0.273279,-0.307096
-0.153579,0.299885,-0.291398
-0.163172,0.323473,-0.268320
-0.154974,0.331254,-0.252165
-0.185399,0.355248,-0.274973
-0.186497,0.387923,-0.282387
-0.204468,0.371704,-0.260653
-0.221832,0.398119,-0.285064
-0.245040,0.418236,-0.272124
-0.279325,0.393842,-0.299756
-0.311224,0.412488,-0.308549
-0.329775,0.401456,-0.328600
-0.395649,0.399908,-0.369690
-0.126966,0.255176,-0.299311
-0.162295,0.284968,-0.294039
-0.164385,0.314766,-0.257993
-0.166007,0.359171,-0.259984
-0.184683,0.338308,-0.259416
-0.209066,0.357104,-0.244679
-0.226082,0.361160,-0.274815
-0.246226,0.373113,-0.274602
-0.267293,0.375987,-0.288165
-0.296421,0.380907,-0.301458
-0.310143,0.402788,-0.303301
-0.360882,0.392920,-0.337554
-0.169052,0.275199,-0.318053
-0.168686,0.287862,-0.279437
-0.187523,0.302262,-0.273257
-0.177682,0.345106,-0.252980
-0.178534,0.342485,-0.270210
-0.205161,0.368626,-0.262021
-0.249931,0.347597,-0.282056
-0.250317,0.368995,-0.279917
-0.266311,0.388656,-0.276648
-0.301656,0.399990,-0.315523
-0.313208,0.385146,-0.319141
-0.341384,0.386712,-0.329323
-0.184427,0.247293,-0.277705
-0.185644,0.281218,-0.291689
-0.201224,0.291523,-0.251467
-0.209725,0.303398,-0.249730
-0.194968,0.318759,-0.249175
-0.216173,0.345932,-0.237530
-0.256694,0.332529,-0.271697
-0.258899,0.379065,-0.276507
-0.280809,0.367002,-0.256482
-0.326816,0.376642,-0.290929
-0.332774,0.356361,-0.305001
-0.369343,0.371771,-0.324555
-0.216661,0.248565,-0.291505
-0.206798,0.269705,-0.272866
-0.204431,0.321790,-0.253565
-0.186461,0.300666,-0.236841
-0.229129,0.306403,-0.257980
-0.230638,0.334841,-0.267437
-0.228835,0.340786,-0.272873
-0.261564,0.330185,-0.265590
-0.287516,0.360281,-0.290208
-0.312548,0.395533,-0.287851
-0.343716,0.388588,-0.287506
-0.397689,0.373631,-0.325297
-0.176067,0.228717,-0.298902
-0.196903,0.270335,-0.282254
-0.185379,0.282596,-0.243768
-0.226363,0.307271,-0.240854
-0.228633,0.322079,-0.255549
-0.245021,0.327213,-0.252023
-0.268517,0.329504,-0.258841
-0.277897,0.352232,-0.254296
-0.299065,0.342885,-0.263554
-0.329663,0.353626,-0.288114
-0.359191,0.342541,-0.302041
-0.419730,0.341369,-0.320715
-0.202969,0.230950,-0.273814
-0.198340,0.249586,-0.253053
-0.205337,0.273523,-0.246382
-0.188404,0.311233,-0.238566
-0.217311,0.285300,-0.253073
-0.246046,0.309375,-0.254906
-0.242450,0.340026,-0.262319
-0.311711,0.345901,-0.269792
-0.292057,0.341371,-0.257780
-0.323140,0.343977,-0.277473
-0.362265,0.362665,-0.290287
-0.372891,0.337428,-0.313814
-0.215949,0.206766,-0.283393
-0.196127,0.259024,-0.272497
-0.230426,0.272881,-0.237274
-0.228050,0.303931,-0.254371
-0.249582,0.285791,-0.250294
-0.266506,0.313895,-0.248666
-0.285059,0.325497,-0.259210
-0.301867,0.342422,-0.245551
-0.315853,0.339113,-0.248911
-0.340188,0.357766,-0.287113
-0.378529,0.339680,-0.280094
-0.392750,0.334238,-0.308683
-0.216187,0.191524,-0.274699
-0.221145,0.223253,-0.268909
-0.216853,0.269568,-0.250409
-0.228174,0.266112,-0.243033
-0.238376,0.289553,-0.257079
-0.268265,0.321086,-0.242853
-0.266630,0.312347,-0.232250
-0.286591,0.322255,-0.246413
-0.307810,0.340086,-0.266537
-0.339430,0.335971,-0.276036
-0.371784,0.327550,-0.282518
-0.387260,0.353405,-0.306924
-0.220791,0.206391,-0.277963
-0.222138,0.250467,-0.265587
-0.237256,0.248749,-0.233810
-0.243395,0.260972,-0.221396
-0.262271,0.266543,-0.230520
-0.276067,0.301861,-0.212563
-0.277132,0.297835,-0.221345
-0.326464,0.306129,-0.244930
-0.334971,0.296754,-0.246789
-0.371776,0.303754,-0.301082
-0.393636,0.308331,-0.292462
-0.443482,0.322919,-0.322049
-0.229929,0.184076,-0.252829
-0.224608,0.208553,-0.256654
-0.237886,0.253668,-0.236145
-0.239736,0.266581,-0.237234
-0.250460,0.292062,-0.224502
-0.270880,0.287611,-0.240273
-0.294788,0.280074,-0.246175
-0.328434,0.319921,-0.259595
-0.356380,0.303714,-0.278647
-0.360815,0.335569,-0.266006
-0.384722,0.325872,-0.291071
-0.442237,0.319661,-0.310226
-0.247654,0.174392,-0.274568
-0.231158,0.217268,-0.241469
-0.246195,0.226141,-0.237390
-0.233531,0.250811,-0.215911
-0.248294,0.265101,-0.221316
-0.293239,0.275465,-0.231777
-0.291843,0.269692,-0.243787
