X,Y,Z
-0.450793,0.024772,-0.082146
-0.478036,0.049808,-0.062126
-0.455575,0.040028,-0.052903
-0.456915,0.052733,-0.044099
-0.430709,-0.024923,-0.057906
-0.418299,-0.008839,-0.041957
-0.436758,0.019214,-0.025963
-0.446596,0.036276,-0.024187
-0.449990,0.074588,-0.016530
-0.431451,0.006992,-0.069361
-0.423629,0.004767,-0.057003
-0.461320,0.022406,-0.037498
-0.436196,0.026927,-0.029381
-0.447331,0.071351,-0.040360
-0.405735,-0.045800,-0.021819
-0.432841,-0.032832,-0.028374
-0.447499,-0.002820,0.003584
-0.444783,0.015971,0.001304
-0.453736,0.032849,-0.017934
-0.462250,0.070802,0.005159
-0.499849,0.058833,-0.029927
-0.398020,-0.036158,-0.062184
-0.421249,-0.014679,-0.016643
-0.434787,-0.008933,-0.033723
-0.434553,0.012989,0.002772
-0.460293,0.045841,0.002140
-0.463713,0.060141,0.002564
-0.491847,0.048523,-0.020866
-0.412667,-0.065361,-0.028960
-0.414279,-0.046545,-0.007034
-0.443362,-0.001502,-0.001185
-0.437843,-0.015319,0.007221
-0.425082,0.023906,0.017529
-0.430807,0.048839,0.010463
-0.447110,0.053466,0.011574
-0.507185,0.062641,-0.007644
-0.540305,0.047464,-0.020422
-0.539740,0.079713,-0.027600
-0.398278,-0.052555,-0.013235
-0.410085,-0.054028,0.005649
-0.419700,-0.028744,0.004393
-0.428429,0.004811,0.006691
-0.444377,0.023073,0.025548
-0.439413,0.038178,0.003285
-0.469582,0.037667,0.014389
-0.488438,0.072024,0.007354
-0.521014,0.051277,-0.026765
-0.551935,0.062669,-0.009688
-0.395232,-0.062589,-0.010263
-0.411975,-0.064228,0.018123
-0.421303,-0.014515,0.019145
-0.413066,-0.006695,0.053684
-0.431507,0.016118,0.022697
-0.447079,0.015981,0.042806
-0.485467,0.034587,0.009126
-0.508414,0.041918,0.004828
-0.545404,0.044240,-0.001441
-0.566603,0.066902,-0.007208
-0.433777,-0.068069,0.015501
-0.393758,-0.037108,0.022941
-0.416267,-0.038386,0.008100
-0.424800,-0.012918,0.038100
-0.433658,0.020844,0.048949
-0.446423,0.024793,0.034175
-0.504374,0.023636,0.008728
-0.538033,0.060466,0.001243
-0.541305,0.043037,0.010405
-0.531274,0.077274,-0.022093
-0.390912,-0.048583,0.035481
-0.392329,-0.069552,0.045173
-0.409950,-0.046324,0.068014
-0.425034,-0.014719,0.055475
-0.435818,0.006001,0.050456
-0.448051,0.009927,0.030132
-0.466132,0.026301,0.049311
-0.501761,0.005138,0.045568
-0.501277,0.033464,0.030002
-0.536744,0.039214,0.018263
-0.547741,0.033026,0.031512
-0.579223,0.073064,0.018486
-0.384134,-0.091203,0.015938
-0.391320,-0.065794,0.026547
-0.409719,-0.041971,0.063304
-0.415754,-0.022470,0.042273
-0.434067,0.012210,0.042646
-0.458526,0.009150,0.039539
-0.481152,0.002975,0.046859
-0.510562,0.012482,0.031989
-0.497975,0.026524,0.052111
-0.528440,0.029938,0.032034
-0.544341,0.059777,0.028283
-0.588487,0.073466,0.016127
-0.385141,-0.096253,0.052076
-0.400839,-0.096600,0.060291
-0.411342,-0.058867,0.063878
-0.428660,-0.021187,0.070593
-0.429875,-0.028061,0.056054
-0.433386,-0.006110,0.081540
-0.460318,-0.000731,0.058797
-0.466378,0.003307,0.065518
-0.507924,0.020356,0.048273
-0.508772,0.041302,0.041245
-0.548960,0.052690,0.045350
-0.566044,0.038075,0.052836
-0.586640,0.044221,0.026718
-0.398696,-0.106406,0.044851
-0.371340,-0.091458,0.039012
-0.394195,-0.080291,0.053484
-0.396382,-0.050106,0.077914
-0.420780,-0.016874,0.074267
-0.440016,-0.018967,0.084994
-0.461708,0.000903,0.068868
-0.476430,0.000619,0.078039
-0.485683,0.018488,0.041688
-0.522602,0.013136,0.044061
-0.546848,0.018102,0.036560
-0.556786,0.020168,0.022517
-0.590082,0.067916,0.036172
-0.381590,-0.150773,0.068669
-0.373882,-0.099917,0.079674
-0.371675,-0.076423,0.097050
-0.403203,-0.047539,0.098273
-0.410870,-0.052731,0.087555
-0.426056,-0.023794,0.105847
-0.452887,-0.028869,0.106280
-0.464168,-0.011859,0.090720
-0.485191,0.001434,0.089977
-0.504389,0.003707,0.060598
-0.537289,0.013161,0.050107
-0.547680,0.016509,0.057435
-0.587406,0.013544,0.032242
-0.603126,0.035658,0.039186
-0.378028,-0.134903,0.060461
-0.385740,-0.108320,0.071831
-0.401761,-0.078124,0.067784
-0.420142,-0.067183,0.091282
-0.401391,-0.031325,0.109042
-0.426796,-0.013979,0.097121
-0.429410,-0.012401,0.105740
-0.459837,-0.013552,0.094920
-0.496685,0.007263,0.077303
-0.509060,0.012328,0.073658
-0.520644,0.002735,0.061045
-0.548518,0.017906,0.046160
-0.588527,0.021820,0.047272
-0.617960,0.037338,0.029094
-0.398122,-0.159254,0.074346
-0.378065,-0.128477,0.081519
-0.378533,-0.096064,0.105652
-0.402061,-0.092262,0.112636
-0.396441,-0.064040,0.114641
-0.405625,-0.020458,0.127019
-0.433395,-0.031739,0.116385
-0.458644,-0.025976,0.109176
-0.464324,-0.013540,0.111726
-0.498391,-0.013662,0.094013
-0.515794,-0.005924,0.067005
-0.536059,-0.012777,0.091384
-0.580164,0.002961,0.056094
-0.619359,0.003167,0.049599
-0.679755,-0.019654,-0.014603
-0.392360,-0.173307,0.045542
-0.387254,-0.118368,0.085551
-0.384973,-0.114874,0.105002
-0.396232,-0.098405,0.099148
-0.408762,-0.080553,0.106712
-0.419695,-0.040686,0.117350
-0.453917,-0.033925,0.110115
-0.462970,-0.032111,0.113968
-0.485268,-0.034593,0.117205
-0.496597,-0.002457,0.097336
-0.513318,-0.002257,0.076139
-0.557799,0.008439,0.088263
-0.570946,0.017628,0.056904
-0.600438,0.014461,0.061554
-0.647378,-0.033512,-0.021589
-0.379235,-0.169111,0.088104
-0.387624,-0.152846,0.122687
-0.403291,-0.132192,0.138467
-0.405946,-0.091564,0.122135
-0.402146,-0.087707,0.123206
-0.413988,-0.082736,0.144535
-0.425442,-0.055932,0.161663
-0.434610,-0.023964,0.129957
-0.472082,-0.040018,0.129392
-0.475152,-0.020596,0.116086
-0.480192,-0.016530,0.120667
-0.533689,-0.026059,0.092153
-0.545361,0.014575,0.096197
-0.591926,-0.018893,0.077186
-0.642410,-0.019345,0.057398
-0.690162,-0.047533,-0.009069
-0.368466,-0.179186,0.101737
-0.394125,-0.137085,0.108566
-0.390513,-0.124388,0.113553
-0.403813,-0.125136,0.120321
-0.399463,-0.096472,0.124476
-0.408963,-0.062168,0.133848
-0.422406,-0.040816,0.145311
-0.440808,-0.041537,0.138029
-0.445269,-0.051173,0.150978
-0.476368,-0.031584,0.109512
-0.498821,-0.031756,0.105531
-0.523784,-0.017674,0.113125
-0.573292,-0.005037,0.092829
-0.593999,-0.009643,0.074056
-0.638325,-0.008723,0.057145
-0.693172,-0.028903,0.017307
-0.379421,-0.197505,0.119214
-0.391155,-0.158263,0.120039
-0.390381,-0.157240,0.137233
-0.392366,-0.141559,0.123984
-0.401791,-0.114078,0.137374
-0.412282,-0.112023,0.138293
-0.430460,-0.069113,0.153269
-0.437972,-0.059817,0.150580
-0.446971,-0.058278,0.137620
-0.475784,-0.053654,0.145494
-0.478094,-0.056667,0.107210
-0.524384,-0.040925,0.125422
-0.538305,-0.041687,0.099289
-0.569039,-0.030967,0.098087
-0.615900,-0.051297,0.082832
-0.659648,-0.042627,0.044117
-0.707466,-0.029123,0.023493
-0.351967,-0.239022,0.112295
-0.378022,-0.226300,0.101882
-0.366963,-0.186154,0.111718
-0.373921,-0.185626,0.113190
-0.383185,-0.157973,0.123408
-0.384208,-0.147374,0.124548
-0.401532,-0.120384,0.151310
-0.416272,-0.103923,0.147683
-0.429465,-0.091637,0.166116
-0.415766,-0.048765,0.149576
-0.433216,-0.042851,0.134677
-0.477401,-0.042064,0.153173
-0.497087,-0.032280,0.136723
-0.512942,-0.038301,0.102787
-0.563560,-0.033660,0.109550
-0.587283,-0.022349,0.102513
-0.610622,-0.011844,0.072704
-0.664189,-0.031021,0.058434
-0.695111,-0.034220,0.040222
-0.319189,-0.226155,0.103961
-0.347848,-0.219019,0.113481
-0.350454,-0.186184,0.147805
-0.371342,-0.169791,0.170245
-0.381412,-0.170521,0.152639
-0.394195,-0.134679,0.166660
-0.413134,-0.135869,0.180234
-0.417191,-0.111433,0.168870
-0.425953,-0.111505,0.157312
-0.439243,-0.073322,0.169748
-0.475786,-0.073707,0.161727
-0.481317,-0.079940,0.166918
-0.514934,-0.069972,0.141937
-0.545619,-0.036648,0.152221
-0.556370,-0.024692,0.115393
-0.602538,-0.058016,0.101723
-0.642151,-0.042295,0.069593
-0.684254,-0.059837,0.038681
-0.284802,-0.335986,0.129492
-0.278125,-0.295024,0.121440
-0.297138,-0.273102,0.130234
-0.299923,-0.244431,0.130531
-0.314610,-0.252607,0.136434
-0.334779,-0.236713,0.143249
-0.363407,-0.192825,0.157213
-0.352975,-0.194919,0.152743
-0.369757,-0.164763,0.149180
-0.384564,-0.156161,0.157457
-0.386983,-0.139756,0.172251
-0.424837,-0.148475,0.165629
-0.425135,-0.112278,0.141872
-0.432214,-0.107157,0.160890
-0.440131,-0.078010,0.160647
-0.456283,-0.064451,0.152665
-0.489353,-0.043390,0.139160
-0.518305,-0.067447,0.137635
-0.527930,-0.050610,0.123374
-0.581059,-0.058776,0.129893
-0.598181,-0.033074,0.096048
-0.648962,-0.048461,0.091992
-0.698888,-0.061701,0.054673
-0.285894,-0.320589,0.133086
-0.285990,-0.296427,0.125589
-0.302623,-0.291423,0.164614
-0.318219,-0.255704,0.132611
-0.321045,-0.258228,0.157593
-0.319276,-0.239263,0.139020
-0.330984,-0.218473,0.151739
-0.382005,-0.203503,0.167698
-0.380057,-0.171551,0.167275
-0.390936,-0.153588,0.177118
-0.409190,-0.161790,0.189768
-0.436081,-0.134586,0.164503
-0.433805,-0.123378,0.175647
-0.457388,-0.093268,0.184476
-0.474364,-0.105145,0.179176
-0.490728,-0.102172,0.179463
-0.507376,-0.087037,0.151269
-0.532423,-0.076076,0.137007
-0.557322,-0.071607,0.144310
-0.596937,-0.048941,0.124515
-0.626848,-0.078227,0.110719
-0.666781,-0.082934,0.058528
-0.246029,-0.393643,0.120864
-0.237517,-0.362240,0.127751
-0.241343,-0.346847,0.148726
-0.258569,-0.342328,0.163789
-0.259010,-0.310529,0.147634
-0.285857,-0.304413,0.165721
-0.299535,-0.265889,0.171347
-0.300337,-0.238950,0.183727
-0.315025,-0.250729,0.182088
-0.340769,-0.234030,0.166353
-0.326874,-0.217162,0.163648
-0.368621,-0.206310,0.167476
-0.399673,-0.173798,0.159559
-0.386407,-0.167139,0.168512
-0.405846,-0.152530,0.192736
-0.402363,-0.144568,0.183171
-0.428371,-0.122023,0.190606
-0.450227,-0.109606,0.166948
-0.473918,-0.082958,0.160956
-0.478585,-0.097323,0.160772
-0.500427,-0.075829,0.136552
-0.524411,-0.076602,0.142101
-0.550785,-0.059177,0.138949
-0.594743,-0.055045,0.126179
-0.623188,-0.068142,0.094311
-0.689461,-0.076027,0.079124
-0.248648,-0.423796,0.128975
-0.233672,-0.378910,0.133814
-0.235637,-0.364960,0.153943
-0.262667,-0.334973,0.164091
-0.258968,-0.319096,0.147695
-0.268848,-0.306074,0.168737
-0.290152,-0.279048,0.143734
-0.298509,-0.251928,0.172687
-0.316408,-0.236483,0.157528
-0.328018,-0.229896,0.181500
-0.340429,-0.215140,0.166891
-0.355125,-0.206106,0.180076
-0.390068,-0.175993,0.202222
-0.385600,-0.174114,0.178423
-0.406009,-0.157046,0.183831
-0.418945,-0.152533,0.184668
-0.451808,-0.140790,0.194527
-0.470952,-0.120801,0.196382
-0.457238,-0.114614,0.167812
-0.515174,-0.116152,0.160443
-0.537615,-0.090820,0.175891
-0.575345,-0.066377,0.161554
-0.569402,-0.073717,0.154799
-0.591220,-0.085752,0.129739
-0.207870,-0.394473,0.169299
-0.219870,-0.397801,0.179919
-0.237000,-0.363483,0.176821
-0.267460,-0.348307,0.184247
-0.256634,-0.313829,0.184254
-0.265445,-0.321088,0.180375
-0.287882,-0.294648,0.175608
-0.290314,-0.288908,0.196591
-0.304911,-0.273777,0.181418
-0.332833,-0.248484,0.189300
-0.331928,-0.233792,0.191486
-0.347359,-0.217777,0.196851
-0.375798,-0.201544,0.189423
-0.395766,-0.176554,0.182428
-0.403754,-0.169933,0.168999
-0.430891,-0.156987,0.176952
-0.429914,-0.128193,0.170574
-0.461094,-0.130747,0.175437
-0.468602,-0.098381,0.193839
-0.497471,-0.112728,0.174464
-0.502816,-0.090046,0.177939
-0.543477,-0.095079,0.184566
-0.533886,-0.086596,0.165554
-0.573725,-0.085925,0.158759
-0.604839,-0.064291,0.127231
-0.216888,-0.408617,0.163454
-0.199309,-0.385566,0.169976
-0.246475,-0.362387,0.182040
-0.238450,-0.338279,0.166460
-0.252953,-0.334061,0.194979
-0.272341,-0.309431,0.180433
-0.260542,-0.280809,0.193568
-0.287929,-0.264904,0.182954
-0.314804,-0.253539,0.205640
-0.333431,-0.236519,0.199308
-0.338157,-0.231781,0.181541
-0.335199,-0.209707,0.170984
-0.363920,-0.211095,0.188417
-0.399225,-0.207794,0.193060
-0.439448,-0.189904,0.213380
-0.411039,-0.173184,0.191069
-0.447171,-0.166529,0.201945
-0.459226,-0.163180,0.213377
-0.468664,-0.134463,0.202529
-0.509863,-0.138807,0.180254
-0.508834,-0.121694,0.174655
-0.539130,-0.108705,0.188154
-0.571485,-0.082317,0.154518
-0.598731,-0.107873,0.166318
-0.209252,-0.445695,0.196259
-0.209457,-0.393389,0.199546
-0.225933,-0.383293,0.195792
-0.225347,-0.352577,0.205835
-0.234776,-0.347163,0.203084
-0.248835,-0.342670,0.199882
-0.282920,-0.309402,0.204333
-0.311822,-0.293156,0.205715
-0.306446,-0.292679,0.228102
-0.314553,-0.282098,0.211960
-0.318623,-0.245496,0.217130
-0.361521,-0.257354,0.201597
-0.378900,-0.252120,0.196973
-0.382158,-0.228199,0.194857
-0.387681,-0.205803,0.213432
-0.404251,-0.183793,0.193260
-0.433800,-0.186442,0.194680
-0.441484,-0.157746,0.211668
-0.469644,-0.137366,0.195385
-0.481489,-0.135825,0.169912
-0.497192,-0.117477,0.173821
-0.515417,-0.112468,0.169285
-0.536647,-0.098098,0.178396
-0.552765,-0.107275,0.183661
-0.593034,-0.089599,0.161702
-0.196628,-0.409042,0.179022
-0.197869,-0.387502,0.192935
-0.218714,-0.368255,0.213975
-0.234248,-0.361799,0.204473
-0.239665,-0.328384,0.195659
-0.265933,-0.318282,0.214665
-0.276249,-0.311367,0.215279
-0.282280,-0.296893,0.199155
-0.307557,-0.284917,0.186694
-0.326572,-0.263613,0.206657
-0.341100,-0.264081,0.187952
-0.354992,-0.237421,0.203664
-0.360007,-0.225231,0.196404
-0.399575,-0.212410,0.224277
-0.410595,-0.205274,0.218521
-0.424793,-0.213179,0.214566
-0.467989,-0.171221,0.234388
-0.449870,-0.165887,0.203285
-0.466763,-0.162645,0.198421
-0.498200,-0.173777,0.202990
-0.526056,-0.148588,0.175519
-0.555924,-0.138627,0.167930
-0.556109,-0.127100,0.191635
-0.609890,-0.125659,0.174962
-0.620406,-0.120821,0.159448
-0.207116,-0.389635,0.217208
-0.224087,-0.382451,0.224168
-0.235531,-0.370165,0.217344
-0.258629,-0.332566,0.199276
-0.260955,-0.328680,0.233594
-0.269587,-0.302699,0.196414
-0.291781,-0.309275,0.227337
-0.292038,-0.288808,0.223080
-0.328302,-0.267043,0.188029
-0.341543,-0.253223,0.225536
-0.352119,-0.255978,0.224457
-0.376140,-0.228223,0.223314
-0.414006,-0.232591,0.212350
-0.420074,-0.217890,0.223485
-0.423115,-0.198949,0.224346
-0.430182,-0.182331,0.189079
-0.475289,-0.172018,0.206661
-0.494604,-0.164217,0.195250
-0.463024,-0.155469,0.202979
-0.522953,-0.154778,0.202397
-0.550866,-0.134581,0.161881
-0.561356,-0.148087,0.191419
-0.582201,-0.121361,0.170711
-0.618910,-0.135217,0.158578
-0.220821,-0.410169,0.212396
-0.220298,-0.374555,0.221092
-0.220622,-0.364066,0.234733
-0.246342,-0.334073,0.235633
-0.263754,-0.331831,0.226711
-0.295274,-0.306790,0.224113
-0.299116,-0.302782,0.220148
-0.316230,-0.280906,0.228987
-0.314180,-0.270493,0.202508
-0.348570,-0.271369,0.230802
-0.366440,-0.248491,0.222809
-0.399469,-0.250769,0.204809
-0.408676,-0.232719,0.211020
-0.422072,-0.232711,0.218675
-0.443312,-0.220361,0.206782
-0.462597,-0.201570,0.210011
-0.477873,-0.209693,0.196162
-0.503692,-0.164562,0.210610
-0.507570,-0.163231,0.202793
-0.561052,-0.178744,0.195276
-0.234229,-0.409355,0.240318
-0.242941,-0.364495,0.249848
-0.219877,-0.363907,0.242358
-0.261140,-0.346047,0.242867
-0.263424,-0.350598,0.254044
-0.283792,-0.339218,0.225075
-0.315325,-0.316436,0.235215
-0.330142,-0.308462,0.225049
-0.336588,-0.302276,0.223690
-0.368003,-0.283957,0.214557
-0.388949,-0.273368,0.213987
-0.380120,-0.265460,0.222551
-0.398315,-0.249626,0.237868
-0.432880,-0.226774,0.218084
-0.439268,-0.222231,0.214683
-0.467169,-0.207815,0.220893
-0.476070,-0.190275,0.241043
-0.498701,-0.205077,0.198151
-0.520138,-0.169156,0.186742
-0.563376,-0.155095,0.190907
-0.207137,-0.395301,0.242068
-0.225969,-0.367055,0.223519
-0.236856,-0.361565,0.259348
