X,Y,Z
0.179319,-0.310461,0.215448
0.196386,-0.263557,0.207012
0.180958,-0.264934,0.219832
0.191134,-0.293233,0.213873
0.174320,-0.271078,0.232097
0.178648,-0.271697,0.205643
0.206070,-0.300373,0.263183
0.203565,-0.292287,0.270339
0.196887,-0.270963,0.254217
0.192606,-0.260715,0.275013
0.178541,-0.260721,0.238273
0.160894,-0.231531,0.258261
0.137964,-0.213415,0.240240
0.094846,-0.219958,0.231730
0.224636,-0.318532,0.231465
0.215922,-0.308145,0.250119
0.207844,-0.265074,0.258923
0.186559,-0.277781,0.254092
0.162259,-0.237381,0.251720
0.178266,-0.228572,0.258837
0.154911,-0.218804,0.273155
0.116727,-0.238160,0.216409
0.249808,-0.319574,0.263286
0.239916,-0.330873,0.286772
0.218629,-0.287481,0.306241
0.230486,-0.277911,0.302321
0.198948,-0.255647,0.296286
0.190706,-0.235265,0.281799
0.139994,-0.226932,0.279455
0.142636,-0.217132,0.276477
0.117511,-0.218755,0.274096
0.087754,-0.225045,0.263523
0.039030,-0.227171,0.217400
0.250996,-0.319687,0.278822
0.209459,-0.292982,0.272322
0.230483,-0.303899,0.257597
0.196390,-0.290528,0.291932
0.191817,-0.262531,0.285368
0.173859,-0.232075,0.283361
0.155356,-0.219399,0.281901
0.134157,-0.210950,0.286713
0.134956,-0.220469,0.264467
0.096729,-0.203934,0.281994
0.049843,-0.236350,0.230805
0.241733,-0.342048,0.292229
0.225680,-0.303171,0.313719
0.212268,-0.285288,0.315412
0.197591,-0.282428,0.322120
0.180058,-0.246438,0.323080
0.181887,-0.254016,0.324928
0.164493,-0.218310,0.321485
0.144635,-0.192195,0.341792
0.126044,-0.195691,0.332858
0.117259,-0.173167,0.314432
0.082029,-0.194853,0.278270
0.023249,-0.227565,0.240645
0.220050,-0.330175,0.310366
0.223154,-0.305899,0.308108
0.204840,-0.298010,0.290376
0.200677,-0.284486,0.303121
0.182322,-0.249219,0.316990
0.205930,-0.245448,0.320934
0.173582,-0.207946,0.308108
0.157004,-0.218597,0.316268
0.135321,-0.179227,0.315792
0.095764,-0.200428,0.314223
0.061835,-0.192905,0.290340
0.015010,-0.228483,0.247717
-0.000449,-0.200901,0.284927
0.037672,0.039852,0.429146
0.061930,0.068653,0.434726
0.050419,0.089004,0.426857
0.049271,0.099658,0.459541
0.251678,-0.377745,0.313236
0.234458,-0.353482,0.316301
0.215040,-0.325953,0.315662
0.203245,-0.294562,0.318025
0.215333,-0.287646,0.323114
0.198569,-0.259449,0.346510
0.157887,-0.243627,0.326494
0.174961,-0.240297,0.341984
0.158848,-0.207470,0.360327
0.143352,-0.205058,0.330780
0.128377,-0.180628,0.340063
0.106997,-0.174084,0.332575
0.060743,-0.181424,0.311985
-0.013656,-0.203056,0.283034
0.031379,0.042830,0.401872
0.050406,0.085705,0.440825
0.048702,0.092003,0.433420
0.035257,0.110083,0.449452
0.249554,-0.363338,0.314841
0.232615,-0.336854,0.316458
0.225680,-0.330008,0.323030
0.217844,-0.311505,0.328068
0.206173,-0.256406,0.335896
0.184350,-0.280283,0.339648
0.170124,-0.211998,0.339597
0.156816,-0.236355,0.338555
0.143791,-0.202331,0.349638
0.135140,-0.179599,0.337074
0.110594,-0.189944,0.333241
0.108634,-0.170220,0.336003
0.050291,-0.182870,0.329000
0.066686,-0.125592,0.359574
0.061494,-0.133140,0.377408
0.054778,-0.107793,0.368595
0.056729,-0.063367,0.389098
0.072856,-0.045614,0.409425
0.064004,0.002909,0.449040
0.084675,0.034503,0.437499
0.060847,0.047383,0.452161
0.054788,0.071953,0.452755
0.053378,0.085099,0.460521
0.042907,0.091794,0.479949
0.022694,0.135957,0.484940
0.004870,0.144721,0.480578
-0.043677,0.118544,0.451376
0.236687,-0.388748,0.336803
0.212987,-0.345001,0.351037
0.201798,-0.316267,0.344370
0.212888,-0.311571,0.336197
0.198866,-0.275015,0.346804
0.181035,-0.278784,0.351004
0.172444,-0.227134,0.351936
0.137775,-0.231198,0.374421
0.138265,-0.204196,0.364522
0.132734,-0.190086,0.376424
0.120904,-0.196487,0.395374
0.107907,-0.150461,0.373708
0.099213,-0.142459,0.367291
0.085206,-0.143208,0.364325
0.053144,-0.130265,0.362062
0.064128,-0.090103,0.386375
0.067289,-0.053347,0.391700
0.062416,-0.030691,0.427548
0.070451,0.000079,0.417828
0.067018,0.030403,0.433984
0.064211,0.040540,0.466338
0.054598,0.064779,0.455728
0.031185,0.074433,0.465878
0.048672,0.113136,0.469156
0.030063,0.126024,0.489604
0.022248,0.121900,0.483377
-0.029688,0.125581,0.470663
0.233086,-0.364349,0.337676
0.225122,-0.352519,0.336188
0.215958,-0.340669,0.335180
0.186356,-0.305797,0.333943
0.182849,-0.280496,0.366514
0.188808,-0.251028,0.358609
0.168377,-0.246003,0.355469
0.149589,-0.234191,0.364444
0.163474,-0.222419,0.361558
0.137886,-0.176689,0.387673
0.133437,-0.181523,0.377532
0.094308,-0.146351,0.355044
0.080526,-0.167583,0.368279
0.075359,-0.113084,0.417259
0.067181,-0.105301,0.425013
0.052020,-0.097818,0.409421
0.068773,-0.042897,0.405157
0.057575,-0.052402,0.457184
0.075228,-0.028527,0.452042
0.057163,0.004657,0.459466
0.055050,0.046784,0.481569
0.051328,0.050475,0.477616
0.027165,0.088511,0.483963
0.033332,0.098205,0.503276
0.020048,0.115712,0.492903
