X,Y,Z
0.051582,-0.078429,0.158479
0.060936,-0.082259,0.173225
0.058113,-0.105620,0.169755
0.069596,-0.058630,0.187411
0.057840,-0.119395,0.166829
0.064506,-0.091811,0.179785
0.057886,-0.051540,0.222385
0.040162,-0.054442,0.197327
0.010207,-0.047928,0.188224
0.011933,-0.023708,0.190301
-0.020673,-0.024314,0.186525
-0.034064,-0.039948,0.168277
0.056315,-0.129464,0.177103
0.049425,-0.091588,0.196184
0.070293,-0.051734,0.218471
0.023825,-0.062190,0.182906
0.006222,-0.070631,0.197604
-0.004717,-0.048019,0.179297
-0.021735,-0.019343,0.198769
-0.049956,-0.037497,0.182610
0.044642,-0.144387,0.184236
0.060303,-0.121751,0.188600
0.054566,-0.097410,0.221638
0.038472,-0.078138,0.219897
0.034918,-0.058518,0.218465
0.014272,-0.064948,0.216480
-0.008452,-0.050136,0.220414
-0.021539,-0.039025,0.230355
-0.026747,0.000079,0.225565
-0.062556,-0.005753,0.206691
-0.095068,-0.009195,0.173885
0.047885,-0.166303,0.179869
0.047249,-0.118791,0.187203
0.054515,-0.105810,0.223231
0.048349,-0.087508,0.222740
0.037423,-0.061293,0.241450
0.023075,-0.058930,0.199652
0.003802,-0.041574,0.209367
-0.025260,-0.014718,0.216455
-0.019538,-0.007334,0.216049
-0.066748,0.009394,0.212861
-0.075472,-0.001472,0.182097
0.053081,-0.165054,0.216038
0.050381,-0.115408,0.222527
0.056004,-0.105551,0.224041
0.036336,-0.092766,0.229964
0.009739,-0.052550,0.236349
-0.014749,-0.045390,0.238464
-0.001607,-0.056340,0.244727
-0.022773,-0.039425,0.242556
-0.026082,-0.005713,0.247552
-0.038999,0.007518,0.239929
-0.071240,-0.010400,0.232638
-0.098955,0.016523,0.203322
0.045274,-0.171706,0.201113
0.061059,-0.116460,0.219092
0.049780,-0.080276,0.256126
0.041322,-0.088809,0.248695
0.008143,-0.073089,0.255401
0.011581,-0.049856,0.226259
-0.016314,-0.041635,0.228278
-0.012009,-0.024443,0.230552
-0.036647,-0.013908,0.234481
-0.027522,0.011295,0.240058
-0.082074,-0.000352,0.231377
-0.078503,-0.004371,0.197188
0.020642,-0.192859,0.189653
0.075349,-0.145015,0.222298
0.045879,-0.116694,0.257102
0.046594,-0.107398,0.252063
0.036986,-0.087316,0.249187
0.008125,-0.076733,0.271821
-0.003526,-0.078962,0.256679
-0.016633,-0.042706,0.250547
-0.033203,-0.032417,0.242887
-0.048039,-0.035143,0.236591
-0.067331,-0.017780,0.240782
-0.083461,-0.018277,0.230436
-0.120158,-0.006602,0.205452
0.062056,-0.204536,0.207528
0.042443,-0.161642,0.222163
0.052789,-0.135993,0.277760
0.043301,-0.106058,0.291345
0.027564,-0.069716,0.260710
0.014849,-0.084801,0.248262
-0.005469,-0.049780,0.270294
-0.007381,-0.046750,0.258185
-0.054484,-0.055706,0.254661
-0.047003,-0.017627,0.262392
-0.078889,-0.012739,0.251323
-0.072701,-0.006932,0.252498
-0.125343,-0.027075,0.207523
0.041087,-0.196019,0.224755
0.035091,-0.145865,0.257291
0.038638,-0.113934,0.267699
0.025709,-0.117368,0.283678
0.037030,-0.092993,0.278053
0.004984,-0.075713,0.267251
0.001949,-0.070441,0.271980
-0.015583,-0.054987,0.272840
-0.024799,-0.055723,0.276851
-0.037551,-0.033374,0.256495
-0.080584,-0.041791,0.252832
-0.114930,-0.031093,0.228045
-0.150722,-0.039537,0.238016
-0.154602,-0.040166,0.209275
-0.202420,-0.018706,0.211432
0.057360,-0.195695,0.244033
0.051963,-0.158624,0.257242
0.071130,-0.132832,0.284762
