X,Y,Z
0.094437,0.304819,-0.263512
0.089128,0.347120,-0.249731
0.082212,0.356783,-0.223252
0.109989,0.303744,-0.248099
0.096369,0.330617,-0.248266
0.096163,0.372306,-0.243275
0.095149,0.300941,-0.249965
0.117835,0.310432,-0.242054
0.092471,0.334420,-0.231535
0.077575,0.349683,-0.230747
0.118982,0.264386,-0.262826
0.099665,0.325783,-0.212452
0.102936,0.320692,-0.202565
0.079485,0.327725,-0.214305
0.125798,0.246766,-0.221395
0.092633,0.262520,-0.204009
0.112033,0.316448,-0.204552
0.116944,0.338036,-0.170592
0.071393,0.330815,-0.211791
0.056441,0.349836,-0.200008
0.027270,0.351100,-0.218770
0.004456,0.368390,-0.226957
0.128318,0.257890,-0.236397
0.110883,0.292621,-0.207323
0.118543,0.316230,-0.205221
0.110344,0.340310,-0.187767
0.094688,0.337408,-0.212640
0.047967,0.343871,-0.198978
0.020782,0.355961,-0.237719
0.013841,0.368411,-0.226164
0.113709,0.233452,-0.202481
0.101920,0.264753,-0.166249
0.135065,0.283380,-0.174388
0.118447,0.321033,-0.151465
0.101862,0.330875,-0.165174
0.067170,0.334243,-0.178613
0.076035,0.343007,-0.189910
0.038519,0.346545,-0.202016
0.032413,0.364215,-0.179990
-0.002999,0.381170,-0.204648
0.110293,0.236195,-0.193538
0.123864,0.271344,-0.193169
0.129125,0.303920,-0.170662
0.112940,0.303039,-0.158522
0.110081,0.319234,-0.168971
0.067683,0.314086,-0.165133
0.055258,0.352040,-0.171307
0.018544,0.334716,-0.188510
0.025839,0.350383,-0.200030
-0.002620,0.386728,-0.200855
0.123038,0.218291,-0.178647
0.113410,0.249866,-0.166507
0.146873,0.262184,-0.172866
0.118254,0.297150,-0.139650
0.124499,0.307219,-0.157182
0.086832,0.334502,-0.151408
0.081301,0.310943,-0.158653
0.044848,0.343477,-0.162153
0.023194,0.342563,-0.169233
0.003126,0.361506,-0.171579
0.001576,0.372622,-0.179899
-0.041289,0.379363,-0.188226
0.118791,0.206198,-0.197230
0.123309,0.239761,-0.160370
0.116912,0.256372,-0.159821
0.133212,0.284051,-0.156577
0.120283,0.307162,-0.149485
