X,Y,Z
0.043207,0.752824,0.163194
0.047748,0.760275,0.172211
0.050276,0.787606,0.169351
0.027751,0.792975,0.173709
-0.013210,0.798496,0.173428
0.036397,0.734658,0.170071
0.062788,0.757787,0.164722
0.031270,0.770589,0.168734
0.030362,0.792041,0.163408
-0.008785,0.816738,0.166222
0.079363,0.726902,0.177062
0.034318,0.726541,0.188309
0.046127,0.745876,0.206099
0.021956,0.776897,0.199340
0.029490,0.788272,0.208948
0.012135,0.809162,0.209586
0.037093,0.703986,0.182311
0.050027,0.725676,0.172005
0.036047,0.729253,0.165807
0.033031,0.767796,0.206795
0.016941,0.797900,0.201216
0.033887,0.809445,0.208637
0.074117,0.672006,0.195197
0.071400,0.712454,0.219307
0.053975,0.731278,0.207805
0.027724,0.757996,0.229829
0.033132,0.771212,0.226203
0.011936,0.791525,0.225053
-0.007966,0.797421,0.214786
-0.021481,0.785669,0.212541
-0.063730,0.794273,0.186067
0.081472,0.693290,0.198853
0.078832,0.718714,0.213451
0.017819,0.729259,0.194431
0.032417,0.750136,0.227457
0.040337,0.765868,0.228707
0.019016,0.781795,0.235431
0.002736,0.790119,0.239889
-0.048643,0.782834,0.187303
-0.068073,0.792722,0.175101
0.099832,0.662242,0.226784
0.070136,0.684416,0.228118
0.062847,0.710978,0.249554
0.044729,0.726771,0.241189
0.068343,0.767076,0.260948
0.026916,0.760786,0.252349
-0.003965,0.776512,0.242718
-0.017478,0.777600,0.225117
-0.039292,0.791161,0.214300
-0.064452,0.785725,0.200067
0.095465,0.689353,0.206545
0.079023,0.697615,0.224383
0.073499,0.706017,0.232904
0.055130,0.726025,0.228182
0.030685,0.741009,0.232455
0.026566,0.774398,0.245670
-0.005597,0.771670,0.237371
-0.025854,0.767065,0.211816
-0.033897,0.784346,0.219054
-0.065524,0.812350,0.196464
0.087272,0.645651,0.233600
0.088800,0.665210,0.261950
0.070332,0.690115,0.252624
0.073827,0.717583,0.276377
0.038088,0.747516,0.242599
0.038968,0.742504,0.276794
0.025352,0.765557,0.268813
0.000713,0.766042,0.252514
-0.016061,0.782586,0.253313
-0.048596,0.765798,0.244967
-0.072105,0.780092,0.232151
-0.096754,0.813857,0.236058
0.074979,0.649045,0.217669
0.086365,0.668826,0.243126
0.062744,0.703015,0.235653
0.067014,0.714179,0.268281
0.043490,0.743432,0.279074
0.040355,0.743863,0.259492
0.024672,0.769116,0.266323
-0.015038,0.761637,0.269246
-0.010638,0.774148,0.262471
-0.068144,0.776159,0.225149
-0.068597,0.800253,0.212619
-0.081494,0.793474,0.218007
0.071853,0.656301,0.246585
0.078807,0.701679,0.263276
0.074013,0.688651,0.295549
0.072327,0.713598,0.254386
0.053344,0.715563,0.276130
0.042821,0.749096,0.288057
0.009201,0.746254,0.282923
-0.017160,0.756154,0.268675
-0.047994,0.771904,0.256622
-0.053736,0.767227,0.238778
-0.088457,0.768768,0.237147
-0.104499,0.784419,0.244323
0.087561,0.651064,0.269350
0.079342,0.686180,0.271988
0.059125,0.683673,0.281445
0.060396,0.708713,0.268006
0.045433,0.724538,0.290219
0.042148,0.726132,0.275951
0.023191,0.739853,0.264355
-0.012173,0.746624,0.270016
-0.033255,0.761423,0.257395
-0.054480,0.773051,0.250608
-0.083434,0.766807,0.239180
-0.111420,0.791673,0.240536
0.108910,0.636735,0.277209
0.085451,0.666014,0.291509
0.077805,0.664306,0.276886
0.049041,0.671885,0.296287
0.058138,0.708741,0.289627
0.054891,0.726196,0.314068
0.023446,0.724184,0.293560
-0.008490,0.727861,0.294971
-0.040545,0.748072,0.288231
-0.050444,0.755774,0.267508
-0.080047,0.746952,0.260124
-0.103810,0.753802,0.249899
-0.130671,0.762797,0.253106
-0.152691,0.773241,0.222429
0.110646,0.623674,0.263115
0.089838,0.666192,0.278893
0.084309,0.669954,0.292254
0.071578,0.685519,0.297129
0.069755,0.698001,0.313956
0.023118,0.700179,0.292222
0.018024,0.739789,0.300407
-0.007217,0.745325,0.310504
-0.051625,0.768149,0.287228
-0.054587,0.755065,0.271633
-0.071989,0.768418,0.279986
-0.106177,0.759691,0.261678
-0.111323,0.776550,0.255123
-0.156216,0.783602,0.236309
0.096460,0.601471,0.295690
0.092106,0.636736,0.313784
0.085165,0.639629,0.324445
0.075574,0.658801,0.294096
0.062727,0.663963,0.321572
0.044390,0.683785,0.318306
0.030195,0.695040,0.318685
0.019441,0.724317,0.331055
-0.018513,0.726980,0.312150
-0.020973,0.737210,0.301313
-0.070881,0.744184,0.296159
-0.083266,0.766414,0.281460
-0.130946,0.730155,0.257934
-0.218043,0.721972,0.174979
0.110197,0.613442,0.280147
0.096995,0.619509,0.293031
0.075493,0.636648,0.302745
0.075562,0.666111,0.330376
0.077770,0.684248,0.328157
0.039218,0.699943,0.346011
0.008574,0.704539,0.320538
0.002412,0.712610,0.293063
-0.026362,0.722889,0.309440
-0.036962,0.740089,0.288911
-0.069122,0.739919,0.272067
-0.094952,0.740883,0.280422
-0.102795,0.747681,0.281063
-0.209976,0.715678,0.199198
0.084062,0.578193,0.318366
0.096545,0.589247,0.303071
0.083347,0.628922,0.335652
0.070307,0.638590,0.330615
0.072822,0.651185,0.334553
0.078129,0.678665,0.347903
0.039040,0.694021,0.354071
0.034335,0.720169,0.331368
-0.016306,0.716992,0.329502
-0.026818,0.705789,0.322940
-0.047682,0.715659,0.322123
-0.071242,0.741488,0.286993
-0.100859,0.723953,0.286557
-0.141662,0.705504,0.272403
-0.214728,0.706443,0.199427
0.090239,0.554918,0.319234
0.107571,0.600436,0.309732
0.068866,0.614921,0.325352
0.065399,0.648629,0.316719
0.063411,0.687246,0.342905
0.040862,0.663734,0.364393
0.060431,0.694346,0.344822
0.021182,0.707765,0.339474
-0.002246,0.702140,0.329831
-0.013364,0.733299,0.299506
-0.043224,0.721443,0.312100
-0.058331,0.722130,0.289622
-0.105256,0.747198,0.292909
-0.153803,0.742806,0.267942
-0.211032,0.699590,0.222270
0.106682,0.530805,0.319678
0.105239,0.556564,0.330613
0.102016,0.576821,0.347731
0.069421,0.612275,0.356071
0.078502,0.616277,0.339894
0.064061,0.612457,0.356811
0.052244,0.657867,0.353324
0.057460,0.682892,0.363793
0.032246,0.688181,0.363794
0.034512,0.700738,0.368020
-0.009269,0.695167,0.327226
-0.033748,0.721406,0.309549
-0.069673,0.722522,0.322831
-0.092965,0.711397,0.295700
-0.143230,0.709018,0.273053
-0.193462,0.688318,0.240898
-0.227764,0.688526,0.217261
0.113864,0.516236,0.334844
0.104096,0.556094,0.329651
0.087217,0.593329,0.318986
0.112139,0.594429,0.341386
0.074745,0.600983,0.338729
0.065737,0.632620,0.353050
0.060439,0.642333,0.364649
0.038869,0.673051,0.358489
0.037903,0.696352,0.337933
0.022254,0.703609,0.351214
-0.007531,0.706949,0.330489
-0.053122,0.702802,0.333443
-0.053399,0.691315,0.315607
-0.092308,0.701283,0.305114
-0.138539,0.708930,0.285383
-0.209320,0.679852,0.241748
-0.234691,0.686199,0.231692
0.117669,0.515886,0.340293
0.124211,0.542930,0.355513
0.092773,0.582859,0.363944
0.095549,0.591127,0.367681
0.054744,0.598654,0.376314
0.039752,0.622799,0.363607
0.044049,0.638926,0.348468
0.051199,0.659744,0.373942
0.016831,0.653855,0.372966
0.010788,0.666610,0.354199
-0.032769,0.695136,0.352227
-0.061474,0.677400,0.339596
-0.070397,0.686922,0.332875
-0.111605,0.686835,0.343381
-0.156397,0.689928,0.256045
-0.213431,0.661625,0.249010
0.195177,0.379099,0.330141
0.211476,0.410830,0.335500
0.196384,0.429304,0.333985
0.203390,0.448751,0.355052
0.170083,0.484480,0.361508
0.160090,0.497810,0.330392
0.157924,0.496206,0.362660
0.115492,0.529396,0.345549
0.129567,0.543275,0.361621
0.100267,0.549695,0.373072
0.108334,0.584807,0.376646
0.084295,0.583802,0.367582
0.088328,0.592649,0.361296
0.050844,0.612893,0.354449
0.047456,0.632768,0.373887
0.025652,0.660042,0.376897
0.031790,0.675304,0.379262
0.011799,0.693888,0.373671
-0.016953,0.701458,0.337782
-0.062242,0.672959,0.329060
-0.061385,0.696948,0.323361
-0.100404,0.690914,0.317127
-0.168310,0.668555,0.281034
-0.224277,0.661029,0.240791
0.194637,0.398141,0.326296
0.207060,0.406020,0.323115
0.207540,0.428086,0.342079
0.186434,0.472736,0.357200
0.172072,0.463401,0.347863
0.162807,0.509981,0.362872
0.171533,0.512719,0.363749
0.131203,0.533896,0.352329
0.115200,0.527669,0.386656
0.095378,0.559676,0.371131
0.094344,0.574296,0.360422
0.066858,0.556832,0.368425
0.067507,0.602152,0.387907
0.054276,0.600209,0.381262
0.023607,0.619921,0.390371
0.019118,0.626522,0.369719
-0.000542,0.664072,0.373658
-0.027518,0.655291,0.351684
-0.030315,0.662751,0.344081
-0.067260,0.660682,0.355860
-0.110374,0.665006,0.319829
-0.131185,0.654264,0.299650
-0.198944,0.641638,0.243424
0.242582,0.350057,0.354441
0.251877,0.369696,0.347071
0.249692,0.391563,0.359901
0.198877,0.390073,0.382071
0.211040,0.437077,0.364308
0.199008,0.442929,0.374841
0.197481,0.453087,0.384386
0.172210,0.491653,0.384087
0.161493,0.490081,0.381847
0.150125,0.496268,0.372538
0.128011,0.503383,0.362465
0.119707,0.526403,0.374579
0.116559,0.557820,0.374561
0.102458,0.570128,0.379877
0.065126,0.573704,0.385854
0.054280,0.598270,0.386355
0.044800,0.616017,0.384706
0.041525,0.636364,0.363303
0.020887,0.638556,0.379823
-0.004509,0.657661,0.370625
-0.000688,0.681839,0.397095
-0.043253,0.659352,0.351920
-0.065403,0.676157,0.345750
-0.110032,0.673279,0.321715
-0.140317,0.666426,0.297824
-0.189381,0.649299,0.270159
0.246236,0.331901,0.361619
0.251394,0.368890,0.365758
0.235903,0.375932,0.386275
0.225428,0.420654,0.372521
0.222041,0.437005,0.361653
0.228665,0.446397,0.378549
0.179814,0.466989,0.376096
0.174953,0.482399,0.385319
0.178965,0.478221,0.360007
0.169881,0.507009,0.381853
0.142509,0.532764,0.376690
0.128301,0.536717,0.402341
0.097990,0.537939,0.392227
0.063644,0.546410,0.389489
0.069334,0.580307,0.394113
0.046287,0.610237,0.382976
0.036459,0.591824,0.391910
0.026311,0.608985,0.399088
0.002542,0.611832,0.379812
-0.000384,0.630211,0.380326
-0.059555,0.624989,0.366841
-0.079531,0.642848,0.355342
-0.083808,0.643644,0.368643
-0.138753,0.651842,0.325219
0.282347,0.342585,0.384669
0.258517,0.351788,0.389269
0.251149,0.374032,0.383874
0.254510,0.404927,0.398206
0.223964,0.407230,0.404286
0.217176,0.426482,0.405086
0.219868,0.445101,0.402754
0.190791,0.466735,0.418123
0.159256,0.488023,0.395067
0.163974,0.477396,0.393823
0.151267,0.508350,0.425670
