X,Y,Z
0.487966,0.463123,0.360542
0.495674,0.490516,0.359895
0.483189,0.496477,0.366325
0.475689,0.526953,0.371320
0.481733,0.549198,0.352717
0.448059,0.562832,0.353772
0.440154,0.576596,0.375390
0.500419,0.485335,0.358886
0.482261,0.475932,0.358931
0.502810,0.498863,0.372108
0.460397,0.528655,0.348313
0.464657,0.532894,0.355051
0.471700,0.560699,0.388013
0.448564,0.579933,0.383639
0.538431,0.438545,0.361786
0.514498,0.445726,0.366347
0.483570,0.472548,0.391828
0.481362,0.488581,0.372713
0.462960,0.526615,0.394555
0.463032,0.520322,0.384228
0.465549,0.535853,0.399275
0.452749,0.570330,0.406110
0.664491,0.083840,0.266332
0.644975,0.092812,0.263647
0.510573,0.439663,0.371855
0.489891,0.459899,0.366850
0.487120,0.480995,0.372132
0.482995,0.495502,0.382350
0.462624,0.517302,0.388528
0.472337,0.534772,0.406917
0.456272,0.570775,0.401585
0.458267,0.569306,0.396310
0.666877,0.111676,0.279557
0.655911,0.105747,0.273538
0.531759,0.393718,0.366381
0.517974,0.403046,0.373600
0.500508,0.448582,0.394712
0.515841,0.468474,0.406677
0.501945,0.476359,0.374977
0.495593,0.495540,0.407855
0.464792,0.511945,0.416152
0.457569,0.529084,0.426963
0.455511,0.538829,0.415673
0.429915,0.576820,0.429538
0.391180,0.550553,0.381405
0.714627,0.067446,0.282906
0.727692,0.091152,0.310702
0.690723,0.101696,0.300489
0.677454,0.098314,0.319503
0.663343,0.151589,0.319943
0.658839,0.149144,0.314689
0.628451,0.151630,0.317195
0.610019,0.163956,0.295711
0.518928,0.403643,0.385095
0.533394,0.410029,0.381951
0.515453,0.448622,0.372539
0.505758,0.457673,0.421970
0.507739,0.457792,0.398021
0.487786,0.485577,0.417889
0.466658,0.529913,0.402732
0.455535,0.537853,0.410996
0.457414,0.549700,0.431690
0.453869,0.552454,0.432054
0.396822,0.544462,0.403730
0.716313,0.062603,0.288343
0.717855,0.085694,0.310884
0.700527,0.106176,0.302030
0.679491,0.140721,0.300424
0.664450,0.133887,0.315996
0.645309,0.133539,0.309820
0.643413,0.188249,0.288473
0.603746,0.156524,0.315550
0.534806,0.342288,0.370866
0.529237,0.385016,0.392976
0.500633,0.385663,0.409402
0.525699,0.430239,0.392630
0.508228,0.447195,0.444296
0.494108,0.453649,0.422044
0.498031,0.453882,0.426943
0.493427,0.484947,0.422922
0.478201,0.532091,0.423986
0.470916,0.525561,0.439953
0.424533,0.540466,0.438385
0.414037,0.565410,0.417468
0.399720,0.536295,0.399038
0.362167,0.577543,0.390909
0.329288,0.545158,0.367746
0.727760,0.060320,0.340615
0.707330,0.081049,0.327926
0.702542,0.087995,0.337779
0.690981,0.124604,0.342595
0.672486,0.130821,0.338645
0.663732,0.169004,0.346861
0.668362,0.179732,0.361145
0.646205,0.190633,0.354439
0.627828,0.202893,0.324687
0.588085,0.225706,0.342402
0.573188,0.210663,0.331937
0.535142,0.330475,0.371581
0.531890,0.383159,0.386700
0.512604,0.403010,0.393224
0.522907,0.416951,0.417870
0.507948,0.431019,0.410538
0.496691,0.462251,0.420658
0.485437,0.477029,0.415864
0.483684,0.493870,0.435276
0.472355,0.521901,0.437957
0.477035,0.523209,0.437847
0.453327,0.533026,0.432017
0.419882,0.542565,0.401776
0.381081,0.533721,0.398850
0.376277,0.562636,0.399465
0.329668,0.542504,0.397475
0.730569,0.052361,0.315815
0.708133,0.077486,0.323803
0.690921,0.090886,0.328956
0.673808,0.131878,0.315565
0.664273,0.121943,0.356152
0.645969,0.175413,0.334725
0.648172,0.181910,0.354993
0.617918,0.188782,0.337095
0.634525,0.195919,0.340936
0.601260,0.208957,0.328944
0.588532,0.220241,0.345978
0.541395,0.273800,0.363453
0.556334,0.275568,0.380773
0.544670,0.294983,0.404050
0.530529,0.333023,0.401895
0.539962,0.329929,0.413455
0.524100,0.377711,0.418486
0.520651,0.402359,0.418198
0.522494,0.407016,0.440721
0.511478,0.457953,0.430523
0.503529,0.446621,0.424196
0.499061,0.465419,0.455299
0.472361,0.483072,0.454832
0.446066,0.491588,0.455347
0.443625,0.523900,0.422948
0.430416,0.532636,0.441129
0.385915,0.538678,0.418724
0.376503,0.530244,0.428000
0.350331,0.558473,0.419215
0.337048,0.534130,0.386733
0.727544,0.044665,0.358049
0.720629,0.056680,0.355366
0.707973,0.075224,0.359640
0.696877,0.101303,0.348822
