X,Y,Z
-0.362814,0.650552,-0.535601
-0.360956,0.656958,-0.530894
-0.368574,0.664887,-0.529397
-0.371411,0.692956,-0.509868
-0.378226,0.719189,-0.526489
-0.400684,0.724196,-0.513373
-0.362403,0.636442,-0.548292
-0.358927,0.671769,-0.524256
-0.356191,0.667040,-0.532091
-0.377549,0.696966,-0.522723
-0.380353,0.721688,-0.493821
-0.396769,0.745978,-0.496225
-0.346629,0.613740,-0.519427
-0.340573,0.617704,-0.502219
-0.332646,0.648197,-0.475189
-0.346508,0.656299,-0.477534
-0.346044,0.699765,-0.482886
-0.348726,0.717890,-0.478444
-0.375864,0.726388,-0.460169
-0.413432,0.725008,-0.478052
-0.415729,0.733961,-0.486833
-0.328509,0.586982,-0.511712
-0.326267,0.634380,-0.489636
-0.337475,0.654708,-0.505001
-0.342838,0.666172,-0.475842
-0.344236,0.702200,-0.468172
-0.370233,0.699055,-0.466766
-0.363873,0.733231,-0.458806
-0.390927,0.758302,-0.476972
-0.422683,0.742776,-0.487548
-0.305300,0.584998,-0.475451
-0.317699,0.602193,-0.468126
-0.323795,0.630275,-0.451414
-0.306288,0.655982,-0.450005
-0.336727,0.677650,-0.449058
-0.350770,0.704000,-0.442197
-0.352634,0.702889,-0.449912
-0.384198,0.714076,-0.438836
-0.407050,0.731806,-0.442220
-0.432931,0.724935,-0.477954
-0.306842,0.597507,-0.484442
-0.316237,0.608789,-0.460956
-0.305180,0.650617,-0.459381
-0.330052,0.662183,-0.456912
-0.329361,0.675448,-0.456341
-0.354602,0.698245,-0.462090
-0.376281,0.691006,-0.435048
-0.382508,0.732520,-0.438423
-0.413883,0.733087,-0.466825
-0.433026,0.734354,-0.459992
-0.274169,0.550433,-0.455532
-0.284600,0.573011,-0.441373
-0.296491,0.610790,-0.441285
-0.297870,0.619721,-0.429692
-0.309736,0.637199,-0.433779
-0.329642,0.645494,-0.438555
-0.353029,0.673876,-0.429243
-0.362966,0.688588,-0.421036
-0.358253,0.687148,-0.430036
-0.384594,0.701897,-0.432982
-0.415874,0.724948,-0.451057
-0.435205,0.710033,-0.457035
-0.458179,0.721048,-0.460774
-0.283938,0.550927,-0.465297
-0.291739,0.583081,-0.455111
-0.298516,0.603583,-0.422258
-0.300514,0.611212,-0.428300
-0.310279,0.628887,-0.428867
-0.322236,0.656058,-0.435255
-0.325045,0.656826,-0.434118
-0.365928,0.665143,-0.415629
-0.395584,0.695612,-0.451016
-0.381654,0.711476,-0.420882
-0.421322,0.711242,-0.455191
-0.430223,0.736103,-0.451900
-0.455517,0.737596,-0.455900
-0.274559,0.522651,-0.455454
-0.275286,0.555796,-0.426495
-0.270451,0.561468,-0.433119
-0.279997,0.585413,-0.424579
-0.273691,0.604707,-0.397264
-0.306934,0.614858,-0.415390
-0.319234,0.631373,-0.408573
-0.331943,0.647851,-0.423707
-0.339852,0.668573,-0.401744
-0.378383,0.675021,-0.403790
-0.380838,0.679000,-0.425593
-0.387157,0.704476,-0.418368
-0.427123,0.709417,-0.427235
-0.428709,0.727940,-0.419614
-0.460773,0.749505,-0.442116
-0.483361,0.727698,-0.441363
-0.070477,0.267355,-0.492343
-0.096793,0.270478,-0.493533
-0.116442,0.291125,-0.475692
-0.126427,0.306666,-0.484651
-0.138602,0.318615,-0.476902
-0.143591,0.339793,-0.471462
-0.170157,0.359236,-0.475957
-0.165028,0.375178,-0.465073
-0.175142,0.400100,-0.470328
-0.195854,0.404613,-0.472251
-0.223083,0.425991,-0.473032
-0.240434,0.436423,-0.461598
