X,Y,Z
0.154148,0.307308,-0.220062
0.154278,0.340815,-0.200790
0.104872,0.241975,-0.287332
0.159162,0.311751,-0.216024
0.150964,0.333465,-0.222532
0.107480,0.235561,-0.284032
0.168569,0.335740,-0.165660
0.132719,0.338376,-0.195052
0.125726,0.335889,-0.185517
0.115641,0.355429,-0.222159
0.079438,0.357023,-0.235655
0.166948,0.258402,-0.226439
0.173280,0.315692,-0.192663
0.148137,0.327956,-0.172730
0.135925,0.317739,-0.199022
0.100029,0.327422,-0.210636
0.079501,0.332839,-0.234853
0.138175,0.281540,-0.222751
0.160936,0.305932,-0.169836
0.142069,0.333230,-0.179138
0.122765,0.334331,-0.194893
0.109681,0.352746,-0.183060
0.093877,0.364672,-0.170644
0.090207,0.354567,-0.185545
0.131683,0.224953,-0.264611
0.151893,0.267502,-0.197700
0.161522,0.305522,-0.188799
0.147775,0.334067,-0.195301
0.133726,0.339323,-0.185218
0.106782,0.342528,-0.178913
0.103039,0.357744,-0.174986
0.083951,0.365423,-0.187507
0.120265,0.221314,-0.259456
0.151155,0.297389,-0.191268
0.131412,0.301356,-0.172262
0.140060,0.277746,-0.154486
0.128617,0.312489,-0.163610
0.111717,0.353499,-0.168999
0.097360,0.340810,-0.158876
0.110848,0.364390,-0.160628
0.070968,0.394488,-0.150220
0.065253,0.381968,-0.173373
-0.041085,-0.035860,-0.458319
-0.043177,-0.009022,-0.443171
-0.071143,0.004427,-0.427658
0.138789,0.228941,-0.207392
0.143621,0.275640,-0.173497
0.152899,0.310525,-0.174473
0.135927,0.321746,-0.161126
0.116466,0.317748,-0.154164
0.116439,0.348694,-0.171281
0.108608,0.368188,-0.156554
0.108878,0.370816,-0.142812
0.067148,0.405900,-0.171623
0.043161,0.377967,-0.166969
-0.057309,-0.066816,-0.459101
-0.041770,-0.041009,-0.435201
-0.061183,0.023146,-0.452900
0.145134,0.244267,-0.196068
0.170954,0.283008,-0.155978
0.130811,0.265778,-0.141915
0.126877,0.290635,-0.158036
0.113772,0.309395,-0.152818
0.105052,0.337200,-0.132995
0.102144,0.369956,-0.120459
0.060506,0.391702,-0.140313
0.077611,0.382069,-0.135575
0.050629,0.385284,-0.146842
0.041877,0.390546,-0.148734
0.000957,0.380151,-0.183156
-0.030379,-0.094001,-0.456425
-0.010480,-0.077741,-0.405778
-0.011339,-0.004485,-0.385319
-0.008220,0.006162,-0.369651
0.117946,0.189982,-0.217220
0.130342,0.229679,-0.181979
0.149391,0.249208,-0.165726
0.132393,0.267557,-0.158575
0.113459,0.297656,-0.159290
0.127853,0.323957,-0.119394
0.095049,0.340291,-0.136812
0.108159,0.346294,-0.123664
0.084589,0.367127,-0.134503
0.050271,0.391926,-0.130586
0.058532,0.389968,-0.127547
0.045120,0.395010,-0.161363
-0.007635,0.410698,-0.171459
-0.025228,-0.090858,-0.426575
-0.016698,-0.049334,-0.426827
-0.033627,-0.014762,-0.383418
-0.011632,-0.008668,-0.375714
0.102745,0.176829,-0.218597
0.153541,0.223998,-0.186071
0.132986,0.260254,-0.170350
0.105707,0.264737,-0.138754
0.114387,0.279805,-0.155400
0.084101,0.289394,-0.147289
0.115689,0.335474,-0.109356
0.083678,0.350823,-0.101303
0.051878,0.355071,-0.096667
