X,Y,Z
-0.364198,0.799465,-0.008064
-0.353974,0.824402,0.025226
-0.365247,0.796300,-0.009394
-0.349391,0.814383,0.013248
-0.356322,0.762291,-0.006624
-0.344067,0.800233,0.028905
-0.330204,0.847468,0.052238
-0.362938,0.849376,0.057194
-0.348039,0.771934,0.007504
-0.340477,0.829253,0.019802
-0.348206,0.834721,0.054835
-0.363439,0.845818,0.066038
-0.356056,0.737147,0.031547
-0.357367,0.797165,0.049132
-0.337364,0.813257,0.077769
-0.353839,0.832012,0.051274
-0.392551,0.837733,0.060143
-0.395562,0.837620,0.075374
-0.413041,0.857053,0.056861
-0.354061,0.758326,0.014029
-0.346499,0.778492,0.041642
-0.331662,0.804253,0.077707
-0.337216,0.832969,0.056378
-0.366973,0.841670,0.078577
-0.405609,0.844225,0.055287
-0.414576,0.855914,0.056107
-0.350735,0.722982,0.053446
-0.315438,0.773677,0.065569
-0.350609,0.785812,0.086242
-0.338485,0.812706,0.090863
-0.358114,0.823617,0.074362
-0.382765,0.835938,0.078896
-0.386329,0.848461,0.082644
-0.421981,0.862081,0.070221
-0.419538,0.877700,0.085523
-0.453523,0.875331,0.046564
-0.364505,0.724938,0.038816
-0.352939,0.775346,0.067834
-0.356530,0.783685,0.083401
-0.356161,0.812095,0.073777
-0.363740,0.815797,0.076303
-0.374773,0.837866,0.077464
-0.404257,0.847929,0.079275
-0.432406,0.863361,0.085711
-0.427624,0.863176,0.086810
-0.434491,0.874795,0.052602
-0.355232,0.697163,0.073992
-0.334453,0.750582,0.076105
-0.345641,0.758796,0.087828
-0.364121,0.772178,0.087692
-0.373810,0.798562,0.090123
-0.374873,0.802341,0.109849
-0.380023,0.819468,0.108220
-0.391398,0.851410,0.112633
-0.397977,0.844241,0.116068
-0.408533,0.882640,0.116646
-0.433462,0.884934,0.082133
-0.478896,0.880766,0.075092
-0.329638,0.690104,0.063328
-0.337906,0.743290,0.066842
-0.355178,0.757623,0.091571
-0.347542,0.767115,0.093934
-0.351627,0.784702,0.100430
-0.383399,0.809814,0.083111
-0.387019,0.822951,0.100437
-0.404207,0.831443,0.095616
-0.420112,0.857439,0.104541
-0.429302,0.866413,0.099168
-0.458275,0.875965,0.090501
-0.473128,0.884916,0.084956
-0.347721,0.678308,0.077005
-0.340233,0.704308,0.095513
-0.342500,0.750663,0.101341
-0.342379,0.770876,0.128032
-0.333396,0.776700,0.104105
-0.353315,0.794521,0.082242
-0.383783,0.808800,0.139263
-0.389672,0.800782,0.117736
-0.402263,0.835253,0.104239
-0.421906,0.851273,0.111844
-0.407624,0.875243,0.126449
-0.454991,0.880239,0.100929
-0.480413,0.868578,0.118173
-0.493058,0.885545,0.091455
-0.362057,0.681547,0.059737
-0.335862,0.722710,0.069284
-0.348062,0.727761,0.090589
-0.346964,0.752280,0.100204
-0.371367,0.765685,0.108698
-0.376040,0.792791,0.099581
-0.376012,0.792165,0.100370
