X,Y,Z
0.534982,0.127600,0.243107
0.518494,0.141680,0.250414
0.529727,0.161997,0.246238
0.508675,0.166807,0.239251
0.451064,0.170866,0.237531
0.455392,0.158220,0.212969
0.412324,0.145961,0.203910
0.542495,0.103130,0.251903
0.534706,0.139815,0.254413
0.512399,0.173057,0.245597
0.490215,0.157686,0.249204
0.444961,0.170883,0.221094
0.427856,0.157535,0.211793
0.425293,0.163477,0.209268
0.531516,0.063949,0.250066
0.538228,0.080020,0.248038
0.538466,0.105346,0.267594
0.510981,0.133198,0.259660
0.520536,0.149299,0.279574
0.517925,0.179338,0.290095
0.456466,0.165186,0.260109
0.432870,0.178260,0.251225
0.419790,0.181723,0.240045
0.371813,0.182826,0.205689
0.553519,0.081676,0.251559
0.541525,0.101415,0.263476
0.531031,0.120344,0.263898
0.523088,0.132108,0.284192
0.517329,0.156951,0.271008
0.513614,0.178889,0.281359
0.452383,0.146659,0.247992
0.434499,0.172756,0.238332
0.408783,0.183139,0.243821
0.368492,0.170174,0.216284
0.539643,0.054617,0.244256
0.542119,0.060966,0.280925
0.537609,0.078516,0.280185
0.521069,0.103064,0.288666
0.517680,0.116737,0.292068
0.507708,0.145627,0.316804
0.478026,0.160215,0.292527
0.456095,0.147428,0.277449
0.443459,0.150909,0.250257
0.402342,0.186841,0.273163
0.391521,0.185370,0.254752
0.326555,0.148851,0.222003
0.532512,0.041566,0.253106
0.542920,0.060870,0.271318
0.540873,0.067668,0.278145
0.521754,0.106885,0.263758
0.509965,0.117844,0.292381
0.483224,0.152541,0.299722
0.487756,0.155866,0.282394
0.470954,0.144505,0.263211
0.433007,0.163420,0.260753
0.401922,0.179528,0.265841
0.409094,0.173500,0.244709
0.339924,0.154449,0.209736
0.537806,0.045428,0.267390
0.544924,0.059446,0.270555
0.532924,0.088028,0.290484
0.515184,0.101851,0.272890
0.504386,0.097207,0.289546
0.500836,0.139361,0.317576
0.465769,0.165163,0.300977
0.469443,0.133689,0.264499
0.408898,0.153786,0.271340
0.416307,0.151227,0.270548
0.379145,0.180357,0.271809
0.348200,0.175286,0.261751
0.524258,0.031969,0.292160
0.523966,0.060524,0.277854
0.530207,0.084663,0.302646
0.508124,0.088774,0.296686
0.504332,0.120016,0.305549
0.504130,0.142653,0.312854
0.475117,0.139954,0.300572
0.439317,0.119081,0.296148
0.418775,0.137485,0.289842
0.405087,0.165730,0.287925
0.401438,0.184059,0.268067
0.374718,0.168088,0.248286
0.518441,0.005706,0.263694
0.514050,0.021165,0.287926
0.515826,0.056019,0.298138
0.524596,0.066916,0.292056
0.488769,0.084911,0.320443
0.509701,0.116930,0.322228
0.481273,0.114748,0.314093
0.466026,0.137023,0.312068
0.433230,0.132703,0.307653
0.419986,0.139369,0.288836
0.391382,0.154891,0.293661
0.376020,0.145301,0.284152
0.273994,0.105225,0.177952
0.537093,0.001634,0.270943
0.549661,0.033208,0.278578
0.527544,0.051194,0.296537
0.526104,0.074020,0.304575
0.507259,0.100971,0.314766
0.475186,0.123668,0.316739
0.486558,0.109454,0.317653
0.450847,0.137932,0.312841
0.433798,0.118822,0.306817
0.393477,0.154656,0.285361
0.383766,0.141001,0.273842
0.372621,0.171146,0.266053
0.240048,0.109245,0.210271
0.520319,-0.002141,0.301173
0.522693,0.019539,0.335615
0.514862,0.046421,0.329735
0.524523,0.058752,0.337658
0.505715,0.099349,0.345509
0.502862,0.105105,0.334573
0.463747,0.090210,0.335951
0.454082,0.105986,0.309055
0.402184,0.100065,0.307348
0.408566,0.121078,0.284858
0.366761,0.133778,0.279683
0.308169,0.098107,0.227111
0.527955,0.009512,0.297151
0.509744,0.029934,0.315938
0.505842,0.043282,0.319019
0.509782,0.069538,0.310764
0.512010,0.107203,0.328834
0.505519,0.085115,0.332753
0.450831,0.097152,0.340741
0.442876,0.104482,0.325952
0.428882,0.113842,0.305968
0.386271,0.118146,0.283198
0.366975,0.121902,0.267854
0.292252,0.090345,0.208910
0.503709,-0.049175,0.291490
0.535566,-0.010717,0.315873
0.511995,0.024115,0.334194
0.511013,0.040811,0.356224
0.487739,0.043229,0.348913
0.497538,0.088728,0.355748
0.484252,0.089878,0.325228
0.433341,0.079095,0.349629
0.409143,0.099767,0.335855
0.404378,0.110759,0.311016
0.366249,0.120207,0.308151
0.365824,0.102200,0.295645
0.263664,0.070523,0.205086
0.527312,-0.035858,0.304952
0.533184,-0.001042,0.335215
0.508217,0.011641,0.321719
0.521773,0.022986,0.338029
0.505045,0.054402,0.331713
0.496657,0.063178,0.363119
0.478152,0.064023,0.357903
0.457493,0.085361,0.328254
0.425067,0.114049,0.321181
0.382511,0.100692,0.336574
0.399476,0.106938,0.302941
0.333874,0.111262,0.294422
0.254697,0.058784,0.220424
0.504345,-0.054485,0.331389
0.496059,-0.013830,0.340984
0.519807,0.029043,0.344600
0.487151,0.030558,0.364939
0.505360,0.057197,0.383925
0.479030,0.051010,0.366586
0.472807,0.073034,0.361910
0.418019,0.078434,0.343095
0.410952,0.079976,0.349849
0.386313,0.092467,0.327467
0.356657,0.096700,0.329567
0.283405,0.050225,0.257049
0.522023,-0.042958,0.321207
0.516290,-0.015176,0.344459
0.502739,0.020601,0.338638
0.513085,0.023970,0.346898
0.513524,0.053349,0.354003
0.464712,0.052671,0.361828
