X,Y,Z
0.286027,0.046333,0.265828
0.269618,0.080763,0.288249
0.261706,0.066155,0.257073
0.240591,0.081875,0.259399
0.167475,0.052404,0.248741
0.339568,0.025925,0.243308
0.294882,0.070201,0.299683
0.239380,0.040583,0.206118
0.215375,0.039715,0.264938
0.174891,0.041792,0.237651
0.119801,-0.019866,0.265119
0.380083,0.051328,0.337516
0.333553,0.077233,0.321781
0.295999,0.049516,0.313223
0.254943,0.017784,0.286939
0.256974,-0.015873,0.324978
0.178795,-0.015344,0.288741
0.164274,-0.023745,0.247850
0.376367,0.019884,0.305955
0.345490,0.034241,0.347100
0.283382,0.042957,0.291744
0.243188,0.007215,0.297515
0.218939,0.011953,0.343850
0.197320,-0.041658,0.323959
0.116169,-0.081546,0.311476
0.097068,-0.138516,0.324860
0.402260,-0.047133,0.356782
0.361883,-0.034786,0.319126
0.319957,-0.093334,0.316150
0.285118,-0.045784,0.347264
0.232312,-0.043625,0.378490
0.154862,-0.051078,0.333761
0.172841,-0.024558,0.357471
0.128644,-0.016454,0.334694
0.066454,-0.146219,0.308883
0.419401,-0.033772,0.357863
0.385955,-0.057129,0.358044
0.310247,-0.100661,0.352134
0.287846,-0.070364,0.347061
0.260195,-0.096579,0.364398
0.228699,-0.088910,0.359139
0.162586,-0.061749,0.310149
0.165738,-0.123057,0.365548
0.091724,-0.237207,0.339597
0.030745,-0.222131,0.309704
0.022245,-0.269883,0.274154
-0.026756,-0.352003,0.250784
-0.105502,-0.387638,0.210950
0.283580,-0.153403,0.361296
0.252088,-0.135825,0.394833
0.212424,-0.146070,0.393695
0.126679,-0.163807,0.358920
0.136609,-0.185124,0.338767
0.043986,-0.216629,0.341925
0.042641,-0.236631,0.292550
-0.021150,-0.281477,0.287638
-0.036592,-0.306155,0.273788
-0.103876,-0.391513,0.191673
0.307693,-0.106581,0.360282
0.262669,-0.109642,0.373140
0.189244,-0.121664,0.374201
0.188274,-0.150643,0.404690
0.119808,-0.282003,0.391919
0.082353,-0.325363,0.335867
0.030241,-0.350071,0.341782
-0.003980,-0.391328,0.285412
-0.033477,-0.426369,0.292969
-0.108242,-0.429726,0.264596
0.215835,-0.353139,0.332054
0.190646,-0.261008,0.366431
0.112792,-0.264994,0.356524
0.128431,-0.300937,0.344897
0.012168,-0.346017,0.336172
0.019223,-0.361335,0.300173
-0.032068,-0.383175,0.283458
-0.088008,-0.428877,0.254209
0.197167,-0.289423,0.344249
0.155998,-0.293240,0.381102
0.125408,-0.479774,0.361179
0.091411,-0.485800,0.351297
0.053036,-0.536099,0.312463
0.142728,-0.494787,0.326612
0.064206,-0.504741,0.329049
0.016534,-0.561239,0.325658
