X,Y,Z
-0.198466,0.705208,-0.110777
-0.225747,0.686833,-0.076194
-0.002529,0.611066,-0.131470
-0.047056,0.686365,-0.126662
-0.088203,0.654172,-0.086271
-0.108295,0.700478,-0.106840
-0.193207,0.704283,-0.108204
-0.208560,0.674388,-0.102638
-0.211714,0.679247,-0.090202
-0.017718,0.598859,-0.100560
-0.052812,0.677443,-0.069854
-0.102115,0.683991,-0.099450
-0.151551,0.704261,-0.073245
-0.180749,0.656476,-0.115600
-0.201750,0.617253,-0.067799
-0.217764,0.600789,-0.031939
-0.024324,0.579416,-0.065278
-0.024680,0.586268,-0.070858
-0.091551,0.634349,-0.057518
-0.144242,0.628636,-0.040725
-0.161778,0.640060,-0.071777
-0.214325,0.587787,-0.072838
-0.228001,0.610119,-0.049855
0.000357,0.585705,-0.082127
-0.050679,0.578492,-0.074903
-0.073201,0.583817,-0.053332
-0.114793,0.619580,-0.053405
-0.152313,0.625948,-0.079358
-0.186761,0.488113,-0.030873
-0.230185,0.516109,-0.011251
-0.282407,0.381060,-0.133450
-0.331495,0.346999,-0.166669
-0.396475,0.214507,-0.246245
-0.014686,0.503051,-0.072116
-0.092005,0.485906,-0.035398
-0.139068,0.502568,-0.020838
-0.205146,0.516915,-0.003487
-0.216594,0.537129,-0.036852
-0.228427,0.533656,-0.054628
-0.299917,0.386480,-0.098972
-0.330633,0.336863,-0.153283
-0.361347,0.240597,-0.236847
-0.035924,0.473393,-0.056346
-0.072206,0.502623,-0.054772
-0.136881,0.525185,-0.036986
-0.186380,0.513614,-0.031163
-0.186863,0.334282,-0.082646
-0.243261,0.334587,-0.099270
-0.253143,0.261993,-0.103326
-0.353195,0.249247,-0.104647
-0.357006,0.218277,-0.215229
-0.119670,0.214227,-0.167325
-0.179228,0.320397,-0.059200
-0.201724,0.340623,-0.059547
-0.256333,0.328119,-0.062657
-0.303833,0.231150,-0.152455
-0.352275,0.241951,-0.176226
-0.379557,0.180442,-0.172720
-0.133927,0.273295,-0.167515
-0.153535,0.335836,-0.077192
