X,Y,Z
0.193961,0.070136,-0.213880
0.213862,0.064342,-0.225887
0.285990,0.038159,-0.138288
0.274934,0.009210,-0.142083
0.244525,0.067486,-0.098014
0.161049,0.039828,-0.116359
0.176778,0.092790,-0.076598
0.089752,0.011883,-0.108800
0.291969,-0.015346,-0.141353
0.282109,0.028590,-0.163206
0.209895,0.028702,-0.130621
0.171000,0.038975,-0.117158
0.139545,0.032871,-0.095109
0.124949,0.049560,-0.142880
0.364261,-0.041940,-0.072507
0.329424,-0.052708,-0.042002
0.275171,-0.013157,-0.040229
0.250227,-0.011408,-0.088481
0.182766,0.016982,-0.082101
0.153374,-0.017136,-0.047679
0.091720,-0.043556,-0.055664
0.023166,-0.065467,-0.093077
0.340531,-0.005533,-0.090047
0.304728,-0.042464,-0.067979
0.248659,-0.038324,-0.059120
0.211545,-0.001141,-0.057282
0.158654,-0.023714,-0.054522
0.113510,-0.006686,-0.040902
0.088197,-0.030196,-0.116013
0.056910,-0.032897,-0.110082
0.330668,-0.105077,-0.004418
0.322490,-0.046802,-0.004615
0.248107,-0.083638,-0.023301
0.224007,-0.076775,-0.024788
0.146408,-0.102161,-0.056550
0.152121,-0.081851,-0.030869
0.125064,-0.112297,-0.070985
0.401746,-0.112723,-0.050760
0.322886,-0.059276,-0.047869
0.287627,-0.074592,-0.027028
0.267363,-0.058651,0.001070
0.225085,-0.059599,-0.004524
0.234077,-0.050741,-0.044407
0.126674,-0.089944,-0.004260
0.089473,-0.092411,-0.019143
0.408921,-0.106444,-0.046795
0.339438,-0.170157,-0.024739
0.286594,-0.157551,0.007962
0.256483,-0.137124,0.029662
0.190081,-0.175620,0.028607
0.178088,-0.175079,0.026162
0.471741,-0.287083,-0.092372
0.447402,-0.220906,-0.064601
0.419291,-0.240747,-0.004673
0.394171,-0.185841,0.015701
0.363487,-0.154939,-0.002180
0.323106,-0.140504,0.019853
0.237376,-0.157339,-0.003284
0.224323,-0.141995,-0.007183
0.167524,-0.120671,0.000353
0.506788,-0.318702,-0.102178
0.469744,-0.269329,-0.021815
0.429831,-0.221477,-0.030914
0.385318,-0.183212,-0.003449
0.349958,-0.232240,0.011595
0.273124,-0.241981,0.022568
0.246068,-0.264851,0.011542
0.578084,-0.364477,-0.028529
0.522606,-0.351185,-0.038240
0.487714,-0.362573,-0.031304
0.435114,-0.297546,-0.002140
0.363988,-0.273200,0.014852
0.384244,-0.252165,0.041345
0.304048,-0.304356,0.049071
0.274817,-0.277365,-0.001120
0.593497,-0.378518,-0.029059
0.508524,-0.360105,-0.046875
0.474414,-0.310333,-0.014996
0.448198,-0.258577,0.004333
0.361353,-0.269104,0.037063
0.317487,-0.411919,0.035942
0.283948,-0.473064,-0.010006
0.448407,-0.440123,0.025646
0.412247,-0.421633,-0.002266
0.357520,-0.429506,0.034091
0.299074,-0.420957,0.011677
0.423874,-0.402506,0.009760
0.387692,-0.435859,0.017978
