X,Y,Z
-0.156410,-0.092829,-0.577956
-0.140785,-0.058472,-0.566276
-0.194393,-0.086775,-0.609594
-0.281389,-0.075225,-0.637516
-0.294059,-0.093811,-0.634152
-0.145698,-0.087259,-0.635930
-0.166346,-0.065297,-0.610265
-0.217217,-0.110823,-0.620005
-0.274081,-0.119760,-0.670432
-0.311444,-0.115578,-0.630527
-0.343887,-0.141144,-0.569373
-0.051231,-0.094206,-0.580168
-0.094682,-0.124130,-0.578301
-0.144609,-0.120759,-0.504803
-0.191502,-0.081923,-0.546051
-0.224620,-0.083754,-0.528224
-0.234386,-0.102786,-0.524078
-0.301109,-0.120305,-0.557355
-0.327768,-0.142079,-0.586754
-0.035851,-0.143576,-0.543590
-0.090040,-0.141679,-0.577554
-0.120966,-0.115808,-0.564170
-0.159300,-0.132295,-0.553746
-0.186104,-0.093812,-0.519414
-0.259953,-0.112111,-0.591126
-0.286678,-0.090075,-0.522918
-0.324654,-0.173568,-0.507969
-0.391804,-0.215242,-0.495053
-0.074510,-0.223556,-0.520547
-0.112618,-0.225466,-0.505321
-0.199545,-0.126008,-0.464700
-0.228115,-0.160749,-0.479046
-0.263053,-0.176807,-0.478931
-0.282405,-0.162394,-0.500372
-0.314888,-0.153934,-0.499558
-0.380546,-0.184946,-0.534274
-0.081297,-0.242075,-0.493616
-0.141516,-0.172837,-0.465498
-0.188849,-0.182867,-0.479180
-0.207157,-0.135004,-0.431348
-0.232797,-0.136326,-0.477134
-0.270672,-0.148471,-0.434854
-0.294504,-0.230643,-0.446932
-0.368096,-0.237398,-0.434555
-0.441716,-0.291220,-0.504566
-0.173160,-0.182174,-0.423119
-0.161217,-0.206073,-0.392372
-0.265442,-0.230893,-0.397174
-0.276090,-0.193064,-0.433467
-0.345799,-0.218781,-0.399151
-0.419014,-0.240643,-0.400762
-0.445891,-0.273416,-0.470025
-0.187497,-0.239388,-0.437202
-0.226551,-0.191779,-0.426321
-0.200908,-0.251155,-0.380505
-0.269786,-0.158705,-0.420916
-0.335800,-0.282258,-0.385976
-0.373367,-0.309746,-0.371264
-0.403411,-0.335607,-0.459701
-0.472496,-0.350125,-0.432245
-0.289618,-0.275922,-0.357464
-0.300944,-0.280675,-0.367269
-0.347796,-0.261190,-0.376657
-0.367136,-0.298844,-0.368400
-0.442821,-0.316650,-0.418230
-0.466205,-0.347096,-0.450792
-0.247887,-0.302820,-0.352284
-0.323203,-0.263144,-0.387187
-0.334725,-0.332888,-0.332151
-0.373872,-0.313442,-0.313113
-0.432853,-0.379496,-0.339063
-0.456220,-0.400323,-0.378604
-0.515080,-0.425555,-0.355812
-0.557238,-0.419694,-0.355017
-0.260694,-0.359825,-0.354342
-0.295547,-0.359219,-0.344908
-0.351006,-0.354472,-0.301496
-0.397728,-0.361703,-0.327028
-0.401610,-0.340854,-0.334786
-0.473644,-0.385806,-0.373496
-0.498284,-0.422585,-0.381140
-0.602196,-0.457407,-0.416222
-0.243201,-0.366960,-0.335426
-0.269125,-0.352750,-0.332007
-0.334332,-0.418759,-0.280323
-0.364834,-0.433804,-0.271933
-0.387055,-0.443341,-0.285298
-0.488223,-0.488634,-0.340617
-0.497540,-0.503984,-0.328823
-0.297117,-0.424700,-0.256237
-0.332455,-0.419845,-0.311692
-0.373140,-0.435863,-0.325969
-0.408973,-0.445226,-0.283744
-0.467874,-0.486503,-0.314894
-0.498790,-0.492210,-0.331502
-0.285894,-0.394200,-0.273788
-0.346785,-0.475848,-0.198838
-0.386721,-0.488626,-0.230078
-0.321801,-0.470677,-0.245893
-0.345368,-0.444258,-0.240629
