X,Y,Z
0.307161,0.834154,0.277882
0.298303,0.827603,0.241818
0.245204,0.814364,0.211357
0.249725,0.815228,0.230508
0.475424,0.787344,0.202415
0.394821,0.811626,0.216617
0.387150,0.855836,0.253111
0.355383,0.892355,0.230082
0.294300,0.865171,0.222356
0.280598,0.811740,0.270017
0.214577,0.846105,0.236698
0.469718,0.790206,0.196617
0.388612,0.805698,0.189617
0.389431,0.862365,0.239417
0.291059,0.821474,0.326310
0.307252,0.807509,0.335299
0.258495,0.736942,0.249151
0.227836,0.736415,0.214401
0.438113,0.765527,0.288302
0.397869,0.745089,0.265808
0.413758,0.776532,0.284218
0.387673,0.835449,0.313780
0.340688,0.814555,0.282162
0.292060,0.760177,0.235786
0.185519,0.734892,0.239555
0.479457,0.778616,0.247036
0.434850,0.778401,0.274327
0.406278,0.788078,0.272530
0.353207,0.661934,0.316994
0.323426,0.694545,0.317024
0.286919,0.683126,0.299624
0.183673,0.639128,0.242697
0.498703,0.410272,0.061461
0.420929,0.675667,0.297146
0.395390,0.658931,0.300655
0.328311,0.689899,0.285640
0.276010,0.687952,0.277628
0.250380,0.665803,0.283554
0.238255,0.625064,0.251140
0.501737,0.402458,0.089559
0.457104,0.656806,0.296980
0.380431,0.668448,0.286798
0.341796,0.489715,0.265070
0.287793,0.448464,0.260335
0.223382,0.301841,0.112131
0.186011,0.257868,0.090174
0.497318,0.347538,0.145591
0.448457,0.449407,0.197487
0.407763,0.498806,0.230477
0.340468,0.524154,0.238244
0.262655,0.447450,0.264781
0.265632,0.330165,0.155341
0.150720,0.259195,0.061057
0.506672,0.345207,0.141311
0.426891,0.376909,0.182752
0.385221,0.483733,0.253673
