X,Y,Z
-0.450507,0.209749,0.252497
-0.505132,0.266857,0.243384
-0.377505,0.282096,0.302008
-0.411028,0.278917,0.245906
-0.466294,0.260303,0.270655
-0.494611,0.272009,0.255099
-0.388866,0.250830,0.301846
-0.430241,0.266679,0.243833
-0.413630,0.200199,0.298042
-0.493611,0.179950,0.258423
-0.510536,0.119585,0.236492
-0.579099,-0.138432,-0.021891
-0.275318,0.234639,0.358886
-0.378319,0.227705,0.312948
-0.377820,0.273985,0.342454
-0.383963,0.218171,0.354510
-0.458611,0.181874,0.268788
-0.511037,0.178412,0.262381
-0.520479,0.143859,0.291483
-0.597097,-0.136076,0.020345
-0.318120,0.242875,0.343409
-0.366103,0.258014,0.342872
-0.397861,0.241367,0.316382
-0.418670,0.238179,0.363895
-0.464635,0.106068,0.350476
-0.464442,0.097930,0.360356
-0.556006,0.099621,0.290643
-0.589514,-0.146784,0.131359
-0.640535,-0.265042,0.064703
-0.274868,0.158044,0.437186
-0.277542,0.185582,0.406147
-0.339980,0.126136,0.369647
-0.382875,0.168374,0.371690
-0.418291,0.138675,0.348247
-0.497811,0.153161,0.325296
-0.502113,0.090743,0.308117
-0.545013,0.053002,0.298704
-0.572717,-0.137479,0.161413
-0.657508,-0.218221,0.048590
-0.270236,0.163668,0.385453
-0.295788,0.127532,0.367712
-0.340426,0.136812,0.382083
-0.391603,0.141573,0.368470
-0.430485,0.127211,0.354684
-0.428504,-0.025727,0.307364
-0.473483,-0.097085,0.279536
-0.404599,0.060930,0.403889
-0.413979,0.045919,0.355143
-0.465953,-0.041489,0.331214
-0.519120,-0.091105,0.303384
-0.411290,0.041680,0.354414
-0.397108,0.048684,0.361033
