X,Y,Z
-0.034209,0.158002,0.151273
-0.091576,0.156202,0.145467
-0.149604,0.187553,0.121608
-0.195841,0.200244,0.135780
-0.083107,0.193285,0.114216
-0.097606,0.188545,0.149828
-0.128001,0.176175,0.168554
-0.201100,0.210909,0.192376
-0.247181,0.131384,0.209630
0.013657,0.147432,0.172115
-0.039324,0.126730,0.210286
-0.074820,0.140722,0.238808
-0.101532,0.154092,0.228529
-0.177076,0.150524,0.245234
-0.148965,0.168674,0.194057
-0.214440,0.128291,0.199739
0.010063,0.133545,0.193956
0.004713,0.173367,0.224157
-0.086304,0.135547,0.254186
-0.124999,0.160326,0.228314
-0.148479,0.110077,0.210864
-0.244037,0.154797,0.209590
-0.217540,0.098230,0.262547
-0.000706,0.056960,0.218814
-0.022056,0.096866,0.245603
-0.046936,0.109685,0.257684
-0.134574,0.096031,0.236602
-0.141455,0.072718,0.268570
-0.219837,0.081885,0.243088
-0.223629,0.078935,0.283129
0.050009,0.044513,0.207237
-0.000374,0.077023,0.257908
-0.066379,0.124116,0.235373
-0.104694,0.092424,0.267451
-0.139216,0.087119,0.250079
-0.172713,0.086532,0.243846
-0.232518,-0.002271,0.286024
-0.276566,-0.037732,0.270696
-0.015196,-0.016420,0.313556
-0.088453,0.047246,0.327694
-0.130150,0.040561,0.308301
-0.163562,0.006530,0.322346
-0.213209,0.019012,0.301875
-0.219356,0.014351,0.322622
-0.256895,-0.025055,0.288702
-0.071369,-0.016300,0.270400
-0.041304,-0.024960,0.328265
-0.089245,0.015652,0.306676
-0.125626,-0.027479,0.294316
-0.172563,0.002184,0.298430
-0.225425,-0.065376,0.321189
-0.291225,-0.083071,0.301117
-0.343126,-0.094707,0.277135
-0.368742,-0.147200,0.309409
-0.428768,-0.161080,0.233433
-0.068485,-0.104224,0.343181
-0.173594,-0.059584,0.365811
-0.174434,-0.060251,0.336712
-0.214171,-0.084818,0.350919
-0.241517,-0.081087,0.316048
-0.333148,-0.103618,0.301917
-0.371493,-0.107287,0.304714
-0.418452,-0.220653,0.229188
-0.112204,-0.108825,0.281163
-0.167468,-0.059495,0.354515
-0.225466,-0.081229,0.321269
-0.247765,-0.177385,0.366379
-0.261421,-0.159707,0.394616
-0.320444,-0.188805,0.359620
-0.386953,-0.240891,0.324278
-0.415652,-0.261346,0.333069
-0.457315,-0.252777,0.266057
-0.127850,-0.194234,0.344333
-0.193412,-0.208575,0.361364
-0.228442,-0.152241,0.389161
-0.291892,-0.156046,0.336325
-0.279042,-0.211224,0.344142
-0.361045,-0.232064,0.323015
-0.374861,-0.235237,0.302571
-0.465245,-0.230481,0.316210
-0.166542,-0.236395,0.327136
-0.166373,-0.192842,0.352080
-0.233740,-0.256928,0.332735
-0.271061,-0.271616,0.384388
-0.310000,-0.316722,0.364127
-0.353174,-0.362723,0.361918
-0.441258,-0.318482,0.335605
-0.159062,-0.319085,0.392515
-0.254953,-0.306809,0.385233
-0.270866,-0.261174,0.337624
-0.298771,-0.308289,0.364378
-0.351561,-0.336368,0.323472
-0.443731,-0.295603,0.357585
-0.202042,-0.310696,0.374741
