X,Y,Z
0.193691,0.695331,0.222788
0.163667,0.738923,0.244576
0.136768,0.738576,0.236029
0.036448,0.697366,0.143898
0.063923,0.693864,0.208794
0.177567,0.724780,0.254340
0.184798,0.689896,0.188674
0.088207,0.703553,0.227029
0.065381,0.674578,0.207186
0.080024,0.651851,0.138058
0.227975,0.709260,0.301382
0.162981,0.696580,0.267720
0.140970,0.631083,0.269961
0.070832,0.631550,0.244147
0.062842,0.619470,0.226758
0.282439,0.668949,0.303722
0.284483,0.647265,0.285780
0.217593,0.654707,0.312325
0.178459,0.672984,0.290323
0.118091,0.646943,0.288607
0.074378,0.668640,0.266110
0.025294,0.630740,0.184168
0.282584,0.701849,0.290857
0.250783,0.679983,0.312830
0.225694,0.605532,0.334030
0.187182,0.601447,0.339658
0.130813,0.561109,0.380807
0.053158,0.565574,0.306861
0.302451,0.643610,0.347180
0.257541,0.605726,0.364924
0.199790,0.595684,0.344203
0.137538,0.635474,0.317519
0.129757,0.541251,0.314657
0.076933,0.564881,0.301374
0.260248,0.616432,0.318270
0.248117,0.621896,0.320283
0.230000,0.589564,0.420277
0.180553,0.511521,0.392809
0.142482,0.506430,0.367429
0.101955,0.497560,0.360506
0.309603,0.527771,0.362803
0.261536,0.549356,0.374362
0.212239,0.579316,0.379524
0.135628,0.524987,0.413831
0.127354,0.542465,0.333238
0.079578,0.471343,0.395183
0.279679,0.472413,0.325412
0.264701,0.540649,0.358303
0.200600,0.443752,0.438564
0.179302,0.453900,0.378584
0.124376,0.424148,0.391933
0.295387,0.388750,0.308370
0.242823,0.424093,0.380208
0.213244,0.464490,0.390209
0.117036,0.433964,0.424724
0.126003,0.407068,0.391491
0.313312,0.400512,0.337449
0.291544,0.451075,0.352979
0.199922,0.293336,0.431948
0.187095,0.329302,0.387568
0.119722,0.250154,0.389669
0.342044,0.277050,0.372738
0.294127,0.350238,0.406153
0.250330,0.349994,0.440877
0.207192,0.297896,0.462909
0.167673,0.318890,0.446154
0.110341,0.261077,0.366476
0.327967,0.295902,0.383969
0.294822,0.313044,0.433151
0.221769,0.348237,0.391692
0.193999,0.186960,0.399162
0.189476,0.124153,0.385859
0.127642,0.115805,0.410250
0.387953,0.131637,0.414141
0.311455,0.220054,0.438319
0.264258,0.239999,0.473312
0.215422,0.228290,0.443346
0.192856,0.172844,0.419443
0.181724,0.127194,0.369515
0.129521,0.118619,0.360720
0.383108,0.157206,0.387300
0.338489,0.222889,0.422746
0.284531,0.204239,0.457498
0.294434,0.251165,0.441599
