X,Y,Z
-0.357264,0.792819,0.323665
-0.322825,0.749449,0.295246
-0.222677,0.794358,0.412768
-0.300982,0.791215,0.400146
-0.295508,0.787879,0.380063
-0.328146,0.741950,0.380323
-0.356239,0.749118,0.334080
-0.175587,0.733648,0.365094
-0.196267,0.797726,0.407513
-0.243184,0.788870,0.386082
-0.293223,0.776994,0.435023
-0.358253,0.719351,0.355725
-0.397377,0.712673,0.370354
-0.214986,0.765067,0.382377
-0.222472,0.736545,0.420548
-0.265106,0.704953,0.474830
-0.334703,0.720481,0.444238
-0.366503,0.664076,0.368941
-0.105042,0.658070,0.377367
-0.160287,0.773953,0.482379
-0.177206,0.746817,0.451891
-0.256668,0.752752,0.442448
-0.248671,0.765947,0.463636
-0.304379,0.683477,0.434622
-0.365823,0.686657,0.394271
-0.112808,0.639162,0.415110
-0.157719,0.781091,0.458539
-0.236157,0.741583,0.462525
-0.249277,0.618697,0.511272
-0.258699,0.648298,0.468751
-0.322185,0.604578,0.421542
-0.350003,0.537694,0.452876
-0.057704,0.354222,0.230460
-0.158874,0.642936,0.454689
-0.202194,0.636074,0.450185
-0.211474,0.646161,0.466522
-0.281716,0.591277,0.459889
-0.336044,0.586384,0.453234
-0.318538,0.572259,0.405285
-0.053409,0.349437,0.252822
-0.166978,0.633794,0.457372
-0.177629,0.618390,0.479199
-0.227174,0.496394,0.439681
-0.275434,0.426051,0.436925
-0.080314,0.343082,0.347071
-0.180753,0.420530,0.357824
-0.175927,0.472082,0.402040
-0.252338,0.466003,0.434616
-0.291294,0.425601,0.408040
-0.091492,0.353101,0.333529
-0.160294,0.366567,0.393083
-0.187456,0.400341,0.433437
-0.130307,0.174125,0.360432
-0.122097,0.132131,0.321915
