X,Y,Z
-0.367724,0.433136,-0.338199
-0.364856,0.396933,-0.376905
-0.339529,0.352777,-0.271006
-0.356176,0.319789,-0.287801
-0.115498,0.361460,-0.264623
-0.145116,0.378780,-0.255755
-0.209298,0.380146,-0.270890
-0.252033,0.391220,-0.240117
-0.271787,0.385452,-0.246409
-0.326067,0.393346,-0.281894
-0.365126,0.368173,-0.251858
-0.161904,0.338096,-0.229976
-0.179975,0.352107,-0.281788
-0.172087,0.445792,-0.259181
-0.238120,0.383208,-0.233797
-0.299628,0.408770,-0.217921
-0.320687,0.335454,-0.206977
-0.369072,0.289368,-0.260258
-0.385834,0.257360,-0.272056
-0.127161,0.311090,-0.227617
-0.159905,0.323888,-0.198985
-0.153672,0.316175,-0.219352
-0.232822,0.336377,-0.241234
-0.273838,0.317427,-0.231789
-0.339780,0.329317,-0.244458
-0.353680,0.262165,-0.224263
-0.412688,0.271110,-0.296570
-0.119248,0.288608,-0.239861
-0.180692,0.320536,-0.219171
-0.226486,0.309765,-0.234525
-0.259847,0.335691,-0.183222
-0.279996,0.299007,-0.191520
-0.322619,0.249064,-0.170392
-0.370124,0.237089,-0.196442
-0.439252,0.230396,-0.199379
-0.131030,0.236031,-0.190872
-0.233040,0.244183,-0.183923
-0.243256,0.249304,-0.176662
-0.281037,0.227405,-0.168641
-0.326030,0.224816,-0.193597
-0.345798,0.241992,-0.168230
-0.404381,0.227220,-0.194149
-0.183819,0.210739,-0.187352
-0.202843,0.239863,-0.176224
-0.259849,0.250947,-0.164205
-0.308544,0.240898,-0.177162
-0.334184,0.155482,-0.154087
-0.361230,0.172001,-0.171701
-0.392039,0.097362,-0.180356
-0.453668,0.045370,-0.263453
-0.243516,0.152025,-0.228029
-0.284397,0.145019,-0.185527
-0.317939,0.143720,-0.163888
-0.367255,0.151109,-0.158131
-0.425582,0.091833,-0.175667
-0.449843,0.076909,-0.252933
-0.216011,0.160119,-0.164338
-0.285532,0.163567,-0.169085
-0.323557,0.002782,-0.152386
-0.391147,0.030072,-0.169495
-0.447627,-0.022083,-0.189272
-0.476733,-0.059542,-0.185232
-0.477096,-0.062930,-0.265794
-0.216845,0.019591,-0.133918
-0.276417,0.043318,-0.145501
-0.341661,0.032493,-0.152462
-0.384810,0.011518,-0.180475
-0.422613,-0.011954,-0.207823
-0.470839,-0.036995,-0.210165
-0.511338,-0.126173,-0.276471
-0.199237,0.038737,-0.147889
-0.305300,0.012864,-0.166973
-0.321084,-0.184078,-0.188949
-0.263088,-0.153593,-0.176460
-0.319586,-0.145461,-0.188349
-0.322583,-0.164611,-0.149434
-0.219130,-0.140684,-0.179353
-0.267872,-0.096615,-0.145115
