X,Y,Z
0.201659,0.356194,-0.025699
0.150371,0.375433,-0.015565
0.081906,0.382748,0.060682
0.054847,0.306908,0.004221
0.029260,0.368629,-0.009250
-0.053420,0.295207,0.033284
0.175445,0.308502,-0.010930
0.134198,0.363431,0.014365
0.092470,0.395561,0.054146
0.111247,0.384938,0.006619
0.039131,0.411071,0.024975
-0.017041,0.344174,-0.011465
0.215531,0.325389,0.075183
0.157027,0.316152,0.096856
0.091415,0.320838,0.105310
0.046539,0.336609,0.091310
0.012543,0.289251,0.043987
-0.016156,0.308420,0.058541
-0.079171,0.292572,-0.014143
0.172535,0.348955,0.064861
0.142565,0.314092,0.114859
0.083955,0.321538,0.067372
0.062965,0.342900,0.073902
0.026172,0.338438,0.051498
-0.017295,0.296885,0.059131
-0.099531,0.220000,-0.006963
0.181262,0.288741,0.137829
0.157220,0.316646,0.182092
0.078292,0.321923,0.158879
0.037862,0.281083,0.153471
0.042889,0.241393,0.147062
-0.054636,0.206277,0.066560
0.165573,0.286587,0.146292
0.134987,0.299247,0.179661
0.100501,0.308426,0.164799
0.023850,0.290447,0.136932
0.024888,0.301932,0.123964
-0.062383,0.206494,0.104371
0.187666,0.238369,0.198475
0.107336,0.262641,0.242561
0.092738,0.272007,0.189002
0.056434,0.202574,0.181668
0.050615,0.228970,0.190515
0.217280,0.210159,0.174173
0.218942,0.250727,0.226017
0.112343,0.253617,0.216484
0.089106,0.254691,0.176969
0.029671,0.238462,0.182770
0.025260,0.206805,0.197897
0.192076,0.240478,0.196115
0.196145,0.196655,0.303772
0.163783,0.178882,0.270563
0.079072,0.116434,0.232286
0.077505,0.080665,0.175135
0.295420,0.143740,0.200461
0.280864,0.158940,0.242500
0.198916,0.185837,0.241645
0.153733,0.151368,0.273117
0.165402,0.187567,0.230242
0.140894,0.170801,0.225919
0.039089,0.145772,0.197976
0.326347,0.122872,0.202886
0.267953,0.181342,0.290402
0.196811,0.211426,0.204272
0.179335,0.129330,0.319101
0.137608,0.103457,0.293361
0.091726,0.071283,0.269682
0.410536,0.039645,0.256272
0.342571,0.081591,0.293611
0.283197,0.116281,0.278899
0.292719,0.120090,0.293562
0.207259,0.130452,0.282682
0.187034,0.098144,0.314266
0.179699,0.092961,0.303197
0.130371,0.085751,0.260848
0.419709,0.044611,0.251657
0.311467,0.054367,0.312683
0.351056,0.147504,0.248406
0.276961,0.127308,0.313955
0.196457,0.112241,0.286063
0.184240,0.010592,0.310313
0.128748,0.031261,0.307158
0.371012,0.052890,0.380810
0.354477,0.064478,0.365402
0.321518,0.051951,0.362102
0.287443,0.048693,0.352799
0.263334,0.016256,0.373497
0.174315,0.029372,0.344268
0.157645,-0.040897,0.330273
0.385102,0.014297,0.360322
0.386132,0.046960,0.353344
0.289489,0.067477,0.354175
0.267228,0.051953,0.373815
0.229026,0.008383,0.335539
0.167293,-0.074478,0.365258
0.232593,-0.090474,0.416530
0.191746,-0.091805,0.386049
0.193667,-0.052984,0.392710
