X,Y,Z
0.044505,-0.023686,0.353235
0.007173,-0.028290,0.330950
-0.018998,-0.014775,0.315330
-0.072351,-0.006099,0.319612
0.127556,-0.059275,0.287015
0.141091,-0.042459,0.306041
0.083938,0.033649,0.393651
0.041894,-0.019361,0.367538
-0.008084,-0.055953,0.299258
-0.055653,-0.003752,0.358662
-0.061603,-0.017234,0.322814
0.160842,-0.048711,0.248424
0.125090,-0.071776,0.309163
0.085913,-0.054364,0.336454
0.010286,-0.099976,0.369017
-0.003540,-0.075936,0.347284
-0.059888,-0.051350,0.397933
-0.086456,-0.074822,0.363886
0.153246,-0.079849,0.318979
0.108980,-0.097973,0.361999
0.061256,-0.066426,0.405258
0.015996,-0.070486,0.385886
-0.034461,-0.018390,0.422616
-0.047038,-0.046881,0.390637
-0.096292,-0.121315,0.355900
0.160600,-0.085559,0.385026
0.121465,-0.075878,0.349961
0.098363,-0.071837,0.386676
0.067201,-0.133201,0.422732
0.026328,-0.104233,0.446453
-0.056665,-0.101918,0.422100
0.139957,-0.169367,0.393593
0.090692,-0.141351,0.425424
0.058447,-0.150501,0.462732
0.005679,-0.090277,0.454147
-0.007277,-0.121945,0.420337
-0.099118,-0.087557,0.454011
0.148996,-0.139328,0.447764
0.139809,-0.141895,0.432520
0.060361,-0.117898,0.425071
0.019621,-0.180232,0.503903
0.027524,-0.140013,0.510029
-0.043644,-0.227530,0.456095
0.119067,-0.209357,0.466554
0.064276,-0.224853,0.462738
0.011009,-0.189460,0.509710
0.023345,-0.204246,0.491262
-0.046547,-0.208957,0.485830
0.099061,-0.232934,0.495190
0.038777,-0.193005,0.462340
0.009930,-0.231217,0.485119
-0.008706,-0.226296,0.498650
-0.069687,-0.284924,0.483905
0.116732,-0.321195,0.483864
0.051060,-0.253046,0.501115
0.024633,-0.261898,0.513570
-0.000380,-0.270278,0.558603
-0.055076,-0.312380,0.487122
0.136718,-0.310738,0.520675
0.083111,-0.256568,0.459283
0.051864,-0.373781,0.547195
0.000325,-0.342481,0.556247
-0.048373,-0.364614,0.567134
-0.102604,-0.365972,0.544328
0.098501,-0.434740,0.502321
0.064694,-0.392292,0.552175
0.049108,-0.349744,0.558322
0.001048,-0.365679,0.536971
-0.059385,-0.358004,0.545839
-0.135416,-0.338237,0.529599
0.091221,-0.414633,0.520513
0.098705,-0.330591,0.541874
0.001260,-0.428830,0.567630
-0.007709,-0.422457,0.599255
-0.065744,-0.496713,0.577018
-0.079813,-0.463419,0.614725
0.185860,-0.549858,0.518034
0.106881,-0.511291,0.541296
0.056119,-0.467079,0.584689
0.029688,-0.477053,0.561238
0.011229,-0.447395,0.543575
-0.024801,-0.486812,0.571075
-0.082605,-0.456713,0.584373
0.174121,-0.553830,0.534069
0.133191,-0.486060,0.556240
0.070235,-0.497403,0.571915
-0.067493,-0.527677,0.636778
-0.050407,-0.544392,0.618024
