X,Y,Z
0.605076,0.036880,-0.215758
0.594072,0.056475,-0.156107
0.485082,0.058651,-0.201652
0.486751,0.038485,-0.208907
0.590000,0.069745,-0.183673
0.558822,0.097118,-0.201367
0.509671,0.037928,-0.206163
0.471104,0.051877,-0.219559
0.647715,0.051251,-0.149049
0.606296,0.030471,-0.123121
0.551788,0.046268,-0.099713
0.505041,0.051454,-0.124886
0.503118,0.019937,-0.122829
0.440464,0.049982,-0.126171
0.674030,-0.018996,-0.095984
0.577405,0.002372,-0.119369
0.561261,0.072792,-0.140228
0.527078,0.035810,-0.122828
0.477355,0.011191,-0.153079
0.399731,0.032027,-0.136378
0.381076,-0.015819,-0.061860
0.670639,-0.038363,-0.021987
0.595665,-0.003762,-0.028300
0.553103,-0.002429,-0.015144
0.518043,-0.016754,-0.026959
0.516089,0.043006,-0.050512
0.441751,-0.041283,-0.023257
0.374904,-0.022191,-0.041836
0.654067,-0.018596,-0.017943
0.601436,-0.015813,-0.074479
0.557516,-0.034452,-0.055402
0.541740,-0.008362,-0.065789
0.492461,-0.053443,-0.052985
0.470326,-0.006672,-0.053734
0.403704,-0.060800,-0.055621
0.343456,-0.081149,-0.058442
0.612781,-0.131891,-0.045887
0.578463,-0.046365,0.012876
0.554226,-0.062983,0.019799
0.515476,-0.035808,0.006091
0.459387,-0.114608,-0.003957
0.417024,-0.087411,-0.022502
0.363888,-0.096001,-0.014779
0.624479,-0.091932,-0.027610
0.535685,-0.091674,0.022126
0.500211,-0.040032,-0.005735
0.470540,-0.076053,-0.009172
0.443844,-0.054425,0.007935
0.389752,-0.134127,0.033082
0.352215,-0.132078,0.035212
0.318915,-0.195007,0.052287
0.251976,-0.214089,-0.000583
0.226036,-0.223653,-0.034006
0.573876,-0.145685,0.042862
0.497482,-0.137191,0.037713
0.418015,-0.135845,0.043732
0.415120,-0.119632,0.034165
0.385288,-0.169145,0.050409
0.313832,-0.188914,0.000603
0.295747,-0.217296,0.022464
0.187797,-0.222069,-0.029424
0.532446,-0.167875,0.052575
0.493897,-0.162186,0.046520
0.435301,-0.098934,0.053894
0.374447,-0.234433,0.045033
0.343924,-0.230869,0.113466
0.285801,-0.248015,0.067511
0.258458,-0.270807,0.031991
0.243588,-0.292958,0.021178
0.176394,-0.327278,-0.032157
0.486959,-0.245961,0.056515
0.428697,-0.263746,0.031799
0.382260,-0.213429,0.115827
0.356254,-0.214697,0.095326
0.280420,-0.229118,0.024229
0.289981,-0.313353,0.067042
0.244461,-0.292137,0.024223
0.189733,-0.266051,0.049728
0.481044,-0.246175,0.053547
0.464861,-0.232559,0.088335
0.361643,-0.342704,0.112607
0.335604,-0.346689,0.093417
0.301195,-0.364529,0.117279
0.291168,-0.394129,0.090186
0.410028,-0.292756,0.104284
0.379700,-0.310758,0.123221
0.416915,-0.326600,0.088865
0.284288,-0.340802,0.071139
0.257599,-0.361147,0.100083
0.425274,-0.323699,0.115188
0.398670,-0.432267,0.143869
0.330196,-0.390598,0.183396
0.405303,-0.405388,0.138354
0.352280,-0.389761,0.156151
