X,Y,Z
0.236797,-0.097711,0.349260
0.241119,-0.091930,0.381482
0.191823,-0.114974,0.362972
0.141664,-0.105275,0.346292
0.117590,-0.071386,0.334954
0.054036,-0.099350,0.330448
0.052913,-0.144781,0.283923
0.255108,-0.138584,0.316117
0.219019,-0.090583,0.366244
0.155460,-0.092760,0.333659
0.143911,-0.084632,0.328168
0.068151,-0.093716,0.376572
0.067502,-0.092989,0.366852
0.021930,-0.156283,0.323092
0.263787,-0.174333,0.403572
0.216931,-0.091809,0.395774
0.189733,-0.106183,0.395142
0.169428,-0.151996,0.405983
0.099523,-0.174103,0.389146
0.072651,-0.173768,0.375921
0.012911,-0.260811,0.308663
0.274500,-0.169617,0.383286
0.239611,-0.124981,0.423972
0.161750,-0.155571,0.419901
0.138745,-0.138646,0.395979
0.101930,-0.188451,0.349648
0.059837,-0.175907,0.361968
0.046025,-0.206796,0.337279
0.255836,-0.216455,0.416099
0.227248,-0.224930,0.429421
0.185454,-0.239932,0.441379
0.148195,-0.234787,0.437121
0.094754,-0.254247,0.410163
0.080714,-0.268997,0.364898
0.317615,-0.309369,0.382981
0.301725,-0.207949,0.429395
0.247043,-0.238216,0.409785
0.143966,-0.191174,0.449258
0.130391,-0.240562,0.420477
0.121183,-0.243813,0.420845
0.096218,-0.283646,0.375052
0.274270,-0.282575,0.388325
0.221017,-0.357147,0.466375
0.202335,-0.316260,0.442333
0.172480,-0.321233,0.416721
0.145363,-0.330121,0.439607
0.450422,-0.519506,0.312492
0.406192,-0.412446,0.368109
0.372621,-0.378264,0.425248
0.311567,-0.360083,0.457745
0.254927,-0.335071,0.428482
0.217521,-0.313815,0.443487
0.189735,-0.311862,0.444007
0.122262,-0.352776,0.411812
0.449796,-0.487060,0.307523
0.388292,-0.417472,0.408700
0.322000,-0.368097,0.391774
0.320702,-0.353212,0.433780
0.257994,-0.459537,0.452870
0.199228,-0.443149,0.421365
0.510051,-0.521739,0.416616
0.425706,-0.499671,0.421821
0.385938,-0.445662,0.452787
0.339409,-0.457255,0.457374
0.329205,-0.464048,0.435193
0.266441,-0.429561,0.469438
0.240373,-0.449023,0.455463
0.484284,-0.517886,0.383962
0.460394,-0.487635,0.443690
0.353348,-0.483860,0.444647
0.308759,-0.464563,0.441096
0.289284,-0.452424,0.468360
0.272845,-0.688578,0.373422
0.452021,-0.568789,0.502948
0.408646,-0.645838,0.397148
0.286228,-0.636585,0.409840
0.300649,-0.650384,0.383311
0.420148,-0.583659,0.485230
0.391380,-0.612821,0.432033
0.292042,-0.726699,0.410845
