X,Y,Z
0.152128,-0.059654,-0.509019
0.106006,-0.038021,-0.546988
0.109142,-0.007316,-0.524449
0.115372,-0.032381,-0.515464
0.299640,0.027621,-0.412227
0.271354,0.006086,-0.410418
0.269714,-0.026980,-0.378754
0.194372,0.007814,-0.377339
0.154991,-0.050436,-0.423531
0.121838,-0.076098,-0.464446
0.378141,-0.062291,-0.455311
0.389093,0.051937,-0.434155
0.331388,0.024692,-0.392768
0.280346,0.016020,-0.405938
0.202574,0.023923,-0.411568
0.175136,-0.004722,-0.418788
0.150417,-0.053064,-0.433691
0.110723,-0.070794,-0.486131
0.370323,-0.040030,-0.435502
0.375468,-0.000759,-0.371392
0.315788,-0.077746,-0.342110
0.333485,-0.080884,-0.384811
0.284998,-0.031194,-0.344574
0.185952,-0.077613,-0.386088
0.145572,-0.105568,-0.452714
0.360871,-0.071323,-0.354354
0.296423,-0.070590,-0.363984
0.280570,-0.081006,-0.410397
0.220241,-0.048222,-0.321746
0.170794,-0.075030,-0.376939
0.130394,-0.144291,-0.418196
0.339265,-0.060026,-0.388776
0.339583,-0.163183,-0.349355
0.231914,-0.140929,-0.348289
0.231345,-0.204471,-0.369233
0.204734,-0.209141,-0.379475
0.437244,-0.382038,-0.503561
0.367349,-0.294461,-0.441309
0.388714,-0.163596,-0.362150
0.334639,-0.183541,-0.337515
0.260743,-0.173123,-0.329055
0.252184,-0.194822,-0.375819
0.227199,-0.179416,-0.367171
0.454796,-0.335256,-0.526705
0.380421,-0.284522,-0.461141
0.345906,-0.142743,-0.344205
0.311068,-0.367851,-0.391963
0.260275,-0.343034,-0.423431
0.501208,-0.459607,-0.514137
0.449104,-0.399263,-0.421109
0.437795,-0.366650,-0.403836
0.364510,-0.356527,-0.382604
0.314309,-0.338074,-0.369685
0.269492,-0.369490,-0.361309
0.508224,-0.476596,-0.465002
0.406316,-0.415740,-0.407842
0.428683,-0.359436,-0.382561
0.350951,-0.348063,-0.358935
0.468143,-0.550927,-0.408310
0.435719,-0.546967,-0.402036
