X,Y,Z
0.364160,0.687884,-0.402347
0.265853,0.707196,-0.443702
0.237557,0.679333,-0.425388
0.184938,0.706951,-0.424396
0.152120,0.718758,-0.394752
0.301163,0.672832,-0.393243
0.269346,0.674598,-0.441099
0.244339,0.718997,-0.405395
0.178884,0.706259,-0.379671
0.135952,0.676014,-0.398791
0.323026,0.678192,-0.341112
0.268698,0.674519,-0.319853
0.219921,0.675593,-0.363651
0.185444,0.673901,-0.339424
0.146488,0.674179,-0.338866
0.093960,0.655523,-0.356420
0.050995,0.599304,-0.330067
0.314576,0.647136,-0.320702
0.257004,0.667714,-0.332129
0.233492,0.666973,-0.370407
0.198126,0.677843,-0.343418
0.149164,0.699372,-0.364083
0.120401,0.621126,-0.349605
0.059383,0.627003,-0.417416
0.335063,0.658781,-0.268325
0.269623,0.641159,-0.262546
0.235651,0.577786,-0.301307
0.196539,0.588049,-0.239284
0.152907,0.568030,-0.285299
0.135016,0.583538,-0.294174
0.405214,0.589605,-0.302817
0.300372,0.626673,-0.230671
0.291734,0.622184,-0.265664
0.231495,0.608758,-0.267961
0.194604,0.607089,-0.255748
0.153930,0.620779,-0.286043
0.095182,0.630722,-0.343840
0.382874,0.559234,-0.265985
0.314511,0.567188,-0.192202
0.273894,0.608002,-0.221109
0.239683,0.531034,-0.243917
0.217664,0.569675,-0.210641
0.198104,0.571315,-0.235348
0.364035,0.550667,-0.185460
0.314530,0.573194,-0.216033
0.256732,0.539666,-0.205265
0.222331,0.528332,-0.207142
0.218951,0.551438,-0.209966
0.157594,0.516210,-0.242259
0.364739,0.554141,-0.227158
0.269367,0.504716,-0.150306
0.272767,0.496616,-0.184641
0.235984,0.492451,-0.150658
0.447211,0.471735,-0.225021
0.412332,0.512737,-0.131970
0.341886,0.479118,-0.175530
0.344250,0.521604,-0.140634
0.268114,0.517631,-0.104580
0.225995,0.490970,-0.202276
0.441632,0.427626,-0.210488
0.414724,0.498616,-0.135663
0.350913,0.505218,-0.165431
0.321812,0.462214,-0.145513
0.249949,0.441919,-0.109359
0.255089,0.415696,-0.105646
0.468820,0.386996,-0.131658
0.448429,0.436928,-0.150829
0.410225,0.419001,-0.165178
0.413414,0.456639,-0.098049
0.301863,0.451691,-0.083180
0.292219,0.440775,-0.098941
0.215228,0.387018,-0.119749
0.476977,0.399150,-0.149277
0.425167,0.420027,-0.089009
0.409962,0.405395,-0.115408
0.382200,0.458013,-0.094218
0.319764,0.336763,-0.080230
0.259220,0.332888,-0.097626
0.561979,0.341611,-0.097329
0.447529,0.341679,-0.050018
0.443588,0.351100,-0.074533
0.406585,0.393843,-0.111035
0.324354,0.372582,-0.094716
0.355868,0.398037,-0.049814
0.296036,0.351031,-0.076151
0.521015,0.381575,-0.072152
0.525754,0.346304,-0.055648
0.455776,0.339943,-0.058855
0.397063,0.349016,-0.074106
0.362026,0.380602,-0.057362
0.336552,0.297228,-0.037635
0.264861,0.284113,-0.032881
0.338766,0.271837,-0.029436
0.320991,0.280134,-0.058489
0.288025,0.271424,-0.043957
0.356497,0.265248,-0.008053
