X,Y,Z
0.427701,-0.222657,-0.430472
0.375123,-0.104966,-0.376681
0.318501,-0.099509,-0.331966
0.310806,-0.081691,-0.361869
0.228974,-0.080318,-0.358484
0.211384,-0.068604,-0.372200
0.192654,-0.091478,-0.359315
0.159591,-0.133657,-0.386107
0.115368,-0.163695,-0.443154
0.545127,-0.409520,-0.591541
0.512392,-0.364184,-0.545795
0.493973,-0.357799,-0.518962
0.465248,-0.361054,-0.603713
0.435658,-0.194952,-0.433742
0.336629,-0.117300,-0.412750
0.329840,-0.074953,-0.362174
0.306590,-0.066761,-0.347477
0.261186,-0.067471,-0.351939
0.214720,-0.060880,-0.337660
0.207441,-0.061570,-0.359397
0.141686,-0.104585,-0.359814
0.078893,-0.181297,-0.447606
0.570621,-0.366057,-0.617726
0.547328,-0.351929,-0.589109
0.534548,-0.340588,-0.557863
0.451147,-0.387687,-0.625566
0.423814,-0.189484,-0.334726
0.373864,-0.183236,-0.344183
0.330802,-0.150603,-0.357969
0.309572,-0.158131,-0.328998
0.267303,-0.151031,-0.348462
0.209726,-0.140718,-0.346425
0.178005,-0.195965,-0.321526
0.131549,-0.237451,-0.352353
0.645627,-0.393701,-0.550620
0.573806,-0.393223,-0.500790
0.522494,-0.348174,-0.489617
0.490274,-0.305645,-0.435782
0.461502,-0.255656,-0.401241
0.406845,-0.191215,-0.336088
0.378014,-0.152824,-0.314137
0.329662,-0.176006,-0.346529
0.278477,-0.161929,-0.334587
0.233115,-0.155329,-0.304818
0.214545,-0.195994,-0.346217
0.179855,-0.181128,-0.344596
0.124891,-0.235011,-0.357884
0.625862,-0.389118,-0.519203
0.578664,-0.378178,-0.442999
0.504750,-0.335770,-0.444554
0.495719,-0.310396,-0.459519
0.489290,-0.258971,-0.407978
0.417310,-0.369107,-0.337650
0.393745,-0.348468,-0.347374
0.334694,-0.315180,-0.359046
0.311142,-0.295248,-0.315674
0.229658,-0.288388,-0.363887
0.479178,-0.447936,-0.408913
0.466657,-0.401074,-0.408689
0.399492,-0.331918,-0.360635
0.377047,-0.276077,-0.344246
0.319322,-0.317534,-0.329607
0.267648,-0.301037,-0.331956
0.253889,-0.306551,-0.363274
0.490812,-0.445806,-0.397574
0.458812,-0.397807,-0.398705
