X,Y,Z
-0.448207,0.114219,0.002776
-0.483022,0.155404,0.042824
-0.520895,0.149933,0.026956
-0.538351,0.150697,0.020489
-0.628545,0.150901,0.009885
-0.325801,0.093666,0.023830
-0.399944,0.086487,0.041390
-0.415194,0.128102,0.031768
-0.421351,0.125691,0.024849
-0.577879,0.146712,0.056527
-0.568098,0.133848,-0.009221
-0.603633,0.098863,0.035514
-0.361442,0.093081,0.027735
-0.405058,0.151558,0.030474
-0.450949,0.066068,0.084174
-0.499934,0.117668,0.122723
-0.502899,0.078834,0.049590
-0.578648,0.001247,0.060948
-0.607734,0.000850,0.021436
-0.360684,0.051527,0.083733
-0.401931,0.039988,0.078709
-0.421997,0.088492,0.076253
-0.470322,0.102428,0.127343
-0.537747,0.107423,0.058364
-0.511010,0.037504,0.033770
-0.610164,0.053886,0.043506
-0.353663,0.058439,0.066695
-0.408423,0.056094,0.084598
-0.439987,-0.021386,0.068337
-0.486803,-0.025391,0.093560
-0.548964,-0.022857,0.072567
-0.555083,-0.060878,0.070324
-0.321411,-0.226302,-0.092255
-0.350187,-0.030509,0.084664
-0.421909,-0.016347,0.095751
-0.481599,0.018452,0.093962
-0.501478,-0.006750,0.077503
-0.508499,-0.027147,0.051094
-0.572088,-0.022271,0.052675
-0.284130,-0.233236,-0.093811
-0.376982,-0.034473,0.079195
-0.387135,-0.037061,0.076316
-0.432016,-0.186482,0.083011
-0.475018,-0.222893,0.045669
-0.545656,-0.370757,-0.090721
-0.313950,-0.347959,-0.060263
-0.351187,-0.294021,-0.015504
-0.421354,-0.255545,0.022666
-0.439033,-0.195891,0.059930
-0.533427,-0.213881,0.046604
-0.517294,-0.398656,-0.071359
-0.296291,-0.363215,-0.058449
-0.353919,-0.315480,0.001455
-0.401539,-0.243760,0.028383
