X,Y,Z
-0.450170,-0.077031,0.329955
-0.493538,-0.058395,0.319553
-0.331547,-0.068588,0.474366
-0.368849,-0.055762,0.480597
-0.437964,-0.101850,0.472622
-0.486331,-0.078849,0.419372
-0.534873,-0.102890,0.454111
-0.242367,-0.052393,0.459920
-0.236370,-0.063412,0.421592
-0.328145,-0.049895,0.445690
-0.342168,-0.037227,0.446579
-0.355812,-0.039588,0.467930
-0.422405,-0.070615,0.416857
-0.456583,-0.087566,0.431535
-0.485409,-0.106539,0.449141
-0.223833,-0.069195,0.456486
-0.260778,-0.075370,0.447820
-0.289892,-0.041392,0.486647
-0.347796,-0.099331,0.455701
-0.372176,-0.131692,0.505935
-0.452514,-0.189075,0.432112
-0.445648,-0.207205,0.417129
-0.233543,-0.166269,0.458836
-0.260984,-0.101979,0.483928
-0.302044,-0.159683,0.479391
-0.303148,-0.156360,0.511035
-0.351339,-0.171210,0.461315
-0.427629,-0.168340,0.437861
-0.437433,-0.208883,0.402555
-0.202857,-0.161073,0.451217
-0.263222,-0.148767,0.468874
-0.329917,-0.140836,0.493741
-0.334924,-0.297675,0.474794
-0.385827,-0.321618,0.444804
-0.210395,-0.611757,0.270737
-0.228575,-0.305662,0.488583
-0.270987,-0.253219,0.446055
-0.337887,-0.289574,0.458465
-0.367952,-0.301034,0.441589
-0.179312,-0.558170,0.272026
-0.247845,-0.285882,0.448981
-0.309398,-0.270264,0.449320
