X,Y,Z
0.355359,-0.067508,0.032613
0.274979,-0.048235,-0.024794
0.232212,-0.058114,-0.005970
0.212840,-0.028850,-0.017984
0.176851,-0.038615,-0.018995
0.136425,-0.083902,-0.038263
0.054122,-0.112828,-0.063730
0.364796,-0.058899,-0.053783
0.339295,-0.020666,-0.022947
0.304927,-0.036083,-0.008666
0.233622,-0.037957,0.000026
0.213277,-0.009525,0.014939
0.167621,-0.073820,0.007693
0.154470,-0.126206,-0.039283
0.086784,-0.062930,-0.074606
0.384250,-0.111813,-0.001403
0.333356,-0.084730,0.085885
0.294686,-0.085406,0.057595
0.241828,-0.076398,0.047062
0.233957,-0.093325,0.073848
0.174975,-0.062741,0.051393
0.140065,-0.178878,0.027157
0.346310,-0.147177,-0.012077
0.331474,-0.094168,0.033273
0.303567,-0.075110,0.070720
0.244584,-0.114078,0.067483
0.246468,-0.088883,0.059531
0.130648,-0.085363,0.059060
0.131423,-0.185762,-0.030357
0.387519,-0.110255,-0.015888
0.338829,-0.226176,0.070210
0.286685,-0.171557,0.032004
0.243147,-0.205096,0.063502
0.193237,-0.229271,0.034759
0.155737,-0.227301,0.006160
0.497872,-0.471758,-0.148379
0.460446,-0.454038,-0.065397
0.406574,-0.358762,-0.074705
0.383030,-0.246865,0.036600
0.327163,-0.215343,0.024134
0.272766,-0.212330,0.068074
0.276818,-0.201086,0.062251
0.222416,-0.202082,0.007733
0.172294,-0.285739,0.005156
0.518931,-0.438921,-0.148932
0.491883,-0.412620,-0.086872
0.416842,-0.338807,-0.053107
0.394599,-0.221978,0.031601
0.343080,-0.392266,0.025244
0.292743,-0.376503,0.025294
0.546958,-0.580686,-0.125068
0.535913,-0.485660,-0.093796
0.449304,-0.482741,-0.055519
0.408095,-0.404520,-0.050683
0.373884,-0.388975,-0.009002
0.334481,-0.395875,0.028814
0.319227,-0.396741,0.012111
0.565672,-0.585445,-0.149484
0.502103,-0.530704,-0.076838
0.505355,-0.485139,-0.068116
0.419524,-0.431749,-0.011328
0.370379,-0.423180,-0.029528
