X,Y,Z
-0.247990,0.266207,-0.219316
-0.312915,0.253982,-0.201888
-0.305982,0.281214,-0.181291
-0.353834,0.296855,-0.154449
-0.427569,0.286428,-0.210624
-0.429073,0.283139,-0.206673
-0.474371,0.214675,-0.226785
-0.480333,0.208285,-0.241861
-0.078843,-0.085459,-0.478529
-0.101392,-0.030011,-0.423739
-0.156085,-0.005157,-0.444003
-0.232206,-0.031147,-0.442941
-0.227164,0.235068,-0.219927
-0.264436,0.276847,-0.142310
-0.354179,0.315971,-0.185430
-0.364200,0.280072,-0.218199
-0.360508,0.283631,-0.215414
-0.418240,0.285795,-0.199068
-0.467844,0.211427,-0.253987
-0.530321,0.197834,-0.203100
-0.077633,-0.038095,-0.479027
-0.100925,0.014712,-0.444138
-0.150160,0.002159,-0.435598
-0.215586,-0.040720,-0.426397
-0.280433,0.168305,-0.172012
-0.248070,0.225839,-0.151460
-0.310456,0.248583,-0.151020
-0.364050,0.220759,-0.142258
-0.396453,0.262916,-0.137806
-0.448163,0.225092,-0.144302
-0.525484,0.143355,-0.172853
-0.032107,-0.122113,-0.399855
-0.058916,-0.056894,-0.381433
-0.097621,-0.027773,-0.301975
-0.186859,0.024062,-0.279527
-0.207965,0.122039,-0.228639
-0.271325,0.199244,-0.166518
-0.270182,0.214562,-0.156037
-0.314471,0.239067,-0.117349
-0.350267,0.212007,-0.151871
-0.401366,0.240075,-0.102281
-0.418520,0.233447,-0.111160
-0.487611,0.151090,-0.200944
0.002953,-0.079647,-0.383966
-0.039223,-0.080357,-0.373995
-0.089240,0.004192,-0.319690
-0.168339,-0.008787,-0.300253
-0.165264,0.086815,-0.237374
-0.256712,0.081568,-0.184732
-0.291197,0.058242,-0.129321
-0.290809,0.107330,-0.113095
-0.335661,0.086754,-0.178205
-0.423692,0.059527,-0.183459
-0.172949,-0.051637,-0.211209
-0.263633,0.126047,-0.144089
-0.300173,0.106711,-0.160678
-0.360626,0.100272,-0.126273
-0.352755,0.080148,-0.131576
-0.398903,0.053885,-0.213754
-0.183609,-0.050817,-0.236521
