X,Y,Z
0.485736,0.545162,-0.358608
0.448848,0.501126,-0.426966
0.632947,0.393781,-0.507697
0.584003,0.495667,-0.425456
0.561769,0.518890,-0.419407
0.516921,0.507833,-0.464640
0.494232,0.515069,-0.413274
0.447208,0.503906,-0.416972
0.647172,0.459753,-0.522920
0.577625,0.529230,-0.457826
0.618494,0.466612,-0.391678
0.544707,0.499424,-0.448055
0.466676,0.508812,-0.391701
0.430492,0.458419,-0.354322
0.438605,0.399163,-0.380386
0.667780,0.388968,-0.437381
0.608804,0.394929,-0.402481
0.584708,0.468407,-0.373406
0.520302,0.488290,-0.395209
0.444513,0.434363,-0.370863
0.440149,0.447792,-0.393127
0.424998,0.438619,-0.404109
0.680802,0.402998,-0.403957
0.599036,0.463146,-0.418853
0.616663,0.470868,-0.433511
0.515846,0.461590,-0.363977
0.454617,0.408061,-0.313040
0.447636,0.403356,-0.336020
0.654739,0.363263,-0.364527
0.603144,0.387958,-0.318913
0.603353,0.401780,-0.347398
0.557643,0.415076,-0.334352
0.466533,0.452728,-0.342407
0.481402,0.391737,-0.333266
0.645989,0.370178,-0.407112
0.589526,0.395169,-0.346848
0.556105,0.384100,-0.357913
0.538479,0.411778,-0.326915
0.492792,0.357799,-0.284970
0.448035,0.338802,-0.301650
0.607954,0.295338,-0.322547
0.563932,0.320588,-0.300333
0.537453,0.357351,-0.280010
0.523164,0.353830,-0.290176
0.465870,0.322648,-0.303655
0.579534,0.285600,-0.358234
0.553729,0.301479,-0.275264
0.560468,0.337969,-0.281466
0.508774,0.274429,-0.243840
0.434667,0.243768,-0.242882
0.385934,0.222340,-0.238590
0.608990,0.227318,-0.255398
0.522582,0.282988,-0.240254
0.496375,0.262325,-0.289715
0.474604,0.244515,-0.264707
0.419085,0.251464,-0.290013
0.567568,0.223626,-0.276850
0.507725,0.245639,-0.230402
0.469744,0.160280,-0.219546
0.423379,0.163024,-0.185816
0.418101,0.173170,-0.175793
0.365683,0.147165,-0.229997
0.313436,0.090015,-0.276672
0.545800,0.123684,-0.309246
0.576831,0.149803,-0.198503
0.501618,0.177408,-0.198295
0.467159,0.193680,-0.198745
0.413002,0.151599,-0.217283
0.347907,0.124666,-0.223923
0.316714,0.066397,-0.251768
0.574184,0.056527,-0.275422
0.519160,0.159806,-0.206372
0.478233,0.079160,-0.228843
0.458887,0.062602,-0.200937
0.416192,0.089957,-0.159473
0.375828,0.087156,-0.170646
0.303445,0.083163,-0.218266
0.552951,-0.015490,-0.248352
0.492123,0.018391,-0.194765
0.446098,0.063237,-0.172792
0.407777,0.086790,-0.144587
0.378354,0.091087,-0.162994
0.346357,0.093808,-0.171101
0.534974,-0.000848,-0.265771
0.386310,0.018441,-0.135302
0.367127,0.039190,-0.130261
