X,Y,Z
0.272503,0.440316,0.157146
0.221841,0.491119,0.227932
0.192170,0.469594,0.218961
0.160212,0.498440,0.215382
0.113828,0.530131,0.250998
0.086718,0.477773,0.238062
0.035384,0.460567,0.206275
0.283979,0.406998,0.208759
0.240548,0.508461,0.234407
0.149618,0.499470,0.233769
0.181294,0.468188,0.228972
0.118488,0.523499,0.267212
0.103097,0.483047,0.239628
0.071716,0.466901,0.238718
-0.017566,0.362912,0.236691
0.268630,0.363415,0.155271
0.222534,0.378699,0.256584
0.159682,0.445050,0.306112
0.154799,0.405837,0.266914
0.090090,0.423407,0.328709
0.026834,0.435469,0.250256
-0.000590,0.366174,0.233304
0.244544,0.315412,0.173182
0.224483,0.398153,0.244552
0.161420,0.438505,0.214412
0.115229,0.413824,0.245147
0.084011,0.450026,0.281180
0.048473,0.421091,0.227368
0.011903,0.268385,0.259600
-0.032843,0.250120,0.249984
-0.084694,0.226728,0.191645
-0.120776,0.188055,0.226734
-0.180807,0.158327,0.162228
-0.194485,0.137858,0.125547
0.212867,0.212308,0.217583
0.180325,0.279464,0.205245
0.110765,0.326217,0.332163
0.110500,0.374345,0.331505
0.050183,0.367576,0.281324
-0.001420,0.325852,0.260598
-0.039704,0.240063,0.235923
-0.069350,0.237656,0.203129
-0.159219,0.200856,0.187892
-0.140608,0.149501,0.206570
-0.211048,0.111092,0.133035
0.203538,0.268712,0.227493
0.168114,0.309545,0.204141
0.118260,0.327959,0.288832
0.074939,0.336549,0.290681
0.012708,0.312195,0.259289
-0.000057,0.160237,0.248675
-0.022697,0.136400,0.277362
-0.067662,0.164680,0.279882
-0.092326,0.151904,0.267227
-0.199212,0.118074,0.238676
-0.221557,0.098575,0.203360
-0.271904,0.075533,0.190209
0.034991,0.145720,0.307177
-0.000254,0.154588,0.284084
-0.030384,0.144948,0.269669
-0.114110,0.175657,0.267757
-0.126146,0.180351,0.259562
-0.195011,0.096117,0.233771
-0.221438,0.118298,0.247926
-0.263021,0.068930,0.213750
0.058600,0.161152,0.256114
