X,Y,Z
0.012892,0.607517,0.481700
-0.060088,0.654115,0.455227
-0.079913,0.613827,0.500722
-0.093182,0.611659,0.490976
-0.132264,0.534695,0.464699
-0.183728,0.544054,0.455320
0.007231,0.551906,0.487218
0.053316,0.581144,0.484475
0.007105,0.584296,0.485623
-0.053160,0.589011,0.446986
-0.140027,0.579365,0.476777
-0.136560,0.533560,0.421655
-0.167778,0.535293,0.435838
0.049707,0.569685,0.459621
0.023474,0.525158,0.576540
-0.063713,0.584935,0.528894
-0.039784,0.570090,0.564375
-0.097899,0.577562,0.561710
-0.130641,0.525381,0.511223
-0.161575,0.494636,0.502050
0.071884,0.461556,0.455678
-0.020048,0.563617,0.520936
-0.009307,0.535783,0.540449
-0.002638,0.520829,0.565718
-0.085870,0.556889,0.542497
-0.101834,0.543708,0.520068
-0.147385,0.514429,0.481353
-0.194981,0.504241,0.497947
0.106786,0.442124,0.492938
0.058281,0.548688,0.534551
0.002296,0.467454,0.551062
-0.027942,0.452602,0.592759
-0.060285,0.485284,0.550737
-0.100361,0.422160,0.541747
-0.160502,0.401814,0.500140
0.139901,0.076921,0.302950
0.149737,0.249542,0.434348
0.105095,0.296462,0.475842
0.055321,0.430433,0.564486
0.015946,0.439420,0.549772
-0.036604,0.455684,0.521098
-0.079968,0.428663,0.533959
-0.081855,0.397599,0.565358
-0.147847,0.391964,0.468959
0.196733,0.184097,0.337221
0.123056,0.222148,0.384223
0.095067,0.381969,0.458709
0.054530,0.426473,0.564483
-0.001859,0.268140,0.502745
-0.045620,0.269018,0.489045
0.189520,0.080117,0.372859
0.144759,0.133348,0.397050
0.087693,0.178325,0.471568
0.036110,0.201240,0.502329
0.026657,0.310920,0.533841
-0.019643,0.276419,0.484040
0.188086,0.065328,0.350787
0.113497,0.175739,0.435614
0.096208,0.176480,0.455436
0.050859,0.233282,0.476111
