X,Y,Z
-0.238645,-0.049703,-0.239291
-0.261405,-0.061983,-0.240901
-0.310723,-0.084999,-0.234016
-0.358005,-0.067189,-0.223559
-0.413709,-0.130149,-0.302516
-0.436157,-0.105045,-0.303531
-0.162154,-0.077838,-0.228071
-0.216687,-0.105155,-0.169030
-0.296172,-0.073736,-0.246349
-0.355582,-0.082824,-0.219564
-0.363839,-0.084943,-0.231402
-0.387697,-0.165627,-0.324915
-0.440464,-0.171184,-0.299513
-0.223204,-0.086457,-0.228412
-0.225945,-0.114041,-0.143396
-0.269421,-0.126515,-0.186665
-0.322768,-0.117612,-0.183158
-0.368256,-0.145121,-0.177705
-0.402499,-0.209243,-0.199128
-0.137002,-0.143147,-0.238741
-0.191353,-0.128360,-0.105408
-0.230331,-0.118853,-0.146710
-0.262071,-0.133686,-0.154782
-0.297097,-0.149994,-0.181896
-0.395289,-0.152935,-0.204197
-0.447740,-0.151369,-0.231042
-0.133183,-0.191439,-0.177257
-0.209002,-0.137384,-0.159847
-0.232866,-0.123657,-0.085827
-0.256903,-0.149570,-0.105888
-0.311394,-0.175278,-0.130470
-0.342673,-0.188752,-0.161571
-0.394053,-0.255457,-0.155984
-0.193783,-0.186375,-0.121988
-0.250254,-0.152566,-0.131239
-0.259387,-0.183920,-0.096263
-0.305590,-0.160177,-0.110530
-0.357608,-0.209003,-0.130080
-0.403864,-0.243681,-0.160750
-0.160779,-0.150344,-0.118864
-0.256069,-0.208441,-0.105492
-0.263485,-0.222370,-0.035805
-0.352123,-0.290290,-0.091438
-0.380007,-0.256796,-0.127443
-0.175196,-0.229493,-0.065031
-0.211263,-0.215640,-0.063748
-0.278664,-0.229995,-0.077836
-0.350749,-0.275545,-0.039007
-0.379793,-0.274796,-0.112634
-0.165806,-0.268007,-0.072935
-0.265067,-0.356626,-0.026603
-0.267383,-0.318734,-0.018745
-0.376341,-0.366526,-0.043441
-0.097712,-0.328015,-0.030160
-0.196270,-0.304987,-0.036696
-0.288621,-0.314871,-0.007419
-0.257214,-0.326297,-0.023923
-0.324868,-0.324814,-0.032167
-0.155173,-0.329966,-0.033754
-0.214777,-0.325055,-0.033557
-0.208844,-0.387296,0.035768
-0.290029,-0.421152,0.019423
-0.312604,-0.477639,-0.011778
-0.054155,-0.498894,-0.012099
-0.082663,-0.425029,0.020430
-0.109869,-0.339540,0.013728
-0.228664,-0.399213,-0.008353
-0.244868,-0.397763,-0.010854
-0.312127,-0.463468,0.027897
-0.303159,-0.447949,-0.049446
-0.080317,-0.489001,-0.042982
-0.103837,-0.412983,0.006356
-0.119289,-0.352159,-0.018664
-0.180861,-0.400480,-0.001175
-0.269027,-0.540238,0.026618
-0.331068,-0.532048,0.030399
-0.314459,-0.602582,-0.012195
-0.035065,-0.496899,0.054570
-0.128733,-0.445723,0.053750
-0.158630,-0.494061,0.036380
-0.187591,-0.501216,0.011495
-0.246223,-0.470171,0.045257
-0.248955,-0.572882,0.028554
-0.333577,-0.576716,0.007638
-0.052039,-0.471690,0.056278
-0.120173,-0.521665,0.029438
-0.142588,-0.515645,0.056855
-0.146793,-0.517832,0.042741
