X,Y,Z
0.256204,0.297943,0.079267
0.234218,0.334756,0.109222
0.227421,0.277651,0.084790
0.224328,0.296392,0.052986
0.227074,0.308448,0.161588
0.230134,0.233128,0.128034
0.160837,0.256805,0.117025
0.322871,0.276004,0.152742
0.291678,0.264736,0.155074
0.273610,0.309004,0.146075
0.224469,0.285465,0.150585
0.220578,0.283579,0.124398
0.153943,0.247262,0.094868
0.345984,0.268679,0.131202
0.332111,0.285478,0.145710
0.294651,0.301628,0.188626
0.288371,0.217977,0.144729
0.170279,0.223195,0.181387
0.206546,0.141184,0.157821
0.421436,0.199374,0.237628
0.386522,0.243104,0.201814
0.320995,0.252724,0.210610
0.335139,0.224961,0.178689
0.202687,0.205963,0.195554
0.210116,0.162131,0.176302
0.169363,0.110897,0.137454
0.399791,0.259543,0.197290
0.367661,0.254582,0.211099
0.353732,0.212604,0.204015
0.313951,0.228204,0.207458
0.261927,0.097719,0.198883
0.212873,0.073378,0.203105
0.166928,0.019368,0.158595
0.125235,-0.140584,0.037885
0.397379,0.152583,0.255966
0.328637,0.140748,0.199134
0.318550,0.167138,0.233518
0.261228,0.105477,0.200799
0.198363,0.082360,0.198273
0.163002,0.017785,0.131159
0.118810,-0.096284,0.044764
0.348969,0.147162,0.228156
0.328679,0.127931,0.233272
0.302339,0.149527,0.198144
0.258998,-0.043688,0.184468
0.209911,-0.117512,0.174106
0.141370,-0.270503,0.040524
0.355617,-0.107266,0.139413
0.305678,-0.067423,0.175541
0.259570,-0.005434,0.214373
0.242690,-0.077183,0.165761
0.213887,-0.256849,0.014492
0.357194,-0.109963,0.135606
0.329393,-0.047775,0.172943
0.266681,-0.303982,0.086174
0.380576,-0.287782,0.072122
0.297829,-0.289658,0.122358
0.219599,-0.328154,0.095392
0.367731,-0.313648,0.104390
0.288366,-0.254460,0.138268
