X,Y,Z
-0.486310,0.031877,-0.155100
-0.537809,-0.031955,-0.206102
-0.345128,0.000189,-0.240536
-0.378282,0.066319,-0.181052
-0.412907,-0.012891,-0.153723
-0.473879,0.015140,-0.198949
-0.525333,0.041200,-0.217777
-0.572103,0.012845,-0.207650
-0.314752,-0.005456,-0.238673
-0.428032,-0.017791,-0.192083
-0.428705,-0.005589,-0.152008
-0.449478,0.026642,-0.174734
-0.464259,-0.004115,-0.118833
-0.537681,-0.082863,-0.141465
-0.329224,-0.072857,-0.205635
-0.335967,-0.071799,-0.217114
-0.397094,-0.036317,-0.120773
-0.405986,-0.052262,-0.132429
-0.459428,-0.021927,-0.126975
-0.506005,-0.021052,-0.145440
-0.543898,-0.025623,-0.181936
-0.287820,-0.098858,-0.217863
-0.309651,-0.079496,-0.204034
-0.398753,-0.046166,-0.144545
-0.434453,-0.027100,-0.115735
-0.435308,-0.021394,-0.136224
-0.501821,-0.094894,-0.103883
-0.529232,-0.100405,-0.121461
-0.346183,-0.138216,-0.131848
-0.336025,-0.107032,-0.127110
-0.414791,-0.093451,-0.100121
-0.465136,-0.067111,-0.065361
-0.527877,-0.071141,-0.093702
-0.558808,-0.097691,-0.139325
-0.331493,-0.129263,-0.155627
-0.383451,-0.064823,-0.125150
-0.430965,-0.100901,-0.088326
-0.447363,-0.088577,-0.116609
-0.490427,-0.136983,-0.037800
-0.535970,-0.166041,-0.025497
-0.327553,-0.181464,-0.085995
-0.354549,-0.140543,-0.069113
-0.396038,-0.135539,-0.035153
-0.474042,-0.135155,-0.001631
-0.510755,-0.152177,-0.060133
-0.516409,-0.150179,-0.035181
-0.306759,-0.230649,-0.109781
-0.360653,-0.175826,-0.096925
-0.413676,-0.187096,-0.012469
-0.452031,-0.124884,-0.005335
-0.483456,-0.200921,-0.013205
-0.575679,-0.232591,-0.013328
-0.579841,-0.268022,-0.055493
-0.667661,-0.307298,-0.057018
-0.422620,-0.250474,-0.018251
-0.481284,-0.182216,-0.021625
-0.478780,-0.218663,-0.002458
-0.505225,-0.224542,-0.001137
-0.560002,-0.247624,-0.046430
-0.633614,-0.295774,-0.041501
-0.424433,-0.286258,-0.059260
-0.444004,-0.266250,-0.048312
-0.498271,-0.338328,0.007931
-0.561115,-0.343228,0.020611
-0.585058,-0.310469,0.019497
-0.611151,-0.339261,-0.006715
-0.667326,-0.360774,-0.009237
-0.435213,-0.375046,-0.046029
-0.463130,-0.325165,0.045795
-0.508897,-0.329020,0.029415
-0.529463,-0.362592,-0.002986
-0.560589,-0.321242,0.031407
-0.591745,-0.306743,0.003048
-0.661992,-0.406323,-0.048663
-0.448730,-0.394140,-0.039738
-0.436570,-0.359715,0.040103
-0.491414,-0.464466,0.059878
-0.517255,-0.413681,0.064906
-0.571056,-0.412106,0.074141
-0.619236,-0.467809,0.037161
-0.681089,-0.469595,0.039910
-0.729906,-0.493828,0.033944
-0.481989,-0.504041,0.015493
-0.496735,-0.431469,0.007784
-0.522417,-0.430151,0.058846
-0.588656,-0.420596,0.003427
-0.627938,-0.447764,0.000571
-0.704898,-0.402924,0.032938
-0.712245,-0.458315,0.048490
-0.430799,-0.494445,-0.013206
