X,Y,Z
-0.108308,0.845731,-0.216358
-0.172238,0.839854,-0.176973
-0.200741,0.823692,-0.196763
-0.241268,0.824494,-0.214402
-0.273358,0.739564,-0.254400
-0.349903,0.741424,-0.280276
-0.087072,0.826113,-0.193725
-0.136251,0.823435,-0.190880
-0.125625,0.801412,-0.166251
-0.227934,0.836874,-0.222496
-0.224341,0.816784,-0.206532
-0.269114,0.746357,-0.284102
-0.299299,0.747501,-0.284933
-0.049117,0.800349,-0.206588
-0.084535,0.749733,-0.171143
-0.124392,0.730303,-0.177459
-0.214908,0.777617,-0.179895
-0.228141,0.743227,-0.187587
-0.292421,0.735894,-0.201456
-0.022651,0.693008,-0.180407
-0.069479,0.775283,-0.136314
-0.142460,0.762032,-0.151835
-0.143476,0.771996,-0.173371
-0.164788,0.765433,-0.142316
-0.210836,0.760391,-0.180005
-0.270146,0.723897,-0.205252
0.003520,0.710110,-0.199581
-0.089778,0.772837,-0.122162
-0.128127,0.705157,-0.090664
-0.213746,0.702908,-0.128061
-0.178219,0.681861,-0.121617
-0.240738,0.662008,-0.136390
-0.256019,0.650399,-0.159010
-0.057509,0.645904,-0.138703
-0.096353,0.689360,-0.064592
-0.128671,0.724574,-0.101873
-0.134874,0.720167,-0.101111
-0.177437,0.698591,-0.136891
-0.227282,0.663166,-0.131353
-0.283166,0.647437,-0.161939
-0.041159,0.705198,-0.150515
-0.066805,0.691545,-0.107524
-0.114134,0.653834,-0.062989
-0.136369,0.591067,-0.062024
-0.188704,0.636891,-0.095417
-0.242975,0.630886,-0.079954
-0.044836,0.556551,-0.155011
-0.130804,0.675933,-0.056174
-0.147081,0.640199,-0.070229
-0.154217,0.655108,-0.041858
-0.181333,0.616301,-0.063862
-0.207613,0.591089,-0.097442
-0.008032,0.546271,-0.154857
-0.066051,0.612126,-0.060998
-0.142912,0.536672,-0.050025
-0.170145,0.556918,-0.044137
-0.188706,0.545823,-0.025272
-0.028943,0.522604,-0.055429
-0.134760,0.541762,-0.033224
-0.127991,0.558884,-0.036011
-0.159792,0.578724,-0.044189
-0.233393,0.551944,-0.063682
-0.054128,0.506288,-0.056143
-0.076209,0.526973,-0.015822
-0.096230,0.463594,-0.005354
-0.139117,0.415840,-0.020194
-0.209261,0.407925,-0.027024
0.074490,0.340795,-0.080013
0.022944,0.421730,-0.067059
-0.025130,0.441252,0.020677
-0.054802,0.450552,-0.009891
-0.181632,0.450417,-0.001943
-0.169176,0.425235,-0.023916
-0.203859,0.383314,-0.075339
0.046359,0.326902,-0.111522
0.018656,0.404090,-0.004168
-0.053213,0.465698,0.000823
-0.089750,0.440621,0.023763
-0.136685,0.309229,0.010159
-0.158194,0.305636,-0.033060
-0.218264,0.271020,-0.027032
0.070433,0.326604,-0.006343
0.017400,0.330358,0.025171
-0.020588,0.336926,0.029952
-0.090914,0.290305,-0.003026
-0.121474,0.314155,-0.034947
-0.179129,0.284434,-0.022782
-0.234867,0.244062,-0.056252
0.065543,0.326589,-0.029459
-0.003644,0.341897,0.018140
-0.033067,0.355241,0.032252
-0.050197,0.352376,0.006817
