X,Y,Z
0.104314,0.867329,0.336588
0.016131,0.887024,0.322666
-0.022191,0.830813,0.265918
0.283584,0.811212,0.287884
0.243574,0.883429,0.318131
0.207379,0.852383,0.311238
0.159143,0.873542,0.333515
0.103182,0.868374,0.305158
0.087116,0.844042,0.291231
0.037635,0.861288,0.304547
0.012566,0.826061,0.289881
0.250158,0.823557,0.236993
0.240459,0.867221,0.313856
0.204657,0.876480,0.327503
0.191147,0.875047,0.306229
0.118402,0.892086,0.289153
0.042932,0.800299,0.370233
0.026204,0.803021,0.352927
0.009670,0.746210,0.301579
0.237638,0.769072,0.292267
0.214917,0.762847,0.363266
0.147658,0.778258,0.353099
0.106121,0.785282,0.360189
0.071576,0.824850,0.360373
0.053987,0.808206,0.346016
-0.021305,0.709766,0.287487
0.205675,0.725599,0.318467
0.165269,0.767107,0.321916
0.162192,0.797937,0.337164
0.169766,0.787876,0.343482
0.054427,0.674172,0.350561
0.017593,0.672392,0.377856
-0.016944,0.561589,0.257550
-0.055741,0.445694,0.211018
0.249244,0.601284,0.278367
0.168582,0.691286,0.316881
0.158329,0.695019,0.363383
0.125602,0.712249,0.361312
0.066999,0.674181,0.360916
0.046592,0.678544,0.344929
-0.021145,0.558641,0.265975
-0.090515,0.515609,0.201542
0.226849,0.626025,0.331090
0.195885,0.704257,0.310094
0.114297,0.654422,0.338776
0.126103,0.685269,0.333150
0.093013,0.511454,0.310184
0.057851,0.520630,0.294349
0.001720,0.493365,0.263402
-0.065413,0.433631,0.247571
-0.072612,0.406307,0.268220
0.134362,0.510301,0.343304
0.076178,0.518474,0.290634
0.058101,0.476638,0.334295
-0.061571,0.481249,0.275237
-0.066564,0.428282,0.273197
-0.098838,0.338754,0.230530
0.125135,0.499450,0.309347
-0.068210,0.234630,0.262193
-0.075730,0.258213,0.230832
