X,Y,Z
0.498944,-0.029136,-0.029603
0.541930,-0.026878,-0.001035
0.519893,-0.079607,0.000093
0.486891,0.004640,0.038652
0.696642,-0.086264,0.082686
0.624570,-0.073020,0.071969
0.622282,-0.110232,0.053698
0.546328,-0.055632,0.069345
0.514283,-0.083664,0.075326
0.466619,-0.119735,0.064536
0.416905,-0.173038,0.070326
0.667357,-0.087653,0.121030
0.621748,-0.081451,0.100297
0.574175,-0.076056,0.072692
0.560660,-0.059157,0.072981
0.469726,-0.073024,0.111830
0.443739,-0.097198,0.071525
0.427780,-0.139848,0.033384
0.348410,-0.175066,0.119740
0.695627,-0.155997,0.079581
0.680562,-0.147870,0.137991
0.599902,-0.161017,0.132114
0.577462,-0.100329,0.143081
0.555477,-0.136768,0.178258
0.492603,-0.121501,0.164884
0.415212,-0.115435,0.152175
0.470894,-0.099420,0.176131
0.357047,-0.156628,0.124832
0.728137,-0.195264,0.078680
0.636548,-0.164769,0.095476
0.646493,-0.133706,0.139872
0.620454,-0.111506,0.138361
0.538010,-0.116868,0.157447
0.476683,-0.112031,0.185526
0.463249,-0.108867,0.136351
0.400827,-0.095249,0.145505
0.399094,-0.221135,0.215686
0.347420,-0.228011,0.184494
0.276795,-0.267451,0.128243
0.650648,-0.227534,0.186953
0.605032,-0.163974,0.201024
0.537971,-0.126928,0.195210
0.536277,-0.170680,0.220950
0.472594,-0.153918,0.149509
0.445313,-0.169882,0.216050
0.370430,-0.234911,0.198592
0.350973,-0.230571,0.199609
0.267549,-0.262380,0.140537
0.639467,-0.219949,0.191388
0.606081,-0.193116,0.197020
0.523921,-0.186798,0.192533
0.510979,-0.198968,0.248038
0.442017,-0.189858,0.244051
0.402987,-0.154055,0.198839
0.403005,-0.258231,0.253591
0.358600,-0.241877,0.216973
0.326943,-0.260873,0.234312
0.260383,-0.319948,0.217744
0.174145,-0.325852,0.204287
0.529083,-0.245274,0.225987
0.484299,-0.222994,0.236673
0.432905,-0.271382,0.242171
0.412478,-0.268110,0.250887
0.370964,-0.244864,0.235769
0.280203,-0.306684,0.231331
0.242025,-0.321417,0.219621
0.206610,-0.352351,0.199056
0.492137,-0.229108,0.259003
0.437910,-0.257939,0.271475
0.427600,-0.232290,0.269265
0.391475,-0.333319,0.282148
0.319227,-0.340714,0.315523
0.253763,-0.394917,0.265351
0.256794,-0.358408,0.275760
0.204470,-0.393657,0.220902
0.183313,-0.388390,0.230104
0.113682,-0.387275,0.245459
0.450352,-0.369922,0.282062
0.468330,-0.338215,0.302492
0.375260,-0.332101,0.285137
0.318059,-0.340730,0.287468
0.289199,-0.361095,0.316131
0.226167,-0.361134,0.266951
0.224317,-0.382315,0.265896
0.202660,-0.405697,0.254425
0.108982,-0.399997,0.226405
0.497009,-0.371573,0.227260
0.450216,-0.330431,0.295037
0.380831,-0.472502,0.331452
0.313695,-0.455608,0.317431
0.291900,-0.465689,0.303201
0.249253,-0.452425,0.291782
0.384982,-0.395905,0.292024
0.343395,-0.460698,0.299408
0.305780,-0.432238,0.305028
0.268123,-0.478363,0.295313
0.324714,-0.516783,0.350887
0.282744,-0.561478,0.361776
0.328771,-0.522676,0.369986
0.291254,-0.507240,0.346954
